,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,956.912,-1515,-73,506,306,250,-202,-845,345,-193
1,973.407,-1624,-25,552,467,23,-343,-837,361,-179
2,988.3720000000001,-1735,12,555,621,27,-525,-831,377,-205
3,1003.4609999999999,-1882,-3,532,745,83,-795,-853,373,-153
4,1018.406,-2024,-25,548,870,183,-1078,-860,361,-147
5,1033.561,-2096,-41,604,1019,304,-1379,-863,379,-144
6,1048.777,-2153,50,488,1201,360,-1585,-902,397,-121
7,1064.5739999999998,-2145,184,230,1404,353,-1672,-922,420,-97
8,1079.699,-2123,222,85,1561,388,-1590,-938,426,-79
9,1094.978,-2089,55,67,1459,480,-1519,-963,464,-35
10,1112.131,-1951,-139,147,1213,582,-1352,-975,497,-25
11,1127.632,-1828,-173,259,1182,623,-1103,-1005,509,11
12,1143.332,-1738,-117,215,1209,654,-878,-979,521,28
13,1158.179,-1593,-155,133,1058,627,-714,-997,523,37
14,1173.444,-1330,-216,-11,888,651,-511,-983,536,87
15,1188.593,-1157,-356,25,967,769,-221,-1012,523,77
16,1203.8819999999998,-1139,-618,3,1153,948,8,-1030,532,87
17,1219.132,-1010,-889,-100,1569,1039,80,-1047,524,147
18,1234.3390000000002,-818,-944,-325,2320,1143,156,-1016,511,168
19,1249.578,-618,-852,-522,3159,1347,249,-1030,497,230
20,1266.921,-449,-886,-724,4072,2004,302,-1004,515,334
21,1283.123,-407,-779,-293,3999,2064,218,-1010,499,379
22,1298.23,-354,-865,-217,4367,2270,-253,-1016,465,413
23,1313.5140000000001,-358,-932,-91,4431,2244,-303,-1026,505,743
24,1328.5880000000002,-406,-874,14,4366,1811,-551,-1030,564,594
25,1343.896,-465,-762,145,4284,1914,-795,-988,586,681
26,1359.067,-532,-755,240,4030,1626,-1141,-992,645,685
27,1374.1239999999998,-554,-583,111,3565,1350,-1378,-992,676,706
28,1389.2359999999999,-675,-361,140,2866,1137,-1526,-1002,729,734
29,1404.642,-905,-359,179,2098,967,-1553,-1002,1023,782
30,1421.9409999999998,-1002,-419,147,1445,811,-1620,-983,832,808
31,1438.021,-1184,-346,128,1284,742,-1527,-971,893,818
32,1453.203,-1310,-289,120,1324,641,-1473,-969,909,821
33,1468.199,-1487,-377,255,1119,569,-1415,-961,933,838
34,1483.1870000000001,-1680,-450,350,986,415,-1349,-957,968,856
35,1498.357,-1771,-322,354,731,203,-1025,-945,1007,811
36,1513.55,-1763,-475,298,80,47,-1218,-949,1021,835
37,1528.3899999999999,-1658,-664,224,-305,-54,-1211,-937,1023,838
38,1543.921,-1606,-627,240,-208,-142,-1184,-951,1051,850
39,1559.124,-1600,-530,219,-118,-210,-1149,-955,1072,820
40,1576.369,-1594,-417,247,-18,-264,-1006,-979,1106,853
41,1592.208,-1483,-414,120,-99,-389,-873,-978,1121,805
42,1607.334,-1300,-554,96,-238,-468,-761,-963,1133,820
43,1623.187,-1186,-538,191,-172,-458,-695,-947,1160,800
44,1638.086,-1227,-440,254,-19,-478,-536,-945,1155,796
45,1653.378,-1188,-640,171,-91,-562,-377,-963,1147,776
46,1668.51,-1104,-708,139,-158,-614,-326,-985,1165,789
47,1683.805,-1103,-708,146,-179,-592,-314,-979,1195,771
48,1699.182,-1033,-709,108,-169,-578,-293,-992,1190,765
49,1714.517,-1042,-739,14,-143,-554,-198,-979,1184,750
50,1731.811,-1053,-830,-47,-226,-531,-140,-985,1188,736
51,1748.247,-1078,-904,-42,-195,-470,-132,-988,1181,744
52,1763.291,-1078,-897,-255,-71,-393,-147,-1008,1198,741
53,1778.322,-1089,-862,47,24,-317,-159,-1014,1198,715
54,1793.307,-1115,-854,38,63,-260,-113,-994,1196,723
55,1808.406,-1122,-919,-37,66,-235,-31,-1002,1220,731
56,1823.715,-1109,-958,-74,52,-193,-22,-1008,1181,705
57,1838.961,-1087,-912,-77,54,-122,-31,-1007,1205,699
58,1854.222,-1081,-905,242,90,-42,-43,-1010,1193,707
59,1869.3690000000001,-1105,-915,67,134,12,-1,-1010,1193,714
