,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,644.7610000000001,-1334,-168,253,-72,-52,12,-863,285,-57
1,660.991,-1352,-161,275,-55,-40,-7,-853,293,-70
2,675.859,-1373,-114,285,-4,-22,-28,-833,273,-70
3,691.018,-1386,-99,303,3,-28,-29,-861,285,-58
4,705.9100000000001,-1422,-106,358,-59,-26,-43,-849,251,-56
5,720.837,-1453,-105,425,-87,-58,-76,-833,273,-86
6,735.7860000000001,-1490,-75,507,-91,-90,-141,-857,271,-79
7,750.8439999999999,-1551,-41,593,-33,-91,-241,-851,261,-82
8,765.9390000000001,-1615,56,609,15,-111,-382,-861,283,-67
9,780.796,-1759,130,546,-64,-156,-611,-849,269,-111
10,797.701,-1842,63,507,-228,-130,-973,-877,301,-86
11,813.327,-1918,-61,434,-280,-40,-1375,-885,313,-99
12,828.249,-2001,-130,317,-206,153,-1684,-878,378,-100
13,843.419,-2213,-144,264,-13,376,-1932,-918,394,-77
14,858.404,-2332,-162,231,303,479,-2031,-955,431,-51
15,873.6460000000001,-2232,-198,98,703,449,-2001,-964,469,-72
16,889.626,-2156,-212,19,1187,503,-1806,-962,496,-50
17,904.61,-1953,-180,8,1617,507,-1448,-999,546,-16
18,920.198,-1779,-504,5,1832,511,-1112,-1011,530,-41
19,935.3249999999999,-1595,-295,19,1952,375,-848,-1003,566,17
20,952.741,-1393,-195,-6,1746,293,-568,-1039,587,49
21,968.745,-1372,-232,67,1058,434,-312,-1041,556,54
22,983.8280000000001,-1373,-402,-61,447,705,-5,-1053,589,75
23,998.946,-1313,-665,-180,120,645,210,-1074,548,72
24,1013.8879999999999,-1112,-948,-115,593,578,352,-1057,585,91
25,1028.7740000000001,-918,-912,-42,1369,801,524,-1057,575,105
26,1043.843,-515,-691,27,2056,1251,717,-1049,568,140
27,1058.878,-686,-611,-81,2397,1551,810,-1043,548,204
28,1073.9279999999999,-600,-722,-165,2498,1693,780,-1070,510,263
29,1088.951,-443,-884,-291,2834,1714,715,-1021,506,273
30,1105.897,-338,-933,-152,3700,1873,612,-1035,506,346
31,1122.073,-418,-803,85,4585,2292,468,-1003,498,440
32,1136.8899999999999,-558,-708,154,5050,2494,10,-993,518,552
33,1151.842,-556,-729,76,5102,2282,-42,-983,559,623
34,1166.7849999999999,-455,-817,50,5168,2098,-388,-975,595,698
35,1181.655,-501,-824,27,5466,2103,-642,-981,650,729
36,1196.608,-721,-725,81,5622,2144,-842,-955,725,789
37,1211.6070000000002,-891,-654,177,5138,1883,-1122,-965,763,814
38,1226.6280000000002,-983,-609,176,4381,1509,-1386,-932,812,859
39,1241.59,-1135,-492,168,3511,1200,-1664,-936,945,887
40,1258.4489999999998,-1236,-442,239,2185,775,-1846,-934,974,896
41,1275.271,-1281,-548,3,1110,415,-1888,-900,1004,896
42,1290.2089999999998,-1115,-588,100,604,118,-1951,-896,1053,920
43,1305.105,-1387,-751,83,583,10,-1876,-910,1107,894
44,1319.896,-1285,-191,-78,711,-18,-1727,-869,1139,902
45,1334.856,-1376,-240,-109,487,-114,-1306,-865,1182,896
46,1349.893,-1439,-475,0,110,-167,-1374,-871,1174,898
47,1364.884,-1376,-598,174,18,-131,-1268,-869,1196,863
48,1379.8410000000001,-1616,-655,303,-23,-132,-1120,-871,1235,907
49,1394.843,-1549,-690,295,-31,-296,-1006,-879,1239,863
50,1411.838,-1477,-688,91,-70,-477,-948,-887,1287,860
51,1428.088,-1385,-427,-34,58,-491,-884,-885,1277,854
52,1443.146,-1316,-541,-28,41,-489,-741,-877,1275,839
53,1458.563,-1301,-686,-24,-66,-520,-587,-893,1309,849
54,1473.549,-1337,-892,7,-107,-504,-522,-883,1324,851
55,1488.465,-1277,-792,75,-79,-433,-527,-904,1328,828
56,1503.6879999999999,-1190,-519,147,-22,-365,-536,-904,1322,848
57,1518.775,-1137,-456,130,29,-365,-339,-885,1346,829
58,1533.8220000000001,-1180,-717,-240,-10,-418,-87,-887,1320,813
59,1548.921,-1176,-1047,-150,-66,-493,-27,-912,1324,785
60,1565.9840000000002,-1032,-814,-96,-20,-380,-114,-891,1338,788
61,1582.569,-1014,-625,85,19,-205,-88,-906,1334,799
62,1597.528,-967,-674,195,-16,-207,4,-912,1334,811
63,1612.548,-1057,-956,203,-44,-317,114,-906,1318,790
64,1627.4070000000002,-1098,-1026,85,48,-367,108,-908,1306,773
65,1642.386,-1068,-911,24,110,-294,91,-904,1316,774
66,1657.316,-1093,-676,110,121,-185,102,-900,1318,791
67,1672.385,-1127,-1002,229,-241,-165,214,-900,1308,761
68,1687.396,-1120,-1078,164,-137,-297,282,-895,1311,764
69,1702.765,-1061,-1205,45,-198,-369,223,-885,1277,743
70,1719.652,-1024,-1037,6,-94,-237,159,-895,1291,743
71,1735.913,-1037,-906,85,-12,-96,154,-909,1293,755
72,1750.829,-1066,-974,74,-80,-90,166,-897,1285,736
73,1765.9260000000002,-1048,-1167,4,-182,-112,142,-910,1279,746
74,1780.789,-1007,-1227,-3,-179,-60,53,-914,1281,756
75,1795.837,-1042,-1107,17,-101,47,5,-936,1279,722
76,1810.824,-1279,-960,145,-123,121,-57,-926,1281,755
77,1825.782,-1068,-840,221,-96,127,-61,-916,1291,743
78,1840.804,-1023,-941,146,-109,39,6,-930,1279,749
79,1855.845,-1023,-1029,70,-93,21,17,-912,1279,789
