,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1318,-138,381,-20,-34,-119,-822,310,-242
1,16.479,-1323,-147,459,39,-39,-162,-814,320,-185
2,32.655,-1323,-111,570,168,-29,-198,-828,340,-224
3,48.563,-1312,-40,628,274,-70,-226,-834,322,-235
4,65.709,-1355,-36,542,189,-115,-284,-838,316,-210
5,81.946,-1383,-164,542,10,-160,-377,-824,318,-233
6,98.009,-1442,-317,694,140,-174,-580,-841,328,-225
7,114.265,-1532,-250,781,537,-191,-871,-855,348,-223
8,130.462,-1643,-80,720,853,-173,-1172,-852,338,-216
9,146.812,-1776,-50,609,904,-218,-1469,-875,387,-209
10,161.97400000000002,-1904,-161,552,891,-215,-1724,-897,387,-171
11,179.179,-2043,-219,513,1050,-215,-1958,-932,403,-153
12,195.53300000000002,-2181,-154,429,1282,-224,-2072,-950,422,-181
13,210.661,-2210,-79,279,1362,-312,-2145,-954,452,-144
14,225.769,-2064,-81,186,1446,-327,-2044,-962,454,-154
15,240.862,-1911,-86,185,1534,-234,-1887,-948,494,-149
16,256.106,-1824,-263,145,1631,-149,-1728,-986,523,-126
17,271.228,-1717,-359,-5,1967,-86,-1517,-994,549,-123
18,286.377,-1551,-351,-92,2563,252,-1235,-1031,551,-95
19,301.375,-1415,-228,-236,2896,269,-1017,-1013,537,-103
20,316.49399999999997,-1394,-303,-206,2899,668,-858,-1046,543,-66
21,333.907,-1273,-503,-125,2703,912,-695,-1049,547,30
22,350.125,-1074,-662,-173,2844,1071,-587,-1051,549,35
23,365.49199999999996,-964,-760,-114,3324,1295,-534,-1082,543,92
24,380.687,-850,-625,-84,3676,1600,-524,-1068,551,145
25,395.858,-803,-655,-7,3580,1955,-564,-1088,565,230
26,410.92,-793,-754,70,3208,2145,-671,-1076,580,262
27,426.079,-713,-736,133,2880,2213,-806,-1116,590,335
28,441.25199999999995,-594,-696,106,2621,2275,-928,-1088,610,365
29,456.316,-517,-648,223,2490,2322,-1036,-1102,641,413
30,471.413,-550,-708,318,2400,2353,-1125,-1108,653,738
31,488.48,-710,-704,422,2368,2245,-1287,-1106,714,575
32,504.68100000000004,-796,-637,422,2353,1990,-1393,-1082,758,620
33,519.794,-877,-516,499,2144,1821,-1503,-1096,791,643
34,534.996,-1004,-457,601,1850,1620,-1584,-1078,831,690
35,550.1120000000001,-1047,-363,569,1549,1406,-1624,-1074,864,723
36,565.301,-1183,-281,362,1327,1226,-1602,-1074,939,735
37,580.318,-1231,-135,300,1224,1055,-1557,-1051,939,735
38,595.529,-1330,-264,274,991,931,-1577,-1041,996,768
39,610.558,-1347,-366,392,913,798,-1584,-1041,1012,764
40,625.6519999999999,-1489,-408,486,794,704,-1519,-1027,1054,791
41,642.836,-1548,-541,382,553,491,-1474,-1007,1103,753
42,658.847,-1467,-413,347,501,315,-1472,-1025,1127,774
43,673.938,-1468,-221,328,685,268,-1431,-992,1164,765
44,689.155,-1420,-279,254,825,150,-1223,-990,1186,794
45,704.323,-1391,-487,156,733,44,-979,-994,1194,773
46,719.539,-1308,-663,107,405,-22,-876,-999,1227,771
47,734.991,-1233,-581,143,324,2,-770,-970,1245,796
48,750.5840000000001,-1212,-417,122,354,7,-554,-997,1253,783
49,765.61,-1277,-583,103,195,-55,-373,-970,1263,780
50,780.852,-1026,-845,94,40,-115,-299,-988,1277,1020
51,798.123,-1246,-752,164,67,-107,-310,-990,1275,762
52,814.615,-1181,-708,224,29,-125,-294,-978,1292,736
53,829.699,-1147,-732,271,-60,-179,-223,-982,1310,745
54,844.9680000000001,-1203,-847,243,-58,-209,-114,-990,1304,746
55,860.093,-1194,-849,180,-20,-250,-78,-980,1298,756
56,875.0790000000001,-1165,-800,128,15,-265,-78,-1007,1312,782
57,890.2280000000001,-1134,-703,152,13,-260,-85,-989,1321,747
58,905.433,-1164,-738,162,-28,-268,-40,-995,1294,753
59,920.57,-1121,-914,131,-71,-293,20,-1001,1296,757
60,935.764,-1089,-890,132,-65,-237,7,-1001,1304,715
