,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1437,-1359,-282,-285,1131,-3056,-1096,811,7
1,16.52,-1417,-1363,-293,-410,1203,-3011,-1088,864,33
2,32.75,-1392,-1532,-402,-721,1297,-3234,-1110,925,77
3,49.132000000000005,-1348,-1672,-526,-955,1353,-3827,-1108,1036,131
4,66.91,-1356,-1755,-649,-1166,1661,-3846,-1060,1085,177
5,82.905,-1316,-1800,-810,-1306,1916,-3935,-1027,1164,227
6,98.878,-1319,-1869,-761,-1398,2160,-4049,-1017,1229,503
7,115.289,-1246,-1993,-799,-1388,2423,-4110,-979,1344,376
8,130.262,-1182,-1866,-772,-1182,2486,-4149,-893,1407,395
9,145.341,-1011,-1820,-902,-1063,2618,-4186,-834,1468,466
10,160.278,-928,-1853,-1150,-1049,2730,-4150,-796,1525,516
11,177.317,-885,-1688,-1199,-1110,3322,-4284,-713,1553,595
12,193.648,-766,-1575,-989,-1030,3366,-4173,-631,1624,631
13,208.40200000000002,-682,-1562,-680,-844,3553,-4110,-500,1671,652
14,223.541,-567,-1507,-992,-339,3541,-4023,-414,1679,686
15,238.476,-546,-1424,-919,-85,3515,-4011,-335,1720,709
16,253.392,-492,-1330,-1046,-32,3650,-3936,-274,1742,676
17,268.392,-375,-1162,-784,85,3783,-3843,-213,1779,702
18,283.402,-30,-1027,-475,378,3874,-3759,-120,1826,672
19,298.38,-209,-938,-240,623,3810,-3655,30,1836,662
20,313.315,-252,-916,-402,799,4008,-3705,87,1838,626
21,330.46500000000003,-245,-1235,-636,1230,3753,-3719,170,1854,607
22,346.702,-201,-846,-586,1818,3699,-3561,206,1852,495
23,361.696,-87,-435,-437,1856,3663,-3609,363,1810,430
24,376.735,-86,-662,-360,941,3587,-3630,426,1767,397
25,391.69599999999997,-175,-744,146,-43,3514,-3633,480,1750,367
26,406.678,-214,-427,379,117,3369,-3511,507,1705,320
27,421.719,-108,-258,718,486,3071,-3255,553,1659,296
28,436.687,247,142,904,706,2459,-3069,612,1651,188
29,451.681,386,980,988,947,1893,-2653,647,1604,188
30,466.673,813,1154,1354,650,1448,-2163,701,1547,158
31,483.648,34,1525,1221,765,1283,-1080,701,1529,108
32,499.613,422,1117,784,433,482,-299,695,1505,102
33,514.6690000000001,502,159,752,-616,188,368,714,1501,106
34,529.304,662,-765,504,-1269,-164,491,707,1545,110
35,544.2099999999999,874,-1245,396,-959,-394,335,701,1547,131
36,559.049,1166,-829,382,-21,-366,44,699,1551,137
37,574.0849999999999,1166,-141,577,491,-300,-130,706,1542,135
38,589.068,1243,178,656,210,-267,-147,708,1546,128
39,604.071,1214,217,1011,-194,-279,-8,693,1552,171
40,619.038,1173,-222,701,-355,-331,113,712,1539,134
41,636.013,1161,-508,562,-432,-759,186,714,1566,147
42,652.432,1256,-394,505,-288,-501,155,685,1553,182
43,667.362,1290,-291,422,-20,-385,86,701,1563,188
44,682.179,1325,-198,420,-67,-238,30,705,1570,181
45,697.072,1323,-235,525,-363,-97,-8,683,1582,207
46,711.901,1285,-251,570,-370,-65,16,696,1554,205
47,726.795,1252,-251,558,-183,-79,40,700,1570,191
48,741.488,1249,-258,500,-17,-129,51,702,1566,205
49,756.749,1247,-194,487,-11,-100,49,683,1574,217
50,771.762,1217,-307,474,-231,-50,53,689,1570,222
