,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1080.3020000000001,-1503,-800,55,492,-56,-593,-543,1374,-221
1,1096.729,-1586,-823,103,1266,-72,-758,-521,1365,-247
2,1111.957,-1661,-840,100,1459,-133,-927,-500,1365,-242
3,1127.1180000000002,-1753,-817,97,1738,-284,-1148,-472,1380,-271
4,1142.219,-1798,-876,165,1822,-492,-1373,-478,1354,-275
5,1157.387,-1881,-896,282,1701,-743,-1666,-452,1360,-343
6,1172.5829999999999,-1906,-939,406,1514,-1010,-1960,-456,1370,-353
7,1187.71,-1910,-976,436,1385,-1324,-2215,-391,1368,-354
8,1202.6809999999998,-1842,-1139,327,1403,-1598,-2392,-363,1368,-385
9,1217.778,-1822,-1340,328,1761,-1851,-2496,-328,1370,-407
10,1232.817,-1914,-1280,485,2026,-2098,-2680,-308,1364,-423
11,1247.88,-1942,-1243,711,2081,-2442,-2841,-245,1333,-498
12,1262.95,-1915,-1500,877,2299,-2842,-2921,-201,1307,-517
13,1278.2389999999998,-1806,-1617,925,3080,-3312,-2758,-102,1283,-563
14,1295.491,-1508,-828,1007,3671,-3700,-2540,-49,1263,-609
15,1311.397,-1249,-659,1133,3492,-3924,-2426,46,1190,-601
16,1326.725,-1004,-465,1291,2904,-4259,-2332,105,1121,-644
17,1341.953,-758,-481,1343,2604,-4693,-2269,259,1080,-635
18,1357.026,-452,-360,1247,2759,-4860,-2179,317,1014,-624
19,1372.079,-146,-42,1261,3151,-4678,-1810,408,961,-632
20,1387.105,245,229,1147,3476,-4388,-1878,469,894,-605
21,1402.018,88,478,1064,3619,-4193,-1665,522,842,-555
22,1417.0320000000002,251,597,939,3525,-4127,-1420,574,523,-464
23,1432.045,454,657,802,3480,-4057,-1221,665,663,-444
24,1447.078,652,706,681,3605,-3600,-1015,692,623,-361
25,1462.1100000000001,845,826,695,3843,-3472,-738,722,572,-356
26,1477.246,996,922,699,3983,-2980,-491,769,534,-308
27,1492.231,1112,974,820,3963,-2533,-241,767,491,-240
28,1509.511,1075,824,1097,3750,-2043,46,795,429,-162
29,1526.073,1034,685,1088,3435,-1566,500,801,419,-121
30,1541.8419999999999,1114,711,1034,3117,-1144,486,817,412,-65
31,1557.106,1109,719,915,2766,-691,641,803,412,-38
32,1572.0339999999999,1063,796,722,2450,-248,732,821,400,31
33,1587.021,1086,875,734,2338,257,873,854,390,35
34,1601.899,871,782,882,2218,985,1049,827,392,50
35,1616.924,625,700,1250,2013,1207,1231,850,406,68
36,1631.934,364,510,1125,1798,1762,1393,864,429,32
37,1646.905,227,547,1098,1634,2029,1490,835,441,33
38,1661.978,157,551,940,1053,2020,1552,852,461,-4
39,1677.016,-193,527,769,1097,2419,1725,864,459,-40
40,1692.018,-538,439,773,961,2864,1918,866,493,-75
41,1707.046,-829,115,847,539,3104,1934,851,507,-121
42,1724.1329999999998,-860,83,744,-41,3252,1877,851,540,-150
43,1740.311,-1052,368,407,-335,3435,1949,851,532,-226
44,1755.352,-1235,392,39,-617,3642,2119,809,611,-252
45,1770.555,-1271,150,100,-966,3876,2171,783,633,-331
46,1785.6870000000001,-1798,21,1132,-845,4152,2213,761,676,-367
47,1800.6740000000002,-1138,-530,2295,-713,3695,2094,704,706,-437
48,1815.886,66,-1107,2129,-1493,2107,1173,706,748,-440
49,1830.7659999999998,603,-16,437,-1996,118,102,704,1020,-474
50,1845.905,-119,133,950,-1768,-746,-267,704,833,-455
51,1861.052,-415,103,1280,35,-812,93,677,825,-447
52,1876.162,-26,-114,1109,1310,-466,429,661,809,-434
53,1891.194,-1,-92,1003,1768,-4,309,675,774,-430
54,1906.215,13,48,964,1548,254,179,718,769,-425
55,1921.201,73,156,960,556,290,26,690,759,-423
56,1938.1580000000001,6,144,1205,-702,304,-134,684,746,-420
57,1953.504,6,151,1503,-1097,7,-231,688,781,-450
58,1968.723,17,216,1642,-1163,161,-258,665,769,-465
59,1983.868,43,277,1552,-934,88,-222,672,807,-448
60,1998.8619999999999,86,302,1496,-440,90,-169,690,795,-461
61,2013.8590000000002,65,310,1462,239,102,-127,680,795,-461
62,2029.4979999999998,34,314,1516,280,71,-89,665,785,-454
63,2044.496,2,296,1553,429,13,-83,665,781,-446
64,2060.041,1,329,1285,370,-45,-94,672,783,-417
65,2075.225,-10,352,1458,231,-72,-111,680,779,-451
66,2090.4449999999997,17,370,1383,60,-78,-112,680,763,-436
67,2105.46,10,380,1363,-63,-61,-104,692,759,-439
68,2120.512,14,357,1393,-134,-62,-111,667,767,-434
69,2135.605,18,336,1369,-185,-90,-128,670,781,-454
