,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,635.0799999999999,-1372,-272,21,-325,-72,-105,-555,1279,-231
1,651.101,-1362,-334,49,-389,-101,-132,-569,1293,-240
2,666.117,-1361,-227,98,-234,-118,-113,-581,1285,-248
3,681.307,-1382,-185,96,-187,-86,-112,-545,1311,-232
4,696.3359999999999,-1424,-193,46,-314,-81,-160,-565,1313,-220
5,711.5,-1382,-221,7,-520,-125,-220,-561,1305,-229
6,726.373,-1366,-333,11,-693,-178,-505,-577,1301,-238
7,741.484,-1387,-426,59,-665,-181,-268,-549,1346,-208
8,756.625,-1410,-485,93,-423,-148,-261,-553,1337,-242
9,771.7420000000001,-1458,-514,63,-83,-153,-291,-553,1321,-255
10,786.794,-1477,-617,84,196,-202,-367,-569,1327,-260
11,801.8290000000001,-1542,-714,121,443,-267,-502,-533,1331,-262
12,816.923,-1627,-736,176,664,-345,-721,-543,1327,-507
13,831.8729999999999,-1724,-842,274,883,-506,-973,-545,1329,-281
14,849.0459999999999,-1830,-967,345,1209,-1015,-1272,-507,1346,-284
15,865.184,-1930,-938,426,1678,-1029,-1779,-476,1328,-314
16,880.246,-2021,-942,597,2008,-1350,-1790,-476,1324,-326
17,895.182,-2058,-945,1015,1969,-1727,-2113,-446,1334,-402
18,910.38,-2060,-1178,952,1605,-2094,-2440,-426,1328,-417
19,925.2470000000001,-2041,-1471,1025,1766,-2529,-2615,-345,1333,-441
20,940.234,-2013,-1649,1167,2096,-3019,-2618,-280,1329,-479
21,955.28,-1974,-1416,1309,2787,-3347,-2606,-229,1303,-523
22,970.332,-1888,-1031,1520,2813,-3676,-2628,-171,1257,-542
23,985.305,-1811,-1090,1649,2361,-4078,-2684,-126,1244,-563
24,1000.333,-1748,-1339,1591,2325,-4654,-2697,-29,1184,-626
25,1015.3970000000002,-1632,-1247,1625,2798,-5139,-2595,119,1182,-642
26,1030.4869999999999,-1525,-877,1508,3278,-5392,-2454,200,1111,-647
27,1045.45,-1277,-224,1198,3133,-5364,-2389,291,1044,-629
28,1062.681,-875,104,789,2386,-5430,-2397,364,981,-595
29,1079.229,-461,-39,616,2067,-5637,-2342,526,910,-553
30,1094.2430000000002,251,41,599,2292,-5509,-2281,597,884,-518
31,1109.052,199,276,642,2732,-5058,-2147,651,811,-470
32,1123.996,373,535,671,3170,-4371,-1910,714,748,-416
33,1139.019,579,558,681,3400,-4186,-1297,744,704,-398
34,1154.135,848,519,727,3543,-3826,-1112,775,657,-253
35,1169.279,1107,653,796,3816,-3135,-657,809,578,-201
36,1184.32,1103,810,812,4344,-2777,-210,838,566,-176
37,1199.411,997,982,735,4046,-2043,188,870,520,-114
38,1214.451,955,993,669,3772,-1390,590,874,499,-96
39,1229.493,883,910,770,3435,-812,1016,888,524,-49
40,1244.473,807,1263,847,3224,-252,1379,860,496,23
41,1259.621,635,1013,854,2840,281,1667,886,508,25
42,1276.918,315,719,711,2174,907,1922,876,512,9
43,1292.6109999999999,123,715,751,1973,1322,2156,914,556,33
44,1307.722,-9,760,804,1688,1748,2260,912,568,-9
45,1322.8770000000002,-178,505,734,795,2087,2258,912,607,-69
46,1337.7079999999999,-318,301,687,482,2374,2232,937,655,-88
47,1352.866,-574,126,752,159,2598,2223,886,704,-121
48,1367.923,-683,142,790,101,2853,2207,898,708,-152
49,1383.287,-866,126,676,-37,3072,2135,886,740,-170
50,1398.522,-958,-12,715,-154,3275,2111,866,765,-248
51,1413.586,-1142,-53,696,-21,3437,2086,831,787,-309
52,1428.662,-1169,97,504,18,3554,2023,809,844,-329
53,1443.654,-1267,143,553,-92,3643,1966,755,874,-408
54,1458.682,-1315,191,838,38,3652,2005,706,892,-425
55,1473.7469999999998,-1009,-306,2152,-210,3421,1581,661,906,-445
56,1490.718,406,-594,2201,-1054,1651,958,629,981,-486
57,1507.385,423,138,729,-2047,-155,-17,621,993,-480
58,1522.657,-132,407,1083,-779,-620,-15,605,1036,-459
59,1537.4699999999998,-310,52,1047,527,-516,377,595,1032,-494
60,1552.77,66,46,948,1283,-229,462,621,997,-484
61,1567.7479999999998,135,70,1098,1599,99,358,613,1010,-454
62,1582.851,61,113,1169,1001,173,166,613,973,-484
63,1597.907,112,133,1041,67,52,47,609,979,-455
64,1612.8880000000001,175,135,1043,-626,-4,-42,609,993,-462
65,1627.935,157,157,1302,-768,-10,-101,605,1003,-510
66,1642.8970000000002,108,221,1474,-389,55,-53,603,993,-495
67,1657.9859999999999,129,185,1447,-83,117,-20,605,1006,-479
68,1672.855,159,235,1298,348,180,19,582,991,-472
69,1687.8899999999999,165,273,1269,493,222,34,601,993,-484
70,1704.917,115,333,1470,334,200,18,588,971,-481
71,1720.454,88,331,1527,124,118,11,596,973,-491
72,1735.362,70,354,1441,-60,84,15,594,957,-496
73,1750.442,123,354,1407,-137,118,15,598,967,-517
74,1765.5339999999999,85,322,1488,-159,167,24,580,981,-510
75,1780.729,79,341,1506,-120,152,46,593,987,-487
76,1796.912,117,325,1504,-97,91,45,582,985,-522
77,1811.835,99,315,1503,-26,22,58,564,973,-525
78,1827.0,80,316,1462,96,-11,66,576,983,-509
79,1841.9650000000001,60,281,1483,126,-11,59,572,981,-507
80,1857.009,49,203,1461,97,-18,47,578,977,-500
81,1871.975,39,238,1430,-13,-36,23,580,999,-483
82,1886.742,62,222,1460,-94,-16,-6,576,965,-506
83,1901.755,80,242,1400,-150,-54,-16,589,973,-523
