,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,637.459,-1412,-503,27,364,17,-207,-511,1406,-232
1,653.61,-1441,-525,25,427,43,-324,-515,1416,-201
2,668.5569999999999,-1452,-591,-246,435,32,-449,-515,1404,-209
3,683.753,-1438,-691,-22,522,-3,-581,-511,1418,-224
4,698.862,-1457,-829,-62,658,-7,-751,-498,1411,-263
5,713.905,-1479,-1005,-73,981,5,-932,-482,1413,-265
6,728.8860000000001,-1566,-1090,-10,1739,5,-1112,-484,1419,-287
7,743.889,-1620,-966,89,2297,-63,-1309,-460,1399,-311
8,759.094,-1634,-867,182,2322,-162,-1565,-430,1376,-319
9,774.006,-1650,-921,266,2405,-336,-1824,-446,1389,-360
10,789.226,-1693,-1028,274,2578,-564,-2025,-428,1376,-382
11,804.3670000000001,-1732,-1206,319,2992,-772,-2176,-377,1350,-412
12,819.468,-1798,-1175,459,3543,-1028,-2245,-365,1348,-423
13,834.534,-1885,-1083,678,3755,-1347,-2331,-334,1311,-457
14,851.62,-2033,-1136,869,3718,-1778,-2389,-318,1043,-545
15,868.089,-2063,-1260,968,3708,-2219,-2304,-16,1218,-563
16,882.956,-2083,-1311,1166,3808,-2700,-2227,-179,1186,-599
17,897.995,-2151,-1199,1237,3977,-3135,-2149,-138,1127,-644
18,913.006,-2171,-684,1122,3359,-3398,-2155,-75,1066,-649
19,927.982,-1961,-485,954,2145,-3726,-2159,-13,1044,-648
20,942.998,-1515,-263,677,1286,-4175,-2207,62,802,-665
21,958.872,-1129,-382,697,1086,-4607,-2087,190,999,-668
22,973.737,-768,-195,765,1264,-4576,-1997,269,971,-676
23,988.8130000000001,-614,29,841,1602,-4256,-1991,311,953,-639
24,1003.8450000000001,-501,324,882,1974,-3948,-1853,370,925,-618
25,1018.969,-370,490,916,2062,-3824,-1682,427,870,-622
26,1034.0990000000002,-129,565,927,1889,-3773,-1282,463,821,-559
27,1049.194,175,539,992,1965,-3778,-1343,568,752,-520
28,1066.354,763,701,974,2342,-3513,-1002,611,724,-488
29,1083.125,756,769,795,3018,-3229,-748,647,670,-459
30,1098.294,1002,921,827,3134,-2895,-552,680,637,-402
31,1113.51,1162,945,864,3340,-2556,-390,700,562,-344
32,1128.6309999999999,1304,976,1060,3469,-2242,-214,726,516,-321
33,1143.514,1318,892,1215,3601,-1942,1,734,493,-290
34,1158.55,1378,830,1129,3677,-1623,190,755,475,-240
35,1173.5469999999998,1478,856,1118,3779,-1287,446,759,437,-158
36,1188.605,1416,818,1212,3697,-944,653,783,425,-101
37,1203.606,1270,757,1290,3394,-634,833,823,392,-67
38,1218.6889999999999,1254,621,1303,2915,-370,954,787,390,-65
39,1233.7169999999999,1219,552,1191,2472,-103,1148,801,404,32
40,1248.77,1245,619,1018,2345,278,1432,821,414,-5
41,1263.792,1018,800,1031,2327,854,1792,840,425,37
42,1280.6660000000002,619,822,1088,2186,1379,2096,852,453,-21
43,1297.205,525,590,1047,1693,1598,2213,886,461,-8
44,1312.094,287,256,903,1129,1835,2277,868,479,-10
45,1327.1580000000001,150,230,741,887,2089,2349,870,526,-22
46,1342.234,-280,286,596,773,2643,2494,874,564,-74
47,1357.163,-846,326,417,527,3207,2696,858,582,-149
48,1372.167,-1124,-227,384,-186,3649,2707,860,651,-185
49,1387.289,-1660,-252,409,-10,3958,2689,838,672,-223
50,1402.2810000000002,-1911,155,45,-321,4418,2780,831,690,-280
51,1417.472,-2523,149,51,-234,4929,2967,781,736,-323
52,1432.573,-2654,-495,818,-176,5088,2876,720,771,-410
53,1447.71,-1199,-2246,3303,-576,4057,2177,672,821,-456
54,1462.8000000000002,907,-1117,1420,-1855,931,191,645,876,-485
55,1477.83,88,387,673,-1989,-855,-526,653,900,-461
56,1494.84,-718,686,1187,769,-724,33,645,908,-438
57,1511.116,-246,-50,728,2436,-392,523,651,884,-463
58,1526.147,207,13,591,2576,158,179,641,846,-456
59,1541.339,11,340,1018,1825,553,15,657,789,-445
60,1556.396,26,288,1258,234,415,-128,655,785,-440
61,1571.4589999999998,-25,355,1426,-1014,266,-250,645,793,-470
62,1586.559,-3,384,1619,-1841,128,-287,637,829,-450
63,1601.7459999999999,-8,241,1701,-1743,46,-210,645,823,-475
64,1616.916,-8,302,1638,-1047,71,-161,629,866,-471
65,1631.963,2,352,1595,-322,100,-144,655,852,-471
66,1647.051,50,326,1497,165,76,-123,639,852,-447
67,1662.061,42,360,1520,358,56,-95,635,858,-473
68,1677.122,4,395,1603,340,42,-62,639,860,-476
69,1692.003,6,375,1562,111,-29,-52,641,838,-466
70,1709.0449999999998,7,450,1476,-158,-99,-93,633,835,-463
71,1725.445,5,400,1450,-341,-100,-76,643,833,-476
72,1740.38,25,344,1416,-409,-93,-65,651,829,-457
73,1755.314,32,343,1374,-452,-106,-75,653,825,-503
74,1770.306,9,337,1357,-429,-151,-79,653,844,-472
75,1785.19,-1,344,1320,-366,-188,-82,637,856,-479
76,1800.259,-14,334,1260,-177,-176,-44,647,852,-479
77,1815.278,9,289,1221,11,-129,-23,664,860,-470
78,1830.372,54,308,1214,56,-82,-40,660,844,-468
79,1845.366,37,320,1258,55,-61,-28,651,846,-461
80,1860.567,38,271,1262,8,-53,-21,667,848,-473
81,1875.715,46,307,1220,-55,-50,-25,635,852,-449
82,1890.811,36,319,1168,-74,-25,-13,635,848,-469
83,1905.759,50,303,1141,-119,10,-29,659,857,-454
