,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,849.5840000000001,-1476,-581,98,-438,-228,-500,-537,1319,-256
1,865.19,-1509,-635,49,252,-215,-583,-553,1317,-239
2,880.067,-1527,-630,39,391,-225,-719,-527,1329,-257
3,895.279,-1566,-623,45,636,-287,-869,-525,1343,-262
4,910.894,-1634,-678,111,794,-415,-1035,-506,1335,-511
5,926.166,-1728,-711,191,956,-568,-1203,-525,1341,-290
6,941.152,-1769,-643,242,1128,-742,-1368,-478,1337,-294
7,956.23,-1775,-568,274,1178,-917,-1534,-458,1331,-346
8,971.304,-1784,-655,285,1095,-1100,-1714,-444,1351,-360
9,986.315,-1823,-685,470,1119,-1350,-1830,-413,1339,-373
10,1001.334,-1890,-729,613,1531,-1605,-1934,-387,1364,-395
11,1016.3720000000001,-1947,-664,575,1217,-1806,-2043,-371,1370,-450
12,1031.4,-2004,-667,442,775,-2018,-2189,-286,1366,-482
13,1046.4309999999998,-2021,-979,384,250,-2248,-2417,-239,1366,-482
14,1063.579,-2023,-1458,518,711,-2572,-2499,-231,1390,-483
15,1079.814,-1952,-1360,775,2158,-2890,-2401,-171,1386,-538
16,1094.779,-1781,-848,1000,2818,-3133,-2285,-118,1291,-589
17,1109.932,-1520,-522,1072,2943,-3281,-2263,-11,1252,-596
18,1124.91,-1270,-536,1155,2619,-3558,-2265,93,1244,-627
19,1139.931,-966,-569,1151,2290,-3841,-2226,141,1216,-614
20,1154.998,-674,-592,1142,2238,-3960,-2131,184,1185,-644
21,1169.865,-411,-503,1197,2414,-3961,-1990,259,1151,-625
22,1185.0149999999999,-261,-353,1161,2707,-3936,-1886,291,1054,-645
23,1200.016,-96,46,1157,2877,-3590,-1749,416,1015,-606
24,1215.289,73,186,1140,2852,-3865,-1653,479,955,-590
25,1230.4250000000002,331,192,1076,2726,-3903,-1633,532,920,-591
26,1245.505,542,223,1046,2684,-3874,-1528,576,860,-547
27,1260.538,713,341,1021,2910,-3782,-1379,631,811,-275
28,1277.696,899,633,1076,3207,-3334,-1167,682,708,-460
29,1294.139,1032,679,1135,3268,-3363,-1043,726,675,-389
30,1309.048,1151,646,1131,3150,-3169,-951,750,639,-357
31,1324.104,1225,606,1158,3124,-2871,-758,783,595,-294
32,1339.049,1237,545,1224,3142,-2511,-530,807,580,-217
33,1354.004,1205,598,1257,3150,-2170,-292,811,514,-188
34,1368.887,1212,679,1169,3059,-1839,-51,835,481,-147
35,1383.956,1172,708,1181,2575,-1482,166,852,479,-113
36,1398.914,1052,732,1161,2618,-1121,382,840,473,-80
37,1414.652,930,731,1075,2375,-747,635,866,471,-52
38,1429.68,826,691,1010,2200,-342,925,870,481,10
39,1444.785,603,745,930,2147,134,1250,854,475,-9
40,1459.754,339,700,895,1989,655,1532,884,471,34
41,1474.749,87,586,872,1651,1155,1705,900,491,11
42,1491.6860000000001,-130,411,753,1036,1710,1822,896,532,-4
43,1507.247,-286,319,644,468,2207,1802,898,534,-70
44,1522.961,-390,403,448,-87,2648,1786,913,591,-109
45,1537.968,-453,488,365,-580,3010,1848,900,599,-158
46,1553.172,-677,265,385,-899,3322,1959,878,641,-177
47,1568.281,-1079,-15,548,-954,3624,2077,854,688,-222
48,1583.1779999999999,-1348,47,501,-598,3900,2175,845,710,-270
49,1598.146,-1390,211,311,-350,4197,2255,805,734,-367
50,1613.1660000000002,-1633,206,504,-47,4417,2245,529,773,-403
51,1628.208,-1849,-57,1400,120,4342,2093,688,799,-442
52,1643.2530000000002,-969,-1123,3242,553,3187,1904,647,837,-491
53,1658.217,510,-852,2231,53,933,866,629,864,-499
54,1673.233,230,-50,814,-83,-681,30,627,823,-492
55,1688.273,-359,378,984,807,-909,-17,611,852,-442
56,1705.345,-248,-59,818,1740,-571,322,631,821,-479
57,1720.746,-26,78,653,1647,-93,116,661,813,-447
58,1735.7800000000002,46,284,1006,1047,358,17,635,777,-474
59,1750.524,79,51,1260,-25,360,-110,645,783,-487
60,1765.574,84,122,1329,-974,197,-280,627,789,-450
61,1780.417,6,269,1491,-1490,60,-429,629,817,-464
62,1795.769,-53,308,1585,-1421,-12,-417,613,843,-472
63,1810.65,-44,317,1542,-846,250,-316,617,823,-482
64,1826.3039999999999,-4,344,1476,-196,75,-226,627,825,-462
65,1841.3509999999999,4,347,1389,111,90,-196,635,819,-469
66,1856.436,7,317,1391,109,24,-221,643,839,-503
67,1871.416,-26,354,1447,44,-19,-220,635,821,-497
68,1886.414,-55,416,1477,-112,-57,-204,629,821,-477
69,1901.4560000000001,-37,380,1426,-230,-89,-174,615,819,-494
70,1918.5520000000001,-22,380,1346,-251,-86,-156,631,795,-517
71,1933.998,6,389,1307,-267,-88,-167,667,797,-484
72,1948.93,8,361,1329,-271,-72,-158,643,815,-492
73,1963.915,0,352,1334,-230,-64,-138,645,801,-477
74,1978.933,8,366,1334,-160,-48,-120,651,821,-490
75,1994.241,13,403,1320,-68,-28,-89,639,797,-483
76,2009.5149999999999,10,399,1326,8,0,-60,633,795,-508
77,2025.385,3,373,1322,35,-3,-53,651,811,-486
78,2040.4279999999999,12,399,1265,-20,-11,-65,631,789,-465
79,2055.5629999999996,4,388,1301,-104,7,-73,629,809,-469
80,2070.573,7,402,1333,-149,17,-45,649,785,-471
81,2085.5679999999998,9,391,1307,-146,27,-13,621,799,-471
82,2100.559,20,379,1317,-124,44,-4,639,789,-492
83,2115.5409999999997,10,385,1327,-103,46,4,639,799,-492
