,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1077.2,-1366,-362,98,-165,-102,-162,-496,1425,-208
1,1093.051,-1377,-389,69,-274,-150,-244,-492,1408,-214
2,1108.208,-1368,-591,35,-410,-187,-353,-496,1437,-228
3,1123.296,-1448,-810,108,-331,-208,-507,-476,1443,-233
4,1138.411,-1496,-1267,170,65,-281,-697,-490,1443,-243
5,1153.406,-1569,-1040,198,591,-341,-939,-486,1451,-229
6,1168.347,-1630,-956,221,934,-482,-1202,-472,1459,-261
7,1183.425,-1678,-1070,259,883,-659,-1569,-436,1465,-259
8,1198.488,-1709,-1361,338,814,-877,-1937,-424,1473,-295
9,1213.589,-1787,-1563,466,1163,-1034,-2222,-411,1483,-312
10,1228.586,-1807,-1591,572,1916,-1161,-2357,-381,1478,-367
11,1243.604,-1783,-1605,587,2746,-1264,-2417,-308,1451,-388
12,1258.632,-1787,-1633,612,3433,-1443,-2431,-286,1447,-428
13,1273.712,-1763,-1401,718,3744,-1824,-2445,-251,1414,-464
14,1291.698,-1637,-1168,809,3782,-2322,-2482,-233,1342,-547
15,1306.6660000000002,-1477,-993,949,3595,-2692,-2543,-114,1309,-578
16,1321.8490000000002,-1352,-1101,965,3557,-2992,-2553,-83,1265,-604
17,1336.819,-1233,-882,775,4062,-3569,-2431,8,1208,-607
18,1351.902,-1046,-269,1112,4001,-3553,-2293,85,1149,-661
19,1366.741,-949,-412,1217,3771,-3669,-2227,123,1099,-653
20,1382.794,-899,-292,1209,3333,-3742,-2137,186,987,-663
21,1397.691,-726,-138,1236,3119,-3847,-1924,307,941,-647
22,1412.643,-523,-28,1323,2899,-3912,-1726,342,906,-646
23,1427.786,-421,22,1339,2614,-3844,-1621,414,844,-592
24,1442.917,-472,-80,1330,2412,-3731,-1476,449,815,-584
25,1457.9279999999999,-461,-133,1291,2505,-3626,-1278,493,773,-539
26,1473.156,-352,13,1255,2676,-3483,-1016,540,667,-511
27,1488.199,-250,207,1305,2698,-3290,-770,625,639,-464
28,1505.5529999999999,-176,298,1389,2462,-3198,-584,649,605,-411
29,1521.809,-103,186,1331,2153,-3123,-446,657,597,-381
30,1536.756,39,135,1184,2117,-3020,-323,696,536,-302
31,1552.06,274,286,1013,2263,-2778,-165,734,506,-261
32,1567.03,459,764,1003,2354,-2484,-57,779,473,-245
33,1581.951,570,584,983,2300,-2211,3,787,477,-197
34,1596.916,628,617,886,2248,-1950,65,801,461,-164
35,1612.049,791,671,684,2223,-1654,192,817,439,-131
36,1627.053,986,699,598,2080,-1331,314,835,427,-55
37,1642.163,1083,717,660,1961,-950,385,840,427,-43
38,1657.271,1072,754,759,1980,-549,763,846,425,-19
39,1672.405,1062,805,754,2034,-133,709,844,412,2
40,1687.49,1104,704,765,1871,193,901,840,421,52
41,1702.578,1071,584,734,1689,472,1028,862,429,39
42,1719.609,977,645,724,1645,1008,1201,838,467,22
43,1735.0140000000001,862,578,727,1462,1091,1337,844,485,45
44,1750.06,535,458,654,1243,1734,1501,840,475,9
45,1765.2559999999999,343,345,621,993,1944,1703,862,506,-14
46,1780.271,147,222,275,660,2379,1797,854,522,-24
47,1796.48,28,264,315,180,2905,1804,858,568,-126
48,1811.951,-280,349,175,-209,3401,1865,835,607,-152
49,1826.868,-1214,299,163,-415,3992,2294,813,639,-235
50,1841.856,-1375,282,31,-477,4506,2247,797,663,-266
51,1856.936,-1785,48,442,-443,4981,2426,752,686,-296
52,1871.976,-2147,228,1423,16,4892,2443,736,730,-387
53,1886.936,-1149,-886,2842,-29,4159,2255,672,1011,-416
54,1902.097,746,-1205,1915,-1009,1397,878,670,807,-454
55,1917.0510000000002,441,246,958,-1986,-916,-315,659,815,-472
56,1934.2140000000002,-738,632,1321,171,-862,-65,628,842,-427
57,1949.664,-389,-185,876,1778,-464,557,650,818,-444
58,1964.716,109,-3,539,1907,69,379,656,771,-423
59,1980.15,124,225,923,1968,579,234,663,740,-398
60,1995.115,112,174,1338,553,270,82,645,740,-437
61,2010.7930000000001,-41,309,1538,-755,242,-97,667,742,-442
62,2025.7869999999998,4,260,1604,-1424,49,-195,657,781,-438
63,2040.955,163,499,1588,-1472,5,-207,631,801,-488
64,2056.0260000000003,156,299,1613,-974,74,-189,643,817,-421
65,2071.0190000000002,123,368,1569,-60,106,-173,633,819,-465
66,2086.055,140,437,1544,132,83,-148,633,795,-434
67,2101.007,140,450,1554,361,3,-80,643,795,-439
68,2116.0260000000003,94,451,1537,367,-103,-10,621,787,-449
69,2131.09,60,422,1447,191,-154,6,631,791,-459
70,2148.04,41,422,1368,-145,-133,-18,635,809,-447
71,2163.501,26,380,1393,-251,-89,-23,647,781,-461
72,2178.1679999999997,76,357,1302,-307,-112,-32,637,787,-462
73,2193.41,85,369,1295,-291,-113,-64,647,777,-442
74,2208.417,10,316,1335,-183,-128,-46,659,803,-450
75,2223.3489999999997,37,278,1260,-37,-157,-11,651,809,-448
76,2238.165,43,339,1191,106,-121,-23,657,799,-452
77,2254.598,69,342,1179,154,-71,-44,643,767,-435
78,2269.474,73,315,1196,77,-42,-79,651,791,-429
79,2284.766,70,321,1234,4,-14,-100,649,773,-424
80,2299.864,56,306,1228,-64,-12,-97,645,513,-466
81,2315.6690000000003,48,286,1262,-59,-25,-99,649,779,-443
82,2330.513,39,287,1273,1,-42,-117,629,773,-451
83,2345.351,52,378,1265,195,-72,-135,655,767,-405
