,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,864.39,-1732,-1064,4,3133,-153,-924,-496,1244,-348
1,880.725,-1762,-826,-3,3699,-253,-1055,-498,1198,-361
2,895.734,-1732,-635,80,4331,-473,-1157,-484,1181,-373
3,910.769,-1730,-543,270,4105,-801,-1255,-484,1149,-398
4,925.832,-1724,-558,435,3916,-1064,-1352,-460,1113,-415
5,940.791,-1695,-521,577,3573,-1318,-1452,-454,1054,-479
6,955.781,-1616,-538,646,3141,-1618,-1487,-395,1026,-469
7,970.767,-1533,-487,718,2685,-1813,-1514,-377,1001,-506
8,985.642,-1537,-486,754,2306,-1970,-1536,-365,987,-520
9,1000.739,-1565,-376,820,1793,-2128,-1549,-338,957,-520
10,1015.7099999999999,-1494,-183,994,1652,-2381,-1518,-292,941,-540
11,1030.786,-1442,-202,1153,804,-2648,-1527,-272,953,-594
12,1045.772,-1381,-228,1301,625,-2948,-1508,-221,951,-620
13,1060.8509999999999,-1333,-275,1411,476,-3182,-1427,-134,953,-620
14,1077.743,-1269,-200,1577,513,-3375,-1305,-92,937,-670
15,1093.9589999999998,-1150,-141,1681,577,-3580,-1207,-51,943,-649
16,1109.022,-1068,-506,1791,972,-3872,-1088,14,914,-665
17,1124.139,-853,-214,1890,1306,-4160,-916,129,894,-681
18,1139.169,-668,-87,1958,1939,-4229,-768,212,866,-648
19,1154.285,-469,-5,1790,2411,-4213,-664,242,829,-670
20,1169.251,-174,184,1616,2693,-4175,-509,329,779,-632
21,1184.3349999999998,82,343,1528,2978,-4146,-411,372,720,-611
22,1199.2160000000001,284,500,1522,3247,-3955,-327,420,684,-526
23,1214.461,332,498,1495,3508,-3700,-140,530,601,-495
24,1229.517,438,642,1455,3761,-3418,110,554,552,-403
25,1244.631,547,732,1304,3846,-3148,419,590,501,-402
26,1259.7169999999999,657,720,1302,3751,-2808,669,623,463,-349
27,1274.695,712,772,1215,3585,-2421,911,643,435,-321
28,1291.893,802,803,1076,3466,-1927,1199,700,400,-211
29,1307.323,780,788,1091,3259,-1416,1440,706,382,-179
30,1322.298,613,743,1118,2998,-886,1640,736,396,-148
31,1337.421,493,628,1051,2659,-402,1834,752,386,-145
32,1353.498,355,475,926,2135,167,1986,765,390,-102
33,1368.474,237,416,871,1829,565,2076,789,416,-78
34,1383.577,-80,466,750,1618,1109,2179,803,435,-81
35,1398.462,-229,343,619,1351,1694,2232,801,435,-97
36,1413.721,-427,256,511,947,2219,2240,807,463,-127
37,1428.744,-629,185,485,274,2674,2213,811,473,-140
38,1443.861,-946,233,424,283,3098,2286,813,491,-186
39,1458.936,-1373,308,362,218,3494,2416,817,564,-260
40,1473.913,-1505,319,250,-229,3779,2561,771,578,-285
41,1488.9289999999999,-2005,-8,574,-125,4003,2612,742,629,-364
42,1505.91,-1731,-24,718,-258,4012,2463,736,647,-388
43,1521.364,-1038,-324,1320,-861,3525,2122,684,665,-422
44,1536.312,-496,-1070,2305,-1529,2405,1530,651,750,-457
45,1551.554,412,-348,812,-2553,307,240,647,769,-476
46,1567.888,-112,125,796,-2286,-781,-225,633,831,-457
47,1583.032,-467,327,1120,-158,-768,81,629,813,-453
48,1598.206,-298,-10,941,1487,-490,519,647,819,-453
49,1613.145,-6,-59,837,2062,-65,528,633,803,-441
50,1628.098,-5,98,994,2131,260,324,669,750,-458
51,1643.149,247,137,1005,1233,217,97,651,740,-453
52,1658.16,-13,259,1142,125,111,-48,657,742,-446
53,1673.1560000000002,-39,295,1374,-643,97,-126,671,740,-455
54,1688.183,2,306,1435,-1063,82,-177,635,742,-443
55,1703.165,16,341,1430,-1146,73,-190,653,777,-436
56,1720.236,24,352,1408,-872,121,-159,643,805,-454
57,1735.6529999999998,15,374,1421,-553,146,-122,633,781,-478
58,1750.682,-13,354,1494,-182,122,-71,639,779,-478
59,1766.351,-33,356,1511,124,61,-36,633,781,-471
60,1781.422,-48,407,1496,274,15,-36,627,1016,-478
61,1796.5800000000002,-22,418,1437,253,-38,-40,627,777,-479
62,1811.6589999999999,-4,419,1362,130,-64,-53,621,775,-468
63,1826.521,-19,387,1367,-249,-52,-45,649,762,-460
64,1841.526,-5,409,1317,-76,-34,-23,645,779,-456
65,1856.486,1,432,1306,-200,-37,-40,649,750,-483
66,1871.557,5,381,1341,-238,-43,-30,637,777,-455
67,1886.528,4,379,1321,-204,-48,-20,631,771,-468
68,1901.6109999999999,-3,399,1324,-164,-28,-25,635,775,-480
69,1916.61,-29,395,1310,-63,-13,254,641,787,-464
