,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,864.958,-1531,-496,74,937,-93,-1003,-525,1299,-256
1,880.956,-1588,-613,112,826,-208,-1028,-539,1289,-289
2,895.953,-1670,-737,132,915,-304,-1205,-523,1281,-291
3,911.1510000000001,-1741,-803,157,1285,-409,-1383,-531,1301,-345
4,926.203,-1822,-523,194,1605,-566,-1569,-503,1281,-315
5,941.247,-1792,-322,244,1234,-740,-1878,-486,1289,-314
6,956.259,-1771,-489,264,406,-888,-2227,-480,1305,-348
7,971.1560000000001,-1781,-770,322,-133,-1121,-2468,-420,1328,-371
8,986.151,-1716,-961,330,-245,-1264,-2573,-409,1366,-378
9,1001.1790000000001,-1633,-1088,321,-77,-1312,-2641,-373,1380,-395
10,1016.21,-1562,-1095,338,150,-1347,-2709,-330,1380,-413
11,1031.248,-1563,-1155,418,296,-1361,-2787,-308,1411,-406
12,1046.346,-1285,-1223,525,756,-1465,-2828,-18,1423,-417
13,1061.3509999999999,-1506,-1263,607,825,-1600,-2861,-193,1431,-446
14,1078.533,-1422,-1302,635,1123,-1760,-2929,-168,1438,-441
15,1094.992,-1415,-1452,1005,1445,-1918,-2979,-112,1420,-751
16,1110.067,-1375,-1420,872,2240,-2099,-2890,-73,1378,-539
17,1125.225,-1295,-1422,988,3059,-2372,-2749,44,1342,-556
18,1140.26,-1228,-1372,1007,3811,-2580,-2573,97,1293,-573
19,1155.338,-1048,-1115,1028,3991,-2915,-2445,155,1238,-616
20,1170.136,-865,-904,1098,4081,-3252,-2293,244,1169,-629
21,1185.127,-663,-795,1169,4155,-3556,-1822,287,1123,-612
22,1200.205,-461,-656,1139,4450,-3915,-1758,329,802,-622
23,1215.249,-156,-272,1103,4776,-4080,-1426,443,882,-606
24,1230.237,136,19,1035,4822,-4040,-1130,504,823,-580
25,1245.196,349,235,777,4722,-3965,-851,546,761,-523
26,1260.169,538,392,920,4725,-3791,-577,593,702,-489
27,1275.223,795,587,906,4879,-3580,-273,635,621,-459
28,1292.392,1020,865,872,4891,-3179,111,706,514,-337
29,1308.069,1162,901,743,4845,-2782,462,720,477,-279
30,1323.46,1352,1069,590,4822,-2376,769,757,451,-231
31,1338.421,1506,1312,700,4824,-1556,1105,781,406,-176
32,1353.645,1387,1338,873,4411,-863,1431,803,410,-127
33,1368.605,1155,1133,947,3761,-290,1708,830,421,-62
34,1383.522,970,761,1069,3190,-146,1977,823,429,-25
35,1398.407,525,666,1144,2961,260,2149,844,421,-3
36,1413.638,493,650,1020,2343,720,2253,846,461,-4
37,1428.585,448,683,858,2114,1108,2299,856,453,-13
38,1443.623,43,539,763,1656,1483,2294,880,485,18
39,1458.837,-237,319,757,1416,1889,2340,860,514,-43
40,1473.765,-247,324,536,1319,2384,2387,878,564,-55
41,1488.747,-255,417,317,801,2819,2355,866,603,-128
42,1505.6940000000002,-820,300,194,120,3424,2297,848,637,-132
43,1522.224,-1354,161,179,-417,4062,2358,846,641,-179
44,1537.1390000000001,-1891,66,123,-604,4628,2432,817,696,-298
45,1551.882,-2276,240,641,-625,5062,2470,747,763,-354
46,1566.886,-2218,205,1293,-361,4665,2563,702,781,-405
47,1581.9270000000001,-847,-1559,3236,-782,3338,2117,662,838,-455
48,1596.7910000000002,410,-905,1499,-1958,574,319,666,856,-462
49,1611.73,16,673,692,-2750,-1079,-759,666,868,-452
50,1626.836,-616,820,1064,-986,-1126,-330,672,902,-432
51,1641.885,-73,239,882,768,-647,439,659,925,-443
52,1656.857,133,137,723,1726,-56,409,666,911,-426
53,1671.868,262,350,798,1999,400,348,682,866,-417
54,1686.856,322,299,882,1226,393,220,664,860,-423
55,1701.775,257,344,1246,-60,149,37,690,858,-439
56,1718.894,193,394,1392,-755,69,-68,662,874,-454
57,1734.76,213,368,1375,-884,26,-53,645,880,-458
58,1750.735,179,395,1191,-750,65,-49,655,886,-423
59,1765.6499999999999,153,380,1217,-343,225,-26,661,896,-410
60,1780.675,118,322,1312,-5,348,-28,645,888,-445
61,1795.802,119,322,1483,122,332,-34,649,890,-459
62,1810.752,75,343,1566,116,208,-43,651,892,-449
63,1825.606,38,383,1486,61,69,-25,645,880,-458
64,1840.5620000000001,35,347,1364,127,12,8,637,878,-466
65,1855.58,60,317,1238,93,43,-18,639,878,-442
66,1870.598,116,364,1240,-256,90,-81,627,880,-448
67,1885.671,66,384,1353,-109,102,-94,639,888,-461
68,1900.542,76,364,1367,-98,85,-53,637,872,-463
69,1915.661,100,384,1262,-89,48,-41,641,870,-469
