,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,842.5550000000001,-1526,-532,73,390,-133,-353,-563,1335,-291
1,858.579,-1553,-588,101,814,-191,-490,-535,1337,-309
2,873.695,-1626,-581,126,1202,-224,-652,-547,1303,-303
3,888.846,-1692,-513,162,1538,-333,-822,-767,1301,-300
4,904.124,-1740,-445,221,1642,-548,-1050,-509,1293,-332
5,919.331,-1724,-512,317,1437,-844,-1321,-488,1273,-356
6,934.471,-1731,-638,403,796,-1141,-1624,-491,1289,-370
7,949.631,-1789,-1007,458,706,-1396,-1838,-456,1291,-387
8,964.757,-1771,-822,489,688,-1608,-1950,-442,1299,-404
9,979.932,-1696,-895,508,959,-1749,-1917,-349,1328,-435
10,995.149,-1637,-929,592,1208,-1899,-1913,-353,1330,-442
11,1010.367,-1595,-910,703,1219,-2051,-1965,-306,1318,-467
12,1025.4650000000001,-1486,-921,811,995,-2218,-2055,-300,1324,-488
13,1042.845,-1367,-1022,890,857,-2412,-2106,-248,1299,-525
14,1058.637,-1212,-776,919,1358,-2582,-1991,-152,1310,-539
15,1075.077,-1080,-846,945,1862,-2682,-1890,-112,1299,-584
16,1090.193,-1277,-838,1006,2082,-2729,-1868,-67,1263,-593
17,1105.599,-1005,-866,1072,2229,-2894,-1781,-31,1220,-618
18,1120.8700000000001,-921,-816,1110,2815,-3138,-1596,42,1161,-671
19,1136.0539999999999,-809,-678,1152,2891,-3282,-1388,143,1113,-675
20,1151.294,-739,-546,1199,2947,-3278,-1250,210,1052,-641
21,1166.5620000000001,-679,-422,1248,2804,-3335,-1130,232,1028,-660
22,1181.731,-558,-368,1328,2653,-3455,-972,295,965,-637
23,1196.96,-436,-434,1409,2685,-3566,-828,332,939,-620
24,1212.22,-265,-194,1417,2790,-3504,-688,380,836,-634
25,1227.463,-110,18,1496,2871,-3399,-500,494,824,-575
26,1245.143,147,158,1453,2954,-3338,-15,522,759,-536
27,1260.932,420,180,1451,3062,-3276,-87,573,716,-490
28,1276.488,686,249,1287,3332,-3132,86,603,645,-434
29,1291.766,1273,563,1254,3607,-2760,335,674,595,-409
30,1307.118,1121,650,1213,3646,-2348,590,678,579,-350
31,1322.427,1224,750,1098,3591,-1966,749,706,540,-325
32,1337.484,1330,864,1125,3495,-1521,918,735,518,-293
33,1352.776,1214,791,1301,3198,-985,1116,763,504,-248
34,1367.92,1112,812,1347,2862,-543,1335,1023,506,-189
35,1383.03,897,735,1292,2468,-177,1551,775,481,-188
36,1398.0919999999999,807,607,1134,1949,82,1585,779,508,-145
37,1413.2800000000002,760,602,958,1725,455,1620,783,496,-180
38,1428.491,292,608,825,1688,1138,1839,785,524,-169
39,1445.6580000000001,-174,421,535,1340,1861,2051,801,530,-198
40,1461.2350000000001,-270,226,334,740,2456,2005,789,560,-210
41,1476.814,-1171,271,219,277,3164,1957,763,568,-236
42,1491.8929999999998,-1989,485,189,226,3972,2195,736,609,-299
43,1506.84,-2378,619,351,492,4591,2501,726,617,-338
44,1522.067,-2680,583,1129,740,4770,2744,682,665,-419
45,1537.029,-1501,-997,3171,856,3882,2775,621,708,-452
46,1552.134,231,-1716,1637,-453,910,863,639,704,-424
47,1567.435,-22,383,-324,-2851,-1557,-964,649,702,-438
48,1582.785,-874,708,288,-2564,-1425,-614,657,752,-423
49,1598.0140000000001,-434,-47,686,-1071,-778,-82,643,795,-420
50,1612.99,-99,4,661,-339,-193,35,633,797,-442
51,1628.3319999999999,127,254,539,84,388,-64,655,779,-421
52,1643.615,364,370,438,-140,173,-512,670,769,-438
53,1660.779,189,287,776,-351,-131,-292,651,773,-449
54,1676.419,38,424,1071,-209,-201,-310,645,785,-452
55,1692.6019999999999,-6,430,1082,-191,-92,-259,655,783,-423
56,1707.816,66,462,984,-228,119,-275,633,793,-454
57,1723.124,151,755,967,-363,510,-325,637,775,-443
58,1738.4740000000002,114,519,1493,-370,389,-316,637,773,-423
59,1753.573,0,263,1482,-330,312,-244,627,777,-462
60,1768.724,-44,412,1292,-276,173,-173,615,769,-447
61,1783.898,-43,490,1378,-186,76,-173,613,763,-466
62,1799.276,-9,518,1341,-145,76,-207,615,763,-459
63,1814.3590000000002,-10,536,1382,-49,113,-206,601,777,-455
64,1829.5300000000002,-46,475,1455,-3,159,-142,625,771,-472
65,1844.708,-38,419,1547,-46,150,-111,597,763,-452
66,1862.128,11,470,1439,-189,37,-98,607,781,-465
67,1878.658,6,479,1332,-275,-26,-90,597,775,-456
68,1894.4080000000001,-24,392,1323,-325,-2,-111,609,779,-440
69,1909.5120000000002,-25,322,1401,-336,49,-128,627,795,-471
70,1924.753,-52,321,1469,-3,89,-115,593,769,-466
71,1940.066,-27,357,1422,-204,43,-108,611,783,-499
72,1955.1989999999998,-254,423,1295,-169,-28,-84,605,779,-463
73,1970.361,-37,404,1286,-73,-20,-48,613,771,-455
74,1985.514,-10,386,1237,-74,7,-64,617,787,-476
75,2000.855,20,438,1275,-221,29,-98,603,783,-457
76,2016.048,4,493,1376,-244,59,-68,607,779,-463
77,2031.2030000000002,-28,451,1397,-101,55,35,621,777,-461
78,2046.348,-34,367,1350,124,67,88,619,771,-463
