,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1074.6109999999999,-1639,-746,206,1144,-276,-1006,-535,1364,-229
1,1090.182,-1708,-715,240,1600,-345,-939,-509,1346,-258
2,1105.8429999999998,-1769,-646,198,1661,-477,-1288,-503,1356,-283
3,1120.927,-1775,-695,215,1514,-722,-1538,-497,1366,-345
4,1136.264,-1767,-851,354,1385,-1009,-1859,-470,1364,-313
5,1151.7079999999999,-1801,-881,469,1361,-1275,-2124,-426,1356,-366
6,1166.764,-1820,-905,526,1319,-1501,-2387,-405,1364,-393
7,1181.6480000000001,-1830,-1065,474,1181,-1717,-2607,-359,1374,-413
8,1196.7440000000001,-1869,-1332,482,1349,-1922,-2782,-333,1364,-463
9,1213.3210000000001,-1930,-1300,583,1815,-2145,-2865,-38,1366,-468
10,1228.319,-1917,-1104,793,2116,-2351,-2888,-191,1345,-504
11,1251.409,-1817,-1211,931,2271,-2801,-2928,-166,1299,-565
12,1266.2549999999999,-1675,-1270,1001,2469,-3163,-2911,-47,1281,-526
13,1283.8400000000001,-1419,-1100,1082,2900,-3489,-2828,36,1250,-600
14,1298.883,-1177,-830,1218,3252,-3688,-2736,103,1208,-625
15,1313.888,-1006,-534,1285,3481,-3887,-2601,153,1145,-609
16,1329.859,-806,-208,1261,3376,-4033,-2499,287,1048,-643
17,1345.599,-512,-106,1190,3117,-4232,-2401,364,996,-620
18,1360.844,-199,-36,1052,3325,-4407,-2217,398,937,-617
19,1375.686,128,186,1075,3355,-4439,-1927,487,878,-580
20,1390.702,263,422,1083,3573,-4250,-1669,542,799,-534
21,1405.72,374,638,1006,3571,-3997,-1414,617,688,-476
22,1424.8670000000002,562,515,916,3415,-3794,-1181,653,661,-428
23,1446.399,771,485,970,3482,-3493,-869,700,572,-343
24,1462.6840000000002,840,539,1013,3838,-3177,-666,730,505,-327
25,1477.6000000000001,930,591,1031,3591,-2830,-508,754,473,-208
26,1494.861,1042,652,1076,3476,-2429,-348,760,473,-139
27,1510.539,1007,726,1042,3327,-2071,-173,762,410,-107
28,1526.313,1097,725,1001,3082,-1665,13,805,378,-66
29,1543.458,1185,648,952,2579,-1046,225,811,366,31
30,1558.606,1162,611,936,2666,-892,408,807,364,78
31,1573.579,1096,684,881,2484,-378,593,839,374,78
32,1588.632,910,708,849,2184,174,824,817,378,119
33,1603.415,689,619,781,1911,653,1049,819,390,93
34,1619.691,769,484,499,1363,1162,1197,837,425,82
35,1649.432,396,583,355,864,1876,1330,860,404,69
36,1670.099,59,619,304,928,2772,1633,850,447,31
37,1685.01,-246,409,307,777,3280,1908,847,465,11
38,1702.105,-703,269,333,286,3827,2027,858,495,-121
39,1718.235,-1279,279,244,333,4083,2111,870,532,-165
40,1733.093,-1559,304,-9,16,4424,2241,839,560,-180
41,1748.34,-1998,196,121,-89,4779,2418,811,607,-252
42,1763.34,-2311,124,1002,73,5093,2543,801,629,-330
43,1778.3329999999999,-1680,-593,2530,-191,4751,2472,750,659,-364
44,1793.202,132,-1583,3284,-1086,3057,1426,710,702,-415
45,1808.268,694,55,756,-2800,-9,-129,708,726,-432
46,1824.794,-270,820,777,-1813,-966,-437,726,740,-443
47,1842.4499999999998,-462,453,1159,771,-454,403,700,769,-420
48,1858.058,-131,-8,1138,2122,-23,587,712,771,-394
49,1873.0819999999999,73,147,1020,2301,388,150,688,694,-394
50,1888.329,-8,370,1072,1526,498,40,714,659,-383
51,1905.325,54,275,1228,-173,354,-90,710,681,-404
52,1920.863,59,450,1434,-1413,216,-232,706,695,-417
53,1936.259,118,448,1545,-2022,62,-223,691,695,-423
54,1951.4609999999998,70,393,1504,-1716,34,-103,682,758,-467
55,1966.782,65,394,1481,-853,113,-77,692,758,-440
56,1981.754,153,390,1403,-418,130,-54,694,765,-445
57,1996.672,124,377,1359,130,131,-29,686,760,-451
58,2011.695,120,403,1431,480,139,29,690,754,-454
59,2026.713,74,463,1457,533,95,41,694,758,-418
60,2041.7060000000001,41,461,1457,380,60,47,675,726,-417
61,2056.731,37,428,1422,152,56,43,688,724,-429
62,2071.738,21,391,1367,-55,69,37,682,746,-438
63,2086.717,41,365,1372,-197,68,11,704,750,-442
64,2101.751,32,385,1414,-309,39,-7,694,765,-455
