,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1188,44,1854,3158,-4030,-1313,-23,878,-645
1,16.756,-969,157,1719,3107,-4207,-807,97,858,-652
2,32.869,-680,202,1503,3152,-4226,-706,168,785,-652
3,49.214,-454,370,1522,3282,-4096,-287,222,728,-622
4,66.26400000000001,-340,643,1549,3408,-3932,79,289,633,-575
5,82.403,-9,702,1583,3293,-3672,466,380,611,-587
6,98.748,-162,469,1531,3014,-3479,1005,433,566,-527
7,114.657,28,390,1398,3012,-3175,1088,455,524,-498
8,129.624,133,432,1481,3196,-2579,1459,514,502,-435
9,144.74,6,477,1589,3309,-2412,1739,552,439,-381
10,159.70000000000002,-73,549,1520,3068,-2005,1948,625,427,-350
11,174.744,21,473,1338,2738,-1738,2122,639,410,-319
12,189.851,140,422,1235,2386,-1417,2253,682,415,-311
13,205.03099999999998,101,323,1228,2168,-1015,2392,712,429,-257
14,222.01399999999998,20,353,1201,2116,-285,2577,724,437,-212
15,237.52499999999998,-111,425,1116,1929,-107,2704,769,441,-239
16,252.35299999999998,-252,382,949,1311,262,2778,799,471,-213
17,267.70300000000003,-313,283,746,1204,596,2850,807,471,-179
18,283.17900000000003,-335,167,577,835,958,2902,823,528,-210
19,298.721,-489,312,428,658,1425,2962,819,562,-228
20,313.573,-707,366,328,22,1950,2978,832,617,-226
21,328.708,-1162,81,170,-75,2364,2937,825,647,-290
22,343.71299999999997,-1288,-140,44,-724,2706,2800,805,692,-308
23,358.714,-1191,-127,6,-640,2989,2663,783,724,-353
24,373.669,-1782,279,489,44,3494,2690,765,787,-379
25,388.623,-1416,262,1370,935,3532,2853,704,809,-445
26,403.555,-256,-1441,2248,620,2530,2081,702,840,-478
27,419.267,712,-679,581,-780,167,765,700,862,-489
28,436.82599999999996,-58,717,582,-1421,-938,-93,676,884,-459
29,452.48,-379,274,927,61,-713,435,682,896,-451
30,467.43800000000005,214,-91,799,665,-377,693,676,914,-442
31,482.637,296,78,846,962,114,452,673,890,-408
32,497.56600000000003,268,219,947,893,327,382,682,862,-441
33,512.5020000000001,319,139,1039,105,169,214,667,890,-441
34,527.543,278,198,1294,-441,88,107,639,898,-426
35,542.524,280,288,1360,-572,80,89,675,908,-427
36,557.553,275,202,1244,-579,29,93,657,926,-467
37,572.4749999999999,297,222,1213,-480,102,40,665,947,-445
38,587.525,274,333,1297,-238,242,12,671,930,-428
39,602.482,244,346,1379,16,269,52,645,926,-456
40,617.5110000000001,218,308,1413,131,223,76,665,937,-429
41,632.437,140,262,1454,171,159,72,651,939,-455
42,649.518,100,291,1385,59,75,24,639,920,-431
43,665.4499999999999,63,291,1335,-89,70,-20,639,916,-448
44,680.2510000000001,115,261,1325,-159,88,-50,647,916,-476
45,695.332,131,327,1339,-265,108,-90,661,918,-478
46,710.343,137,361,1382,-312,100,-84,641,932,-496
47,725.379,135,311,1380,-281,63,-59,639,939,-452
48,740.303,138,316,1392,-243,24,-91,655,943,-471
49,755.379,113,353,1329,-194,-24,-132,641,932,-475
50,770.317,100,354,1254,-177,-55,-137,647,951,-477
51,785.453,78,307,1533,-155,13,-123,635,927,-484
52,800.431,95,274,1319,-121,55,-118,637,927,-456
53,815.53,75,280,1319,-164,31,-151,647,925,-464
54,830.4780000000001,116,326,1298,-276,-41,-196,631,915,-473
55,845.73,81,319,1354,-327,-54,-218,639,915,-431
