,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,868.5659999999999,-1379,-341,106,355,-6,-171,-539,1289,-251
1,884.558,-1408,-354,94,310,-3,-258,-529,1297,-493
2,899.635,-1420,-379,79,226,-31,-350,-547,1307,-294
3,914.848,-1417,-428,52,141,-72,-472,-541,1293,-247
4,930.457,-1433,-456,80,86,-125,-566,-551,1309,-263
5,945.436,-1483,-543,141,112,-161,-662,-517,1299,-284
6,960.582,-1534,-644,172,245,-205,-1020,-533,1322,-279
7,975.568,-1554,-736,187,511,-287,-865,-533,1330,-267
8,990.543,-1598,-705,217,802,-373,-982,-507,1338,-311
9,1005.349,-1654,-624,303,965,-482,-1124,-486,1324,-336
10,1020.5329999999999,-1714,-633,382,1066,-620,-1280,-484,1315,-332
11,1035.609,-1746,-612,364,1060,-795,-1461,-470,1315,-358
12,1050.702,-1719,-652,294,947,-977,-1667,-446,1309,-338
13,1065.708,-1701,-775,315,901,-1211,-1836,-399,1340,-364
14,1082.837,-1690,-943,445,1061,-1435,-1979,-379,1352,-414
15,1098.302,-1731,-1013,601,1411,-1562,-2065,-341,1328,-427
16,1113.594,-1774,-998,665,1853,-1677,-2123,-312,1317,-457
17,1129.263,-1738,-982,670,2096,-1873,-2172,-278,1313,-463
18,1144.174,-1675,-1051,744,2556,-2124,-2185,-245,1291,-538
19,1159.173,-1617,-982,963,2795,-2441,-2183,-211,1241,-560
20,1174.184,-1528,-819,1156,2560,-2690,-2153,-134,1220,-591
21,1189.286,-1450,-833,1290,2397,-2909,-2137,-86,1179,-605
22,1204.305,-1313,-978,1279,2279,-3186,-2107,-31,1175,-637
23,1219.134,-1104,-980,1254,2417,-3524,-2012,32,1141,-631
24,1234.121,-890,-821,1255,2766,-3759,-1910,105,1094,-643
25,1249.099,-731,-510,1285,3022,-3823,-1802,145,800,-694
26,1264.153,-621,-161,1247,2874,-3761,-1727,285,975,-653
27,1279.3129999999999,-517,-197,1183,2516,-3801,-1675,323,923,-644
28,1296.553,-205,-514,1077,2647,-4175,-1297,366,859,-618
29,1312.549,40,-327,1149,3314,-4092,-1360,431,579,-606
30,1328.2169999999999,77,48,1132,3886,-3726,-1057,753,708,-505
31,1343.1,56,373,1132,3901,-3366,-817,583,654,-509
32,1357.923,93,277,1161,3444,-3265,-603,611,613,-460
33,1372.932,228,126,1191,3144,-3316,-420,633,556,-420
34,1387.916,442,211,1104,3091,-3189,-132,678,526,-369
35,1403.0910000000001,631,352,972,3069,-2601,114,700,508,-258
36,1418.1390000000001,692,750,938,3056,-2502,343,749,459,-219
37,1433.114,759,673,840,2816,-2105,595,791,441,-171
38,1448.077,864,770,744,2859,-1705,800,771,433,-143
39,1463.1970000000001,990,817,742,2536,-1303,971,803,425,-120
40,1478.165,999,753,763,2333,-883,1175,799,408,-57
41,1493.407,949,777,783,2328,-397,1369,825,419,-32
42,1510.669,897,885,776,2227,200,1603,846,421,-4
43,1526.8129999999999,690,851,752,1788,731,1798,836,455,-15
44,1542.442,586,814,867,1457,1264,1944,870,477,-7
45,1557.309,369,755,930,1236,1320,2069,852,477,-7
46,1572.674,221,635,930,931,1558,2153,880,512,-48
47,1587.692,54,658,796,680,1831,2313,880,571,-88
48,1602.7359999999999,64,673,554,227,2075,2443,890,593,-98
49,1617.8310000000001,176,423,600,-573,2260,2335,880,637,-130
50,1632.677,-116,-8,720,-1033,2575,2261,848,674,-180
51,1647.788,-717,30,912,-898,3125,2335,844,716,-211
52,1662.901,-1140,281,912,-699,3663,2506,831,1013,-307
53,1677.854,-1449,106,655,-780,3911,2657,561,807,-341
54,1692.9,-1405,-278,468,-1024,4113,2663,708,886,-383
55,1707.939,-1514,-281,1438,-1015,4031,2076,684,913,-430
56,1725.0,-785,-1569,3588,-738,2754,1720,623,955,-448
57,1741.253,444,-848,1280,-1086,-212,179,627,947,-456
58,1756.259,89,312,443,-988,-1401,-468,664,971,-433
59,1771.476,-443,447,752,524,-977,-149,660,975,-456
60,1786.565,-92,-107,759,1496,-496,265,662,975,-440
61,1801.653,56,126,879,1612,106,296,660,963,-408
62,1816.763,103,189,913,1101,266,227,682,911,-445
63,1831.848,244,183,784,-43,109,34,670,925,-473
64,1846.6370000000002,180,190,920,-687,-30,-115,658,947,-462
65,1861.9810000000002,169,253,1288,-677,-71,-174,676,947,-465
66,1877.032,41,314,1371,-417,-63,-116,643,939,-454
67,1892.126,100,4,1033,-248,248,-64,645,931,-452
68,1907.1039999999998,152,240,1210,34,89,-37,649,933,-450
69,1922.21,161,292,1214,287,151,-17,672,951,-430
70,1939.2540000000001,94,221,1354,289,118,-15,645,963,-466
71,1954.611,31,157,1464,151,72,-40,656,937,-438
72,1969.6370000000002,44,250,1410,-31,43,-74,633,933,-442
73,1984.731,56,269,1356,-195,43,-92,627,937,-426
74,1999.794,73,232,1344,-285,59,-108,654,939,-423
75,2014.7970000000003,33,212,1356,-313,80,-127,641,933,-446
76,2029.887,16,185,1376,-337,79,-134,665,931,-453
77,2044.7700000000002,25,176,1389,-443,58,-166,643,937,-443
78,2060.6589999999997,95,227,1423,-500,23,-180,633,941,-464
79,2075.59,74,213,1500,-372,44,-134,643,945,-436
80,2090.7200000000003,85,175,1469,-149,60,-83,647,957,-462
81,2105.705,149,192,1367,-102,29,-104,635,933,-444
82,2120.9069999999997,150,227,1373,-50,19,-118,645,961,-455
83,2135.958,97,239,1410,-4,25,-92,647,955,-444
