,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,639.144,-1544,-827,-36,1161,-262,-1036,-474,1301,-300
1,654.668,-1519,-870,-102,1443,-274,-1220,-474,1279,-356
2,669.5609999999999,-1502,-856,119,1657,-328,-1359,-478,1287,-346
3,684.665,-1606,-853,493,2030,-510,-1444,-470,1263,-383
4,699.648,-1645,-727,676,2547,-776,-1404,-466,1285,-398
5,714.634,-1613,-605,1022,2853,-1251,-1436,-444,1255,-430
6,730.678,-1563,-634,760,2790,-1272,-1571,-422,1210,-480
7,745.7289999999999,-1567,-822,807,2530,-1553,-1662,-383,1192,-498
8,760.5840000000001,-1595,-994,863,2485,-1821,-1679,-365,1174,-543
9,775.597,-1638,-1029,908,2775,-2004,-1621,-326,1168,-540
10,790.617,-1605,-843,959,2954,-2214,-1613,-292,1127,-559
11,805.609,-1526,-777,1001,2576,-2450,-1616,-264,1097,-628
12,820.4630000000001,-1467,-730,1059,2704,-2754,-1291,-201,1028,-631
13,836.347,-1355,-538,1178,2695,-3316,-1387,-126,983,-648
14,853.453,-1141,-451,1288,2682,-3376,-1188,-90,957,-644
15,868.86,-1000,-408,1368,2822,-3598,-959,-39,929,-657
16,883.839,-881,-289,1420,2921,-3701,-719,12,834,-656
17,899.04,-761,-138,1453,2782,-3710,-548,168,799,-658
18,914.1479999999999,-577,-29,1432,2679,-3769,-337,182,765,-651
19,929.129,-283,177,1438,3056,-3856,-91,244,712,-622
20,944.923,-99,284,1480,2770,-3754,38,317,670,-625
21,959.75,-2,264,1491,2735,-3567,56,344,639,-565
22,974.8480000000001,118,361,1456,3068,-3292,184,410,568,-525
23,989.794,218,464,1420,2820,-3025,356,465,518,-499
24,1004.788,333,598,1452,2778,-2800,542,502,481,-501
25,1019.6410000000001,389,602,1550,2816,-2588,705,548,477,-422
26,1034.663,376,661,1625,2948,-2332,881,554,457,-386
27,1049.6989999999998,354,745,1517,3009,-2050,1086,621,417,-364
28,1066.861,394,755,1299,2750,-1765,1321,639,396,-290
29,1082.312,386,750,1217,2498,-1489,1788,682,376,-247
30,1097.537,407,800,1137,2293,-1184,1711,708,370,-199
31,1112.552,396,772,1208,1973,-826,1853,716,394,-181
32,1127.7410000000002,248,652,1297,1615,-568,1938,753,392,-125
33,1144.807,73,461,1335,1392,-298,2063,765,425,-107
34,1159.711,177,407,1229,1206,-117,2090,795,427,-81
35,1174.658,284,452,968,881,99,2082,795,431,-91
36,1189.7,166,469,866,546,420,2115,811,457,-127
37,1205.665,71,462,789,299,847,2168,817,477,-118
38,1220.536,-44,307,604,-43,1531,2136,817,548,-148
39,1235.7279999999998,49,390,98,-703,2017,2158,844,574,-161
40,1250.679,-201,343,-385,-1019,2452,2260,807,605,-229
41,1268.815,-1292,257,-95,-645,3669,2527,791,655,-280
42,1284.6519999999998,-2562,391,511,-3,4755,2728,791,684,-364
43,1299.607,-2258,7,839,247,4847,2967,698,720,-400
44,1314.791,-835,-1833,2452,-160,3696,2225,680,769,-450
45,1329.766,831,-1180,643,-1841,1012,295,670,789,-475
46,1344.8029999999999,111,157,295,-3143,-1104,-669,670,836,-461
47,1359.755,-827,764,1147,-957,-1144,-286,674,838,-436
48,1374.751,-261,-462,858,553,-600,621,653,892,-431
49,1389.699,248,-37,547,2013,108,527,647,838,-439
50,1404.648,313,-139,617,1938,513,345,674,819,-408
51,1419.68,185,-8,813,898,388,89,684,811,-408
52,1434.641,-19,299,1423,-380,258,-69,631,823,-452
53,1449.7040000000002,242,296,1721,-948,142,7,661,831,-428
54,1464.666,138,149,1297,-949,99,149,637,866,-426
55,1481.58,209,226,1311,-561,127,142,661,870,-438
56,1497.732,103,205,1468,-256,231,104,633,868,-449
57,1512.787,65,125,1555,-89,237,99,641,896,-468
58,1528.084,48,146,1626,-45,189,73,631,860,-432
59,1543.126,8,173,1681,50,160,109,631,860,-457
60,1557.956,46,141,1568,88,89,123,657,870,-446
61,1572.999,43,226,1466,62,45,75,637,880,-447
62,1587.931,9,200,1515,87,36,64,647,878,-449
63,1602.929,-2,131,1504,48,1,51,633,869,-440
64,1618.0520000000001,24,184,1402,-50,-45,7,637,865,-441
65,1633.0659999999998,68,215,1374,-147,-72,-4,641,864,-448
66,1648.0220000000002,70,229,1371,-116,-57,21,639,862,-446
67,1663.012,88,252,1344,-13,-39,27,647,858,-457
68,1678.028,80,225,1302,51,-41,25,631,854,-442
