,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1083.2520000000002,-1328,-427,40,-164,-78,-60,-513,1374,-208
1,1099.4850000000001,-1341,-465,17,-160,-78,-84,-511,1370,-226
2,1114.5240000000001,-1354,-518,3,-144,-79,-111,-507,1366,-238
3,1129.3509999999999,-1370,-575,3,-93,-68,-151,-511,1386,-255
4,1144.48,-1360,-599,12,26,-90,-215,-507,1388,-223
5,1159.289,-1359,-672,5,173,-79,-286,-501,1394,-226
6,1174.346,-1379,-798,31,397,-64,-378,-497,1390,-272
7,1189.503,-1441,-960,35,690,-51,-538,-517,1392,-257
8,1204.509,-1538,-1051,79,1061,-87,-1019,-501,1386,-250
9,1219.567,-1610,-1079,52,1411,-164,-1262,-497,1362,-266
10,1234.583,-1669,-1068,84,1734,-301,-1245,-468,1356,-326
11,1249.6309999999999,-1729,-1023,198,2025,-532,-1479,-458,1362,-343
12,1264.7630000000001,-1784,-992,338,2191,-779,-1692,-438,1368,-342
13,1279.763,-1813,-1106,415,2247,-1042,-1914,-401,1334,-395
14,1296.962,-1837,-1300,478,2451,-1399,-2106,-359,1317,-465
15,1313.386,-1796,-1264,563,2780,-1766,-2200,-324,1299,-467
16,1328.413,-1706,-1157,1016,2977,-2049,-2254,-294,1283,-478
17,1343.6889999999999,-1669,-1009,1006,2972,-2281,-2334,-256,1266,-510
18,1358.6970000000001,-1672,-958,1118,2883,-2489,-2367,-229,1222,-554
19,1373.621,-1616,-967,1204,2787,-2754,-2350,-183,1210,-604
20,1388.6019999999999,-1589,-1024,1212,3069,-3021,-2309,-94,1155,-617
21,1403.6850000000002,-1435,-553,1161,2973,-3275,-2213,-23,1117,-643
22,1418.75,-1203,-491,1261,2995,-3526,-2062,44,1068,-651
23,1433.744,-1139,-420,1406,2768,-3721,-1932,101,1024,-669
24,1448.784,-1142,-551,1438,2787,-3993,-1772,163,994,-657
25,1463.87,-956,-292,1323,2836,-4055,-1605,236,957,-636
26,1478.912,-720,-117,1188,2661,-4094,-1439,265,856,-636
27,1493.998,-497,4,1119,2456,-4125,-1266,376,817,-637
28,1511.331,-224,97,1124,2300,-4069,-1107,445,789,-606
29,1527.778,-85,104,1192,2273,-3980,-991,477,759,-588
30,1542.8120000000001,105,204,1175,2350,-3702,-867,534,651,-507
31,1557.945,207,263,1171,2420,-3405,-681,599,635,-482
32,1572.9550000000002,355,275,1100,2479,-3126,-451,621,581,-434
33,1587.799,563,462,1026,2565,-2825,-237,649,554,-382
34,1602.809,735,567,1056,2618,-2530,-44,698,526,-367
35,1617.785,809,632,993,2566,-2174,82,692,522,-329
36,1632.845,922,603,905,2508,-1766,508,730,506,-259
37,1647.822,1104,642,916,2456,-1346,446,748,461,-198
38,1662.885,1156,660,1009,2400,-1001,649,767,459,-178
39,1678.5829999999999,946,777,1059,2385,-514,844,787,445,-198
40,1693.5629999999999,825,791,956,2299,-141,1038,771,433,-152
41,1708.432,917,743,869,2101,165,1507,797,425,-139
42,1725.5739999999998,894,759,835,1969,615,1591,771,447,-115
43,1741.95,717,592,991,1861,1047,1868,791,457,-121
44,1756.89,126,550,979,1830,1493,2001,795,479,-108
45,1771.656,-261,586,805,1595,1979,2161,811,475,-113
46,1786.569,-326,349,266,887,2306,2294,801,502,-138
47,1801.7259999999999,-335,29,534,21,2709,2235,789,550,-213
48,1816.7720000000002,-891,221,559,-366,3141,2212,781,592,-270
49,1832.116,-1400,585,268,-320,3816,2471,767,633,-322
50,1847.113,-1771,470,312,-127,3968,2805,734,661,-322
51,1862.26,-1926,-93,942,-127,4077,2864,720,712,-389
52,1877.2420000000002,-1490,-1091,2192,-144,3667,2507,675,742,-434
53,1892.3319999999999,-10,-1759,2447,-326,1622,1404,651,781,-458
54,1907.447,227,-250,100,-2240,-768,-12,673,787,-440
55,1922.601,-661,357,365,-1313,-980,-231,653,811,-440
56,1939.664,-364,-83,694,294,-521,329,659,831,-426
57,1956.0059999999999,3,-291,697,917,204,264,655,833,-422
58,1971.103,84,1,859,1184,357,157,673,785,-418
59,1986.163,173,119,849,309,254,12,680,754,-432
60,2001.284,88,261,962,-351,79,-122,665,797,-435
61,2016.1609999999998,7,352,1363,-617,112,-135,643,801,-425
62,2031.257,15,340,1505,-411,123,-35,657,819,-435
63,2046.264,130,314,1580,-261,134,-1,639,819,-428
64,2061.299,133,392,1520,40,149,37,651,805,-431
65,2076.239,158,449,1363,176,111,56,635,805,-428
66,2091.2419999999997,61,322,1420,243,117,125,647,809,-433
67,2106.202,-13,183,1574,221,151,116,653,821,-439
68,2121.224,-17,242,1550,18,120,55,631,783,-444
69,2136.155,5,270,1564,-132,88,11,629,805,-419
70,2154.7529999999997,20,250,1490,-55,19,26,649,795,-439
71,2170.8599999999997,6,268,1417,-23,-34,19,647,795,-436
72,2186.83,-19,245,1411,33,-60,30,649,797,-423
73,2201.9500000000003,-7,177,1377,41,-69,23,649,773,-432
74,2216.9590000000003,29,267,1226,1,-82,-30,651,795,-460
75,2232.007,31,283,1215,20,-42,-54,643,789,-437
76,2247.009,47,264,1238,-254,253,-67,653,769,-421
77,2262.042,53,280,1269,-59,15,-87,651,783,-459
78,2276.922,16,269,1295,-60,27,-70,653,777,-438
79,2292.013,32,243,1246,-52,1,-56,653,777,-445
80,2307.0,36,271,1225,-56,10,-89,665,787,-449
81,2322.0170000000003,46,297,1227,-69,21,-107,659,775,-422
82,2337.0190000000002,58,300,1228,-94,25,-128,653,787,-460
