,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,886.051,-1601,-917,156,114,-468,-2391,-397,1455,-276
1,901.087,-1587,-967,146,202,-552,-2488,-373,1474,-314
2,915.924,-1545,-1012,145,290,-641,-2598,-351,1496,-271
3,931.2439999999999,-1516,-1094,150,399,-715,-2667,-326,1508,-296
4,947.759,-1539,-1144,287,592,-826,-2730,-268,1514,-301
5,962.74,-1550,-1238,467,814,-1026,-2758,-223,1542,-331
6,977.5540000000001,-1532,-1354,543,1154,-1249,-2770,-209,1526,-369
7,992.761,-1492,-1397,559,1656,-1475,-2728,-185,1522,-390
8,1007.852,-1445,-1356,587,2124,-1676,-2718,-122,1501,-431
9,1025.816,-1386,-1334,713,2465,-1931,-2702,-19,1465,-456
10,1040.891,-1201,-1245,884,2958,-2288,-2594,28,1420,-542
11,1063.022,-977,-1255,1085,4283,-2694,-2341,145,1337,-573
12,1077.925,-847,-1085,1174,4707,-3016,-2112,184,1267,-611
13,1095.3120000000001,-669,-731,1259,5177,-3345,-1786,236,1184,-635
14,1110.356,-458,-452,1323,5205,-3599,-1558,299,1103,-641
15,1125.205,-199,-137,1305,4941,-3705,-1357,350,1022,-614
16,1140.283,10,44,1318,4701,-3709,-1154,467,886,-599
17,1156.369,156,189,1207,4518,-3665,-954,518,831,-559
18,1171.699,346,354,1160,4532,-3547,-698,544,738,-545
19,1186.907,487,490,1135,4598,-3079,-480,591,704,-472
20,1201.768,540,599,1063,4540,-2990,-256,599,615,-466
21,1216.7330000000002,609,679,1048,4303,-2677,-1,649,520,-325
22,1236.027,1015,610,1027,4089,-2359,341,702,469,-305
23,1254.004,800,760,977,3617,-1891,644,734,445,-223
24,1274.6409999999998,861,798,983,3421,-1425,847,758,424,-170
25,1289.585,839,700,1054,3109,-1129,974,783,416,-165
26,1306.8139999999999,780,742,1107,2942,-690,1190,763,398,-80
27,1322.427,735,821,1130,2727,-293,1358,811,400,-87
28,1338.556,672,752,1083,2431,-50,1499,803,410,-82
29,1353.452,668,670,1029,2366,164,1620,819,410,-45
30,1368.172,593,732,1069,2601,532,1802,831,429,-14
31,1383.1409999999998,262,799,1102,2691,956,2280,852,449,-19
32,1398.243,-43,659,1118,2310,1369,2140,864,461,22
33,1413.176,-4,405,1125,1551,1558,2015,866,481,-15
34,1428.043,135,292,869,722,1655,1752,878,518,-29
35,1444.562,241,346,678,-123,1827,1535,872,524,-84
36,1464.432,-60,367,528,-588,2183,1596,860,580,-114
37,1483.1209999999999,-326,113,367,-816,2570,1728,870,591,-140
38,1498.4630000000002,-478,20,211,-925,3112,1821,833,635,-197
39,1515.595,-1218,42,116,-1133,3818,1815,797,712,-303
40,1532.279,-1876,80,392,-783,4460,1950,770,730,-352
41,1547.132,-1914,71,878,-746,4654,2096,714,754,-412
42,1562.905,-1106,-729,2439,-705,3843,1954,679,787,-427
43,1577.986,186,-1462,2724,-1028,2173,892,655,807,-503
44,1592.91,435,123,920,-1559,-491,-216,635,858,-511
45,1607.975,-494,366,972,-742,-1193,-400,659,884,-469
46,1622.841,-505,402,893,779,-860,79,651,870,-456
47,1638.21,52,105,565,1351,-13,169,645,815,-451
48,1662.04,130,195,937,813,400,-6,651,801,-463
49,1683.5500000000002,98,195,1270,-570,316,-205,639,829,-425
50,1698.575,16,292,1413,-1439,182,-301,633,841,-443
51,1715.677,-11,288,1612,-1621,50,-296,623,858,-453
52,1731.136,255,340,1525,-1061,31,-208,621,882,-459
53,1746.623,18,343,1451,-364,111,-127,631,880,-480
54,1761.681,52,307,1473,148,149,-106,627,880,-508
55,1777.3129999999999,47,373,1510,380,142,-87,637,880,-467
56,1792.554,23,404,1545,380,82,-72,619,870,-481
57,1807.65,27,399,1489,196,6,-70,633,833,-505
58,1822.571,20,419,1449,2,-28,-72,619,845,-445
59,1837.671,23,388,1453,-115,-16,-56,645,833,-459
60,1854.098,30,357,1449,-170,-10,-37,639,847,-481
61,1871.33,31,327,1409,-173,-25,-13,653,850,-481
62,1890.9769999999999,39,300,1360,-193,-67,-17,617,845,-445
63,1906.067,14,316,1346,-196,-99,-45,655,835,-453
