,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1240.461,-1607,-1030,123,377,-95,-1234,-534,1289,-315
1,1256.0359999999998,-1629,-1204,249,570,-133,-1524,-499,1296,-332
2,1271.012,-1620,-1569,353,890,-191,-1812,-497,1310,-341
3,1286.722,-1625,-1854,384,1695,-220,-2046,-479,1286,-397
4,1301.728,-1620,-1945,449,2408,-278,-2279,-455,1302,-365
5,1316.9470000000001,-1546,-1908,527,2860,-413,-2575,-455,1284,-405
6,1332.1019999999999,-1466,-2071,648,2958,-615,-2927,-447,1261,-423
7,1347.502,-1421,-2366,681,3345,-827,-3200,-414,1253,-423
8,1362.509,-1301,-2560,803,4385,-1143,-3362,-382,1195,-509
9,1377.7330000000002,-1189,-2280,945,4975,-1381,-3594,-354,1166,-508
10,1392.812,-1260,-2096,1167,4633,-1625,-3962,-339,1138,-524
11,1407.964,-1334,-1936,1258,4228,-1943,-4397,-283,1119,-602
12,1422.882,-1209,-1981,1101,3780,-2394,-4735,-228,1063,-613
13,1438.212,-916,-1827,968,3875,-2788,-4960,-159,1014,-651
14,1455.51,-693,-1708,946,4098,-2944,-5269,-114,988,-650
15,1471.0700000000002,-706,-1453,869,4239,-2887,-5525,-84,915,-685
16,1486.135,-640,-1033,864,4311,-2864,-5693,-43,866,-653
17,1501.319,-475,-1064,754,4380,-2915,-5844,52,734,-650
18,1516.684,-141,-960,510,4711,-3113,-5805,71,697,-620
19,1531.8909999999998,211,-764,397,5574,-3184,-5645,79,614,-596
20,1547.01,401,-443,457,6024,-2824,-5458,73,501,-536
21,1563.303,505,17,472,6683,-2113,-5018,77,456,-417
22,1578.388,655,170,769,6865,-1647,-4149,-208,308,-341
23,1593.3129999999999,667,183,1268,6942,-1054,-3434,10,247,-293
24,1608.5400000000002,550,301,998,6792,-931,-2932,-53,174,-213
25,1623.6090000000002,402,443,926,6321,-479,-2385,-96,144,-151
26,1638.645,281,348,875,5863,-93,-1913,-92,119,-52
27,1656.1319999999998,102,449,837,5641,353,-1382,-159,83,146
28,1671.826,-166,579,743,5428,848,-972,-179,79,210
29,1686.906,-333,574,763,4821,1535,-698,-207,60,278
30,1702.1219999999998,-584,437,744,4256,1459,-549,-203,64,347
31,1717.245,-671,539,508,3917,1678,-325,-185,91,418
32,1732.393,-566,606,-29,3401,2241,-95,-216,111,553
33,1747.647,-335,545,-483,2531,2745,2,-183,113,567
34,1762.724,-858,699,-436,1999,3182,-59,-175,135,625
35,1778.741,-1750,1271,11,1848,4045,139,-145,123,644
36,1793.524,-2094,1780,97,2064,4384,778,-126,139,705
37,1808.702,-2046,892,-413,1683,4515,1455,-65,170,729
38,1823.757,-2062,644,-89,1019,4514,1522,223,170,788
39,1838.951,-1790,902,714,80,4283,1443,83,168,755
40,1856.2549999999999,-606,73,1253,-1114,2341,831,127,172,742
41,1871.675,-360,202,350,-1467,177,234,129,162,718
42,1887.218,-572,820,-279,-1186,-925,-379,129,158,666
43,1902.2730000000001,-599,1268,-95,-560,-743,-413,68,172,683
44,1917.6779999999999,-288,1359,194,-56,-51,216,85,178,657
45,1932.835,13,1324,-42,-50,121,172,113,154,672
46,1947.986,134,1107,1,-131,-132,36,109,180,714
47,1962.964,-3,1287,-133,290,-506,41,101,164,721
48,1978.205,-100,1296,-217,287,-321,51,77,178,719
49,1993.2060000000001,-79,1299,-169,-219,-234,28,70,166,679
50,2008.4140000000002,27,1413,150,-764,-112,-29,73,152,684
51,2023.4740000000002,50,1463,254,-742,-95,23,109,160,704
52,2038.5800000000002,99,1453,150,-393,-122,81,97,150,652
53,2053.52,11,1269,74,163,-152,118,103,156,671
54,2070.6000000000004,10,1534,-110,313,-141,64,95,146,690
55,2086.1679999999997,2,1533,102,-89,-8,17,111,156,705
56,2101.149,43,1308,286,-414,29,12,109,156,690
57,2116.677,77,1392,240,-337,-46,34,103,162,669
58,2132.419,85,1375,165,-12,-99,50,113,148,696
59,2147.656,28,1280,170,104,-98,34,117,162,676
60,2162.925,49,1237,37,102,-82,23,117,141,672
61,2178.039,88,1247,77,-82,-21,-7,121,141,692
62,2193.0049999999997,95,1288,217,-123,39,-5,115,156,696
63,2208.2709999999997,123,1353,227,-147,-248,-10,125,164,682
64,2223.373,67,1269,170,-196,-76,-22,119,139,657
65,2238.5139999999997,57,1204,43,-128,-67,-1,111,152,669
66,2253.612,214,1157,43,-185,23,2,89,146,662
67,2270.58,229,1172,506,-422,120,-59,95,141,671
68,2286.833,146,1257,423,-488,109,-102,87,154,635
69,2301.866,92,1290,383,-162,55,-72,99,115,665
70,2317.029,63,1280,318,241,77,-41,99,127,655
71,2332.065,88,1314,267,338,112,-70,95,154,688
72,2347.233,86,1376,306,183,141,-98,70,156,669
73,2362.295,26,1368,406,-41,143,-69,79,144,680
74,2377.462,11,1364,410,-80,115,4,93,154,689
75,2392.489,50,1348,265,-60,34,-1,103,137,677
76,2407.608,77,1352,266,-119,-5,-65,103,152,670
77,2422.671,46,1376,321,-167,20,-81,95,156,673
78,2437.7219999999998,64,1429,337,-156,38,-31,81,148,685
79,2452.821,57,1391,298,-96,35,30,109,154,627
80,2467.987,85,1300,171,-98,-9,19,109,139,669
