,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1052.092,-1404,-523,153,-331,-198,-669,-578,1185,-318
1,1068.265,-1400,-600,168,-286,-200,-814,-552,1230,-332
2,1083.359,-1426,-707,255,-135,-172,-927,-554,1219,-281
3,1098.454,-1423,-958,305,127,-174,-1030,-564,1244,-312
4,1113.4409999999998,-1386,-1219,214,395,-174,-1198,-546,1254,-328
5,1128.737,-1402,-1335,146,927,-141,-1347,-536,1236,-310
6,1143.908,-1459,-1304,181,1581,-160,-1477,-531,1230,-345
7,1159.037,-1567,-1299,352,2062,-177,-1685,-527,1232,-336
8,1174.011,-1649,-1238,419,2288,-273,-1979,-503,1228,-382
9,1189.1499999999999,-1652,-1206,456,2264,-456,-2278,-458,1228,-398
10,1204.2450000000001,-1612,-1394,453,1808,-641,-2614,-454,1224,-401
11,1219.44,-1577,-1679,472,1935,-804,-2926,-458,1224,-395
12,1234.6809999999998,-1578,-1981,528,2514,-922,-3150,-428,1234,-458
13,1249.805,-1626,-2019,617,2727,-990,-3368,-381,1224,-484
14,1266.9470000000001,-1738,-2053,704,2960,-1131,-3726,-351,1215,-452
15,1282.478,-1773,-2088,687,2837,-1339,-4074,-347,1189,-547
16,1297.532,-1661,-2143,649,2783,-1584,-4362,-321,1173,-560
17,1312.659,-1509,-2291,654,2988,-1792,-4584,-28,1159,-550
18,1328.521,-1403,-2191,706,3487,-1907,-4744,-205,1144,-585
19,1343.5220000000002,-1281,-2005,726,3774,-2007,-4901,-152,1116,-621
20,1358.5620000000001,-1109,-1992,641,3866,-2129,-5085,-102,1067,-627
21,1373.578,-902,-1866,510,4163,-2224,-5234,-65,1019,-654
22,1388.895,-728,-1645,752,4842,-2228,-5302,-33,966,-645
23,1404.025,-666,-1030,667,5569,-2306,-5330,6,814,-651
24,1419.178,-570,-840,683,5763,-2284,-5359,74,727,-628
25,1434.286,-324,-645,505,5987,-2381,-5207,74,652,-634
26,1449.455,16,-498,437,5913,-2478,-4986,97,557,-582
27,1464.584,296,-415,454,5916,-2392,-4622,79,488,-536
28,1481.933,440,-67,593,6165,-1965,-3979,58,342,-441
29,1497.5449999999998,366,-77,574,6499,-1471,-3337,34,275,-373
30,1513.505,332,58,521,6948,-1015,-2727,24,184,-273
31,1529.45,354,416,602,7149,-646,-2005,-11,141,-191
32,1544.402,12,793,549,6719,-228,-1504,-27,105,-10
33,1559.375,150,897,498,5804,160,-1262,-67,60,72
34,1574.504,66,659,608,4993,420,-975,-106,44,138
35,1589.531,-53,646,722,4763,746,-682,-112,32,210
36,1604.683,-245,856,720,4606,1180,-441,-104,52,273
37,1619.788,-361,853,575,4140,1484,-250,-124,36,368
38,1634.8480000000002,-344,509,481,3625,1651,-94,-110,54,468
39,1649.921,-237,88,101,3133,1870,-174,-112,70,528
40,1664.979,-323,437,-268,2943,2709,-377,-108,101,565
41,1682.1399999999999,-1057,1419,-32,3201,3800,-154,-90,101,614
42,1698.433,-2059,1887,-49,3487,4471,604,-55,127,680
43,1713.352,-1921,729,-200,2422,4721,1358,-17,160,757
44,1728.445,-2177,645,444,809,4762,1395,109,121,724
45,1743.392,-1490,572,1166,-1216,3677,1190,156,119,719
46,1758.524,-644,-3,2187,-1988,1945,744,186,113,667
47,1773.7289999999998,-454,308,258,-1417,-594,35,170,105,691
48,1788.786,-360,1064,-535,-264,-1798,-456,149,119,672
49,1803.9689999999998,-542,1269,-50,892,-1295,-439,131,123,678
50,1819.082,-430,1074,240,1352,-884,-195,103,176,719
51,1834.261,-73,1046,-43,1025,-432,-10,111,164,745
52,1849.574,187,1340,-331,511,-459,-42,97,147,754
53,1864.695,306,1641,-607,-364,-525,-108,109,149,730
54,1879.833,105,1481,-234,-719,-465,-107,105,149,717
55,1896.982,-104,1452,38,-366,-587,-99,93,143,728
56,1913.23,-166,1538,-16,-14,-677,-106,81,141,735
57,1928.3110000000001,-119,1520,-153,131,-614,-61,93,145,747
58,1943.326,-6,1527,-199,106,-393,23,66,151,734
59,1958.337,66,1445,-104,-240,-190,96,70,147,725
60,1973.443,79,1352,-93,-164,-220,91,77,133,761
61,1988.718,21,1393,-96,-230,-310,57,58,139,745
62,2003.7790000000002,-22,1328,-47,-306,-355,30,62,143,738
63,2018.942,-52,1030,84,-282,-279,22,87,133,694
64,2034.0500000000002,-13,1243,94,-160,-227,51,48,113,715
65,2049.846,79,1292,5,-87,-194,51,58,119,720
66,2064.855,122,1272,-32,-115,-159,44,72,151,715
67,2080.001,109,1193,27,-126,-168,14,66,123,704
