,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,842.057,-1488,-1354,246,108,-198,-2170,-465,1417,-329
1,857.253,-1397,-1485,222,162,-237,-2457,-445,1407,-319
2,872.133,-1050,-1714,159,102,-229,-2724,-426,1449,-318
3,887.327,-1216,-2107,205,84,-167,-2948,-412,1467,-319
4,903.265,-1175,-2192,230,734,-82,-3122,-386,1512,-346
5,918.794,-1096,-2082,241,1108,-25,-3262,-323,1510,-344
6,933.644,-989,-2079,198,1338,15,-3516,-319,1512,-364
7,948.8760000000001,-886,-2195,92,1335,80,-3826,-284,1522,-374
8,963.942,-784,-2345,-8,1763,241,-4044,-266,1510,-385
9,979.296,-790,-2429,33,2330,750,-4168,-211,1510,-456
10,1003.29,-742,-1961,277,3838,629,-4451,-185,1435,-462
11,1022.69,-339,-1896,64,3847,594,-4748,-106,1417,-513
12,1039.442,-71,-2057,165,4313,593,-4850,-84,1401,-519
13,1056.83,-18,-1561,487,5799,588,-4843,-65,1241,-583
14,1072.2769999999998,49,-1428,686,7180,447,-4888,-23,1141,-645
15,1087.281,125,-1252,710,8123,15,-4944,-7,1030,-669
16,1103.002,223,-1142,580,8596,-23,-4739,14,910,-659
17,1118.2939999999999,383,-1198,486,9242,-328,-4278,-17,793,-627
18,1133.343,418,-873,946,9764,-389,-3713,-27,661,-538
19,1148.655,88,-447,1194,10130,-321,-3109,-43,383,-467
20,1163.779,5,209,1206,9770,-361,-2598,-100,285,-357
21,1178.8829999999998,154,201,1161,9391,-300,-2062,-126,223,-267
22,1197.065,183,377,1017,8728,250,-1259,-122,127,-10
23,1215.4270000000001,-456,614,1243,8237,462,-709,-167,91,103
24,1230.48,-587,737,1400,7396,752,-552,-171,72,228
25,1245.625,-753,483,1201,6409,775,-503,-183,79,341
26,1262.863,-645,151,525,5531,984,-619,-193,135,475
27,1279.362,-774,328,57,5094,1758,-693,-205,150,591
28,1294.503,-1002,714,137,4759,2171,-616,-226,160,653
29,1309.758,-1451,1048,-247,4611,2732,-406,-211,214,727
30,1324.977,-1463,1769,-312,4655,3146,77,-181,241,784
31,1340.072,-1698,1458,-547,4542,3823,845,-134,277,883
32,1355.209,-1790,1123,-779,3256,3908,1385,-102,336,937
33,1370.35,-1872,1099,-642,1137,4022,1784,24,334,922
34,1385.4660000000001,-1639,509,74,-1159,3641,2085,99,300,913
35,1404.218,-1101,263,752,-2254,2181,1584,137,289,899
36,1419.241,-678,10,558,-1719,699,1067,160,285,899
37,1434.179,-490,179,-167,-784,-352,630,166,292,853
38,1449.788,-405,480,-626,208,-529,283,148,304,877
39,1466.884,-127,633,-614,759,-82,373,158,298,868
40,1483.112,92,625,-619,599,64,449,152,314,861
41,1499.333,98,799,-510,129,-63,24,176,289,894
42,1515.175,49,995,-436,-238,-242,77,178,302,879
43,1530.2469999999998,-29,986,-349,-422,-232,57,180,293,845
44,1545.5520000000001,78,1032,-281,-262,-72,140,184,265,864
45,1560.655,117,1115,-361,-123,-21,125,178,281,895
46,1575.671,138,989,-413,-42,-22,90,184,281,858
47,1590.6499999999999,159,1044,-119,97,61,43,182,302,885
48,1608.077,51,1269,-125,-17,-42,-41,200,285,878
49,1623.127,45,1209,-270,-135,-110,-64,194,289,896
50,1638.268,134,1120,-392,-279,-76,-59,190,277,885
51,1653.339,170,1208,-248,-500,6,-104,176,296,861
52,1670.472,132,1371,-73,-428,22,-138,178,283,872
53,1686.223,97,1426,-108,-114,-15,-115,188,285,882
54,1701.327,116,1387,-262,-29,-36,-125,192,302,875
55,1717.1309999999999,145,1366,-283,-256,-19,-176,162,267,852
56,1732.9969999999998,192,1456,-245,-333,24,-143,176,275,851
57,1747.988,150,1429,-127,-323,51,-111,160,261,879
58,1762.866,144,1388,-134,-206,67,-106,196,273,819
59,1777.9640000000002,142,1422,-99,-278,102,-144,190,265,841
60,1793.0269999999998,82,1530,2,-499,60,-191,154,269,855
61,1808.128,65,1526,-78,-392,11,-89,182,255,848
62,1823.167,50,1385,-163,-244,81,12,198,261,838
63,1838.33,101,1104,-148,-315,151,-253,180,245,832
64,1853.389,113,1165,78,-462,180,-120,184,267,827
65,1870.613,59,1304,96,-312,63,-188,184,255,824
66,1886.339,5,1300,2,-41,24,-140,194,247,823
67,1901.2469999999998,49,1219,-86,-26,71,-85,184,251,804
68,1916.73,162,1206,-84,-331,104,-103,194,241,800
69,1931.8390000000002,140,1248,46,-438,108,-99,190,233,793
70,1947.146,145,1354,101,-234,113,-102,174,233,812
71,1962.264,97,1291,72,-47,63,-123,180,225,818
72,1977.272,69,1342,6,-6,51,-154,182,247,814
73,1992.266,18,1373,65,-89,87,-141,162,202,815
74,2007.3660000000002,26,1302,73,-141,89,-57,178,233,839
75,2022.427,5,1345,64,-119,81,-32,210,223,811
76,2037.583,2,1324,65,-182,36,-63,188,212,806
77,2052.711,0,1270,154,-422,-25,-128,184,223,785
78,2067.935,-93,1208,233,-682,-106,-177,192,208,797
