,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1041.386,-1456,-848,85,-221,-69,-539,-504,1447,-244
1,1056.913,-1521,-1066,119,231,-68,-800,-486,1445,-235
2,1072.1490000000001,-1642,-1188,177,494,-71,-1120,-475,1475,-221
3,1087.531,-1711,-1146,276,225,-113,-1520,-475,1467,-232
4,1102.557,-1620,-1373,116,-144,-240,-1961,-453,1489,-250
5,1117.745,-1469,-1865,-43,-435,-328,-2305,-437,1542,-251
6,1133.484,-1405,-2591,109,476,-8,-2588,-406,1567,-252
7,1148.437,-1353,-2853,371,1981,-158,-2928,-370,1565,-272
8,1163.92,-1256,-2583,446,3262,-102,-3544,-358,1550,-294
9,1179.0629999999999,-1173,-2516,536,3619,-197,-4018,-323,1526,-350
10,1194.204,-1070,-2783,448,3507,-332,-4251,-293,1506,-407
11,1209.4009999999998,-930,-2993,548,4190,-583,-4629,-195,1471,-433
12,1224.599,-857,-3075,669,5048,-779,-4993,-161,1408,-488
13,1241.819,-952,-2625,666,5547,-774,-5422,-106,1353,-518
14,1257.264,-1002,-2309,648,5510,-917,-5709,-72,1284,-582
15,1272.381,-988,-2233,500,5308,-1529,-6027,-23,1217,-630
16,1287.598,-758,-2024,408,5209,-1650,-6179,66,1102,-643
17,1302.8919999999998,-633,-1909,756,5170,-1904,-6203,99,1014,-645
18,1318.072,-665,-1743,702,5193,-1961,-6128,140,919,-665
19,1333.886,-722,-1531,744,5159,-1937,-6003,166,836,-675
20,1349.038,-587,-1481,709,5394,-2124,-5423,174,753,-583
21,1364.091,-284,-1232,834,5774,-2292,-5232,200,572,-529
22,1379.122,-141,-1013,987,6120,-2293,-4745,196,485,-493
23,1394.3049999999998,-15,-743,1013,6448,-2252,-4212,198,385,-438
24,1409.5819999999999,24,-520,1041,6665,-2114,-3578,184,312,-375
25,1424.764,67,-299,942,6840,-1982,-2643,178,239,-329
26,1442.173,124,-28,862,6716,-1784,-1854,154,131,-138
27,1457.714,105,101,698,6218,-1503,-1666,133,115,-61
28,1472.8870000000002,108,227,540,5586,-1122,-1049,105,83,63
29,1488.208,-10,327,505,4891,-628,-977,87,62,132
30,1503.525,-186,120,555,4153,-235,-766,89,79,225
31,1519.48,-271,142,508,3572,92,-630,75,28,280
32,1534.368,-301,125,355,3047,362,-602,56,38,321
33,1549.363,-236,417,7,2707,718,-566,54,26,371
34,1564.465,-256,364,-123,2216,1113,-560,30,42,398
35,1579.531,-450,206,82,1974,1648,-554,32,54,443
36,1594.7849999999999,-689,265,43,2033,2062,-538,26,75,488
37,1609.878,-634,511,-156,2031,2367,-561,235,71,512
38,1624.961,-789,851,-401,2213,2789,-396,60,99,559
39,1642.137,-871,1172,-592,2288,3342,-62,48,109,619
40,1658.511,-1594,1215,-199,2253,3883,318,79,123,635
41,1673.752,-1604,1120,-85,1590,3976,668,95,156,685
42,1688.6570000000002,-1019,865,197,522,3512,753,150,142,685
43,1704.078,-697,851,880,98,2579,390,160,156,680
44,1719.1860000000001,-389,954,849,232,1078,-86,176,133,688
45,1734.236,-433,1077,-138,358,-215,-516,172,166,677
46,1749.604,-464,1422,-369,659,-395,-708,160,174,711
47,1764.7600000000002,-430,1432,-89,876,-5,-500,125,182,716
48,1779.905,-147,1656,16,823,244,-252,127,192,703
49,1795.001,-20,1669,7,296,77,-208,133,192,737
50,1810.257,-40,1509,-142,215,-187,-137,148,194,740
51,1825.482,-179,1381,-154,290,-275,-131,152,198,760
52,1842.6009999999999,-156,1489,-60,-98,-208,-194,117,204,753
53,1858.05,-66,1515,88,-327,-76,-127,107,206,732
54,1873.6580000000001,40,1479,124,-156,6,1,117,200,747
55,1888.9089999999999,65,1394,-31,110,-46,45,107,190,750
56,1904.097,-3,1337,-116,147,-95,-18,129,178,739
57,1919.201,-63,1285,7,-73,-76,-72,109,186,738
58,1934.344,-49,1345,70,-207,6,-50,115,200,753
59,1950.346,-13,1334,70,-326,48,-31,97,170,763
60,1965.3220000000001,14,1317,56,-8,89,-29,125,182,732
61,1980.47,4,1288,81,-184,63,-57,119,184,736
62,1995.662,-4,1305,125,-120,28,-119,105,176,729
63,2010.7659999999998,-2,1354,31,-36,-4,-114,113,162,748
64,2025.867,7,1378,-20,-80,56,-102,97,156,734
