,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,629.9169999999999,-1362,-241,157,21,-15,-82,-548,1162,-361
1,646.2,-1365,-271,169,-51,-66,-163,-556,1152,-351
2,661.279,-1377,-302,187,-79,-83,-238,-546,1160,-314
3,676.3670000000001,-1422,-424,210,-85,-84,-311,-538,1164,-366
4,691.686,-1448,-541,250,-30,-93,-408,-552,1172,-360
5,707.012,-1422,-709,279,105,-115,-765,-542,1184,-353
6,722.228,-1435,-875,261,324,-162,-688,-538,1186,-372
7,737.36,-1479,-900,241,588,-202,-907,-538,1194,-383
8,752.437,-1545,-793,356,715,-280,-1120,-536,1190,-362
9,767.5659999999999,-1558,-811,486,632,-429,-1377,-528,1177,-380
10,782.8969999999999,-1528,-1088,494,517,-570,-1643,-522,1182,-389
11,797.906,-1521,-1570,510,778,-724,-1869,-513,1200,-374
12,812.994,-1615,-2000,625,1595,-833,-2091,-489,1200,-405
13,830.202,-1799,-1825,925,2301,-1266,-2367,-475,1196,-432
14,845.956,-1940,-1635,1030,2106,-1388,-3038,-443,1196,-456
15,861.1339999999999,-1959,-1940,902,1753,-1824,-3260,-420,1194,-473
16,876.41,-1835,-2381,735,2150,-2220,-3592,-390,1203,-538
17,891.769,-1580,-2376,755,2970,-2545,-3855,-305,1178,-566
18,907.5600000000001,-1367,-2101,912,3397,-2651,-4116,-248,1150,-584
19,922.879,-1338,-1862,1056,3408,-2659,-4414,-215,1133,-618
20,938.123,-1377,-1824,1099,2844,-2684,-4766,-167,1105,-626
21,953.258,-1276,-1856,963,2990,-2870,-5072,-96,1062,-647
22,968.483,-973,-1557,696,3080,-3054,-5262,-15,999,-649
23,984.479,-629,-1653,603,3273,-3125,-5415,46,965,-667
24,999.622,-414,-1453,702,3625,-3100,-5560,91,920,-650
25,1014.9079999999999,-386,-1201,818,3908,-2564,-5590,129,861,-627
26,1032.429,-357,-1098,785,4072,-2512,-5518,194,717,-645
27,1047.9389999999999,-172,-908,723,4256,-2533,-5341,178,654,-611
28,1063.002,7,-886,759,4332,-2518,-5096,219,598,-588
29,1078.158,120,-862,658,4432,-2281,-4831,227,529,-531
30,1094.404,211,-683,631,4895,-1903,-4300,196,452,-467
31,1109.5230000000001,232,-321,610,5596,-1398,-3730,190,328,-423
32,1124.721,200,-54,467,5560,-1020,-3084,141,265,-358
33,1139.871,289,160,428,5651,-792,-2468,99,194,-262
34,1154.8419999999999,331,315,458,5531,-447,-2008,73,156,-202
35,1170.055,160,451,406,5324,81,-1605,52,111,-143
36,1185.2910000000002,24,669,394,5274,591,-1163,22,77,17
37,1200.4589999999998,-145,883,588,5176,1095,-788,-21,44,108
38,1215.589,-480,803,729,4745,1452,-565,-37,38,166
39,1232.737,-670,722,641,4146,1612,-275,-27,8,244
40,1248.323,-1005,742,588,3770,1804,-154,-59,40,328
41,1263.577,-885,756,273,3256,2093,-28,-49,26,406
42,1278.824,-784,699,-14,2507,2473,58,-43,58,452
43,1294.794,-1103,551,2,1957,3262,167,-23,70,481
44,1309.7369999999999,-1604,1123,306,1864,3595,349,-15,68,508
45,1324.846,-2171,1636,595,2093,3943,986,14,89,542
46,1340.039,-1745,955,389,1598,3742,1570,60,72,589
47,1355.1550000000002,-1467,161,728,406,3167,1411,109,95,586
48,1370.2060000000001,-964,-208,1837,-369,2053,846,137,93,586
49,1385.353,-26,6,471,-1199,-226,-36,152,75,548
50,1400.476,-302,837,-196,-1410,-1366,-713,139,77,543
51,1415.657,-494,1284,128,-477,-1139,-640,119,103,508
52,1432.862,-329,1178,438,83,-698,-350,97,125,520
53,1448.465,224,1163,109,291,-539,-142,83,77,539
54,1463.666,222,1358,-229,143,-648,-272,87,70,532
55,1478.915,220,1422,-115,126,-610,-355,56,107,543
56,1494.911,-4,1454,92,255,-616,-340,40,97,570
57,1509.895,-32,1588,93,216,-594,-284,89,107,546
58,1525.266,-11,1724,182,-10,-489,-247,50,107,569
59,1540.3770000000002,28,1752,205,2,-330,-147,48,83,537
60,1555.483,111,1673,175,510,-219,-45,48,99,548
61,1570.4579999999999,136,1579,167,468,-171,-16,48,103,574
62,1585.46,42,1486,257,425,-190,2,44,109,588
63,1600.586,-253,1552,199,414,-203,45,36,101,579
64,1615.859,-20,1616,183,167,-161,78,44,117,556
65,1633.146,-54,1480,305,-73,-24,170,40,113,586
66,1648.891,-13,1372,338,-66,24,244,56,117,608
67,1664.209,13,1276,294,-49,-22,229,70,95,602
68,1679.471,13,1236,230,-33,-83,172,56,121,592
69,1694.607,0,1258,234,-14,-61,149,52,89,580
70,1709.702,5,1255,257,-55,254,180,60,107,555
71,1725.03,20,1204,293,-113,48,206,66,99,599
72,1740.186,75,1171,266,-129,46,191,93,91,568
73,1755.2859999999998,93,1186,234,-110,45,152,60,95,588
74,1770.327,70,1148,295,-140,55,102,79,101,601
75,1785.471,64,1188,350,-83,69,96,79,107,579
76,1800.553,68,1224,322,251,75,100,105,109,581
77,1815.563,111,1227,280,-5,68,84,101,105,565
78,1830.695,107,1242,300,-63,85,61,89,95,569
