,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1027.1999999999998,-1387,-239,142,-19,18,-51,-568,1257,-314
1,1043.148,-1401,-216,140,-55,-35,-104,-562,1232,-294
2,1059.345,-1387,-277,112,-194,-83,-166,-564,1238,-336
3,1074.405,-1380,-397,132,-310,-109,-239,-566,1255,-327
4,1089.68,-1401,-524,203,-259,-132,-320,-572,1273,-315
5,1104.829,-1461,-698,283,-77,-153,-439,-566,1248,-321
6,1120.099,-1543,-894,292,169,-166,-653,-558,1293,-317
7,1134.9640000000002,-1623,-982,231,349,-214,-955,-530,1285,-339
8,1150.304,-1759,-1064,237,283,-313,-1341,-534,1305,-305
9,1165.441,-1827,-1235,281,49,-451,-1741,-538,1301,-330
10,1180.579,-1814,-1499,362,123,-590,-2034,-532,1350,-343
11,1195.7949999999998,-1735,-1933,409,1049,-676,-2186,-481,1346,-350
12,1211.069,-1697,-2224,432,2829,-781,-2323,-469,1348,-391
13,1228.243,-1704,-2124,472,4345,-871,-2583,-461,1297,-396
14,1243.725,-1645,-1914,682,4367,-1056,-2989,-408,1031,-457
15,1259.597,-1486,-2131,1075,3926,-1496,-3468,-374,1236,-513
16,1274.588,-1324,-2411,1203,3992,-1850,-3852,-331,1224,-530
17,1289.742,-1137,-2748,1330,5091,-2736,-4055,-282,1159,-567
18,1304.798,-851,-2438,1368,6157,-2984,-4205,-236,1123,-621
19,1320.094,-817,-1954,1640,6500,-2959,-4449,-197,1034,-630
20,1335.0919999999999,-1198,-2141,1730,6470,-3155,-4725,-149,963,-672
21,1350.266,-1151,-2510,1369,6907,-3930,-4976,-49,790,-656
22,1365.4470000000001,-663,-1848,1259,7397,-4693,-5089,10,689,-657
23,1380.625,-451,-973,784,6992,-4378,-5049,46,600,-600
24,1395.8680000000002,-533,-554,867,6154,-4646,-4977,95,514,-582
25,1411.027,-383,-531,702,5549,-4836,-4889,123,458,-519
26,1426.2109999999998,-10,-575,574,5234,-4841,-4698,143,336,-420
27,1443.59,328,-306,644,5278,-4226,-4184,154,269,-350
28,1459.087,413,-89,1005,5415,-3295,-3624,117,231,-296
29,1474.762,319,4,932,5579,-2496,-3249,85,176,-189
30,1490.011,389,256,785,5634,-1678,-2752,58,139,-82
31,1505.203,385,269,784,5437,-897,-2225,6,85,18
32,1520.3249999999998,156,322,1037,5284,-184,-1769,-41,58,127
33,1535.2250000000001,-258,408,1266,5225,331,-1370,-51,36,195
34,1550.38,-751,200,1028,4925,669,-1145,-76,56,270
35,1565.431,-859,72,1119,4691,882,-982,-112,62,350
36,1580.752,-778,69,795,4446,1177,-838,-108,60,509
37,1595.892,-996,131,284,4200,1565,-703,-122,93,567
38,1611.018,-908,342,95,3752,1946,-597,-114,105,606
39,1626.156,-1069,314,-87,3170,2345,-503,-140,131,672
40,1641.218,-1376,609,-125,2745,3046,-387,-100,178,721
41,1658.4099999999999,-1316,1625,-647,2314,3566,167,-102,206,771
42,1674.635,-1781,1442,-592,2278,4067,1190,10,208,820
43,1689.631,-1833,998,-605,1407,4260,1759,24,224,807
44,1704.704,-1673,919,-61,-107,3865,1681,109,233,825
45,1720.0629999999999,-1121,433,694,-1599,3275,1314,166,202,791
46,1735.166,-594,75,1137,-2054,1438,973,192,202,755
47,1750.1480000000001,-242,545,174,-1481,-337,263,222,178,733
48,1765.227,-466,953,-336,-603,-818,-207,190,176,740
49,1780.406,-384,983,-288,84,-594,-156,166,192,761
50,1795.476,3,1070,-324,806,-148,87,170,184,765
51,1810.644,179,1141,-265,675,6,141,184,192,770
52,1825.796,112,1234,-269,345,-224,34,180,206,769
53,1840.924,-16,1236,-191,104,-333,19,186,192,776
54,1856.037,-66,1252,-113,-161,-327,8,172,208,788
55,1873.0929999999998,68,1224,-241,-363,-267,53,174,206,773
56,1889.543,140,1189,-81,-281,-119,35,194,204,749
57,1904.587,125,1188,-100,-43,-78,-3,170,200,778
58,1919.693,121,1165,-107,103,-59,-73,170,188,746
59,1934.755,136,1163,-64,124,-79,-133,174,206,774
60,1949.9180000000001,76,1206,-154,131,-58,-122,154,210,760
61,1964.8159999999998,91,1123,-204,134,69,-87,170,198,756
62,1980.72,104,1244,-50,-65,204,-169,184,180,1003
63,1995.598,56,1337,69,-162,164,-231,174,190,773
64,2010.5520000000001,6,1309,29,-45,39,-216,166,200,766
65,2025.6870000000001,-86,1373,6,228,35,-177,182,198,777
66,2040.8870000000002,-81,1389,-24,146,49,-158,180,184,762
67,2056.008,29,1355,-92,-162,52,-175,174,192,777
68,2071.0769999999998,161,1380,17,-467,42,-213,162,182,531
