,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,839.6360000000001,-1355,-238,135,34,-32,-65,-534,1355,-262
1,855.121,-1348,-268,134,11,-37,-82,-556,1347,-253
2,870.915,-1341,-317,144,-52,-42,-114,-554,1341,-273
3,886.0,-1358,-381,165,-105,-41,-157,-554,1355,-249
4,901.073,-1374,-454,200,-94,-39,-228,-556,1365,-270
5,916.076,-1367,-518,216,-29,-52,-324,-538,1357,-276
6,931.4780000000001,-1381,-547,224,14,-58,-466,-528,1339,-298
7,946.526,-1412,-614,237,4,-83,-647,-532,1347,-281
8,961.644,-1458,-694,361,-115,-127,-849,-530,1369,-304
9,976.703,-1488,-836,492,-332,-223,-1150,-520,1369,-287
10,991.8059999999999,-1601,-1049,509,-633,-354,-1541,-532,1410,-282
11,1006.924,-1643,-1293,393,-871,-535,-1990,-498,1459,-278
12,1022.289,-1744,-1472,285,-838,-665,-2411,-459,1469,-255
13,1037.5140000000001,-1849,-1603,266,-702,-671,-3037,-429,1501,-261
14,1054.6290000000001,-1871,-1757,333,-487,-677,-3190,-415,1499,-250
15,1070.134,-1885,-2094,368,-28,-635,-3497,-362,1583,-286
16,1085.68,-1843,-2274,308,784,-684,-3684,-305,1587,-292
17,1100.7910000000002,-1735,-2289,225,1929,-721,-3775,-240,1572,-296
18,1116.156,-1306,-2234,94,2828,-725,-4024,-197,1548,-351
19,1131.144,-1327,-2500,-2,3186,-728,-4594,-157,1550,-392
20,1146.088,-1078,-2762,-51,3544,-791,-4705,-104,1530,-453
21,1161.386,-728,-2637,60,4489,-927,-4937,-65,1432,-522
22,1176.531,-439,-2151,168,4901,-902,-5255,60,1367,-550
23,1191.674,-244,-1967,92,4670,-774,-5878,93,1311,-603
24,1206.743,-35,-1961,-9,4592,-864,-5916,139,1235,-609
25,1221.825,135,-2058,50,5051,-1058,-6267,184,1168,-634
26,1236.906,233,-1808,73,5410,-1130,-6476,188,819,-619
27,1252.195,293,-1423,482,5481,-1088,-6556,243,878,-643
28,1269.9609999999998,207,-1375,437,5257,-1115,-6675,255,805,-621
29,1284.983,146,-1355,1008,5352,-1536,-6554,245,690,-598
30,1300.008,190,-1320,966,5547,-1777,-6282,247,610,-565
31,1315.316,277,-1232,1102,5870,-1733,-5856,227,440,-508
32,1330.498,327,-1000,1100,6251,-1716,-5289,172,373,-448
33,1345.69,282,-483,1078,6621,-1499,-4591,150,265,-343
34,1360.787,291,-86,1098,6724,-1214,-3735,119,223,-243
35,1377.974,176,24,1120,6268,-782,-2890,79,148,-181
36,1393.161,131,209,1091,5672,-868,-2326,54,101,-63
37,1408.001,56,415,921,5147,-305,-1848,30,60,62
38,1423.4940000000001,-82,758,754,4793,181,-1457,-33,62,126
39,1438.6429999999998,-313,563,847,4542,424,-1085,-57,54,183
40,1453.699,-636,688,1041,4444,764,-806,-55,54,254
41,1470.9080000000001,-926,681,567,3929,990,-649,-82,62,377
42,1486.432,-679,273,375,3404,1049,-536,-72,64,412
43,1501.577,-435,341,-124,3008,1385,-467,-78,62,485
44,1517.028,-586,354,-221,2901,2259,-474,-94,83,520
45,1532.2769999999998,-922,648,-3,2859,2680,-518,-84,87,576
46,1547.255,-1544,1178,-25,3281,3415,-263,-86,131,672
47,1563.444,-1776,1303,-69,3446,4009,749,-31,154,733
48,1578.354,-1827,932,-285,3290,4298,1200,12,202,805
49,1593.33,-1749,768,204,2320,4205,1406,85,219,784
50,1608.468,-1186,588,551,675,3208,1267,111,225,797
51,1623.543,-600,268,1113,-764,1625,819,139,215,784
52,1638.6750000000002,-326,745,53,-1505,-300,171,166,204,749
53,1653.741,-385,1040,-354,-1274,-997,-292,139,202,778
54,1670.948,-420,1414,-72,-464,-527,-329,93,202,749
55,1686.468,-72,1333,-62,335,-426,-50,95,198,751
56,1701.5430000000001,127,1385,-345,702,-255,101,117,198,759
57,1716.81,203,1437,-443,508,-294,62,123,202,789
58,1731.962,72,1457,-370,-54,-333,13,127,211,779
59,1747.025,-14,1451,-70,-523,-423,-53,99,200,780
60,1762.386,-32,1575,-65,-660,-506,248,103,200,761
61,1778.046,-4,1526,-115,-408,-448,82,113,200,748
62,1793.271,65,1337,-120,-122,-279,175,101,190,775
63,1808.673,183,1251,-85,-37,-229,151,111,172,768
64,1823.959,119,1274,-144,-10,-295,91,125,172,782
65,1839.1589999999999,109,1193,-108,16,-312,65,123,182,778
66,1854.1989999999998,100,1271,-38,-88,-284,36,121,190,771
67,1871.2759999999998,146,1252,-76,-302,-277,20,127,178,764
68,1886.7130000000002,182,1212,-39,-339,-214,11,111,182,755
69,1901.7710000000002,176,1162,-35,-273,-164,14,127,176,735
70,1916.979,224,1216,-51,-217,-155,-33,125,174,752
71,1932.236,223,1266,250,-175,-155,-62,125,190,742
72,1947.391,170,1260,39,-81,-110,-58,99,190,723
73,1962.384,160,1281,-21,-68,-98,-56,105,148,735
74,1978.0629999999999,172,1237,-5,-102,-49,-61,109,164,756
75,1993.249,228,1288,11,-90,-45,-86,89,178,743
76,2008.1009999999999,220,1385,-12,-60,-56,-104,83,190,754
77,2023.5590000000002,163,1360,36,-108,-11,-110,115,180,763
78,2041.271,124,1286,16,-112,31,-58,127,176,771
79,2056.46,163,1247,-37,-100,48,-22,119,184,748
