,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,855.026,-1376,-318,91,-47,11,-192,-548,1325,-239
1,871.2710000000001,-1379,-390,74,-104,11,-280,-552,1353,-252
2,886.347,-1384,-545,32,-170,41,-417,-525,1355,-239
3,901.4929999999999,-1389,-745,3,-177,56,-641,-540,1362,-220
4,916.797,-1399,-873,-65,-130,108,-936,-542,1372,-224
5,931.913,-1454,-942,-120,249,186,-1220,-536,1368,-237
6,947.09,-1781,-1078,-141,205,294,-1489,-546,1390,-253
7,962.115,-1618,-1249,-106,545,455,-1764,-544,1410,-200
8,977.174,-1729,-1349,-35,1148,614,-1986,-505,1416,-236
9,992.1940000000001,-1835,-1335,49,1958,686,-2152,-493,1414,-251
10,1007.183,-1838,-1262,42,2679,622,-2558,-467,1416,-263
11,1022.224,-1783,-1151,46,3136,272,-2445,-461,1415,-266
12,1037.352,-1538,-1252,145,3112,311,-2626,-461,1403,-323
13,1052.4569999999999,-1401,-1634,327,3079,177,-2827,-447,1401,-335
14,1069.7369999999999,-1320,-1796,464,3423,39,-3001,-424,1412,-384
15,1085.884,-1175,-1760,512,3638,-46,-3135,-384,1388,-403
16,1101.173,-772,-1793,523,3671,-145,-3247,-375,1360,-403
17,1116.337,-889,-1847,525,3799,-297,-3405,-367,1331,-480
18,1131.354,-805,-1988,548,4174,-464,-3532,-327,1285,-511
19,1146.452,-743,-1932,578,4607,-607,-3660,-274,1230,-555
20,1162.115,-680,-1824,695,4742,-760,-3884,-232,1201,-556
21,1177.1229999999998,-648,-1736,757,4601,-896,-4067,-228,1165,-590
22,1192.205,-626,-1769,837,4498,-1015,-4265,-221,1124,-603
23,1207.25,-612,-1733,966,4630,-1175,-4452,-185,1080,-650
24,1222.272,-611,-1681,1100,4884,-1335,-4549,-140,966,-644
25,1237.413,-555,-1584,1068,5142,-1766,-4575,-112,897,-668
26,1252.443,-442,-1373,1055,5148,-1698,-4562,-73,839,-641
27,1267.69,-302,-1303,919,4938,-1770,-4494,-67,776,-622
28,1285.116,-113,-1256,926,5309,-1910,-4199,-67,656,-617
29,1301.307,-34,-1061,917,5926,-1866,-3782,-51,591,-601
30,1316.3180000000002,36,-588,854,6638,-1720,-3291,-41,500,-531
31,1331.325,140,-203,847,6942,-1514,-2608,-39,429,-481
32,1346.402,183,-246,807,6955,-1351,-2367,-55,267,-357
33,1365.728,280,-44,780,7302,-1092,-1732,-65,220,-265
34,1380.841,234,562,860,7470,-669,-1170,-88,170,-177
35,1395.829,57,767,936,6838,-206,-890,-96,101,-52
36,1411.3039999999999,13,440,905,5908,-87,-768,-112,97,31
37,1426.329,-24,396,935,5557,131,-589,-148,85,212
38,1441.362,-287,538,1274,5575,586,-379,-150,56,312
39,1456.407,-565,541,1059,5234,817,-377,-165,52,390
40,1471.9180000000001,-674,494,916,4429,856,-462,-144,68,439
41,1489.039,-264,351,588,3674,881,-406,-169,91,502
42,1504.9840000000002,-451,68,278,3146,1054,-460,-177,99,551
43,1520.134,-264,-295,241,2684,1182,-888,-199,139,632
44,1535.414,-815,135,433,2646,1488,-1559,-213,162,668
45,1550.465,-1289,1294,412,3487,1781,-1524,-232,202,698
46,1568.392,-650,1301,-517,4660,1841,-328,-223,239,797
47,1583.443,-492,978,-1347,4748,2216,-62,-197,302,911
48,1599.624,-997,1710,-1193,3251,2943,106,-122,362,934
49,1615.0430000000001,-1332,1509,-729,949,3252,757,-92,356,975
50,1630.263,-1191,1317,-584,-1387,3132,1286,-37,320,947
51,1645.395,-1224,1167,-184,-2659,2892,1461,-5,304,910
52,1660.468,-1049,791,506,-3149,2395,1390,60,283,833
53,1675.5059999999999,-630,666,978,-2537,1549,1135,115,235,810
54,1692.815,-258,610,96,-992,70,681,117,237,824
55,1708.31,-74,804,-756,61,-359,253,99,235,806
56,1723.355,-33,1070,-266,367,-371,47,105,229,851
57,1738.665,9,1167,-342,7,-184,79,111,231,859
58,1753.668,66,1046,-597,145,-169,136,105,249,848
59,1769.367,61,1067,-465,145,-147,21,95,253,857
60,1784.273,-3,1217,-298,497,-101,-13,107,251,854
61,1799.4589999999998,17,1165,-498,318,-112,30,111,239,846
62,1814.528,83,932,-705,310,-66,6,103,253,864
63,1829.5349999999999,185,1146,-511,138,103,-156,115,249,860
64,1844.6100000000001,70,1460,-144,-45,176,-219,115,291,853
65,1859.6490000000001,27,1525,-53,259,147,-89,103,285,883
66,1874.6560000000002,-29,1475,-255,706,92,42,101,277,885
67,1889.811,0,1314,-335,603,113,52,105,293,884
68,1906.936,92,1204,-273,18,136,20,95,283,896
69,1923.119,114,1260,-92,-373,154,-28,111,287,897
70,1938.295,37,1374,61,-391,125,-31,141,283,884
71,1953.152,11,1391,18,-57,55,34,125,302,867
72,1968.283,45,1321,-68,276,38,69,131,287,886
73,1983.349,2,1235,-216,254,34,61,99,291,894
74,1998.604,42,1168,-158,-170,77,17,111,273,868
75,2013.4669999999999,90,1201,16,-484,105,-16,139,265,881
76,2028.528,77,1284,94,-486,72,-41,95,253,862
77,2043.6580000000001,72,1277,41,-276,-29,-86,111,263,874
78,2059.2769999999996,-25,1314,-58,14,-99,-100,109,265,891
79,2074.3999999999996,42,1309,-188,100,-55,-71,145,277,885
80,2089.498,124,1252,-157,-79,-8,-88,117,259,876
81,2104.567,99,1251,-32,-237,7,-110,133,283,889
