,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1254.8010000000002,-1453,-538,216,42,-48,-461,-566,1177,-299
1,1270.539,-1463,-549,312,140,-110,-622,-570,1195,-331
2,1285.59,-1499,-591,343,172,-196,-809,-584,1199,-319
3,1301.5030000000002,-1544,-615,543,165,-353,-991,-566,1203,-321
4,1316.731,-1617,-729,666,161,-558,-1211,-560,1230,-333
5,1331.736,-1683,-827,688,14,-775,-1526,-544,1232,-329
6,1346.995,-1670,-989,267,-415,-1025,-1949,-495,1250,-341
7,1362.164,-1566,-1491,442,-525,-1192,-2235,-483,1295,-357
8,1377.404,-1603,-1943,605,394,-1287,-2345,-463,1317,-371
9,1392.422,-1641,-1849,730,1866,-1361,-2414,-448,1329,-392
10,1407.5420000000001,-1673,-1540,738,2649,-1359,-2509,-442,1282,-443
11,1422.869,-1701,-1431,701,2737,-1484,-2782,-345,1264,-442
12,1438.182,-1649,-1747,715,2231,-1709,-3137,-329,1248,-502
13,1455.497,-1607,-2146,733,2315,-1945,-3480,-266,1258,-525
14,1472.066,-1495,-2174,793,2881,-2161,-3711,-2,1222,-550
15,1487.196,-1354,-2084,814,3201,-2245,-3986,-167,1199,-567
16,1502.451,-1293,-2028,520,3154,-2253,-4329,-122,1169,-602
17,1518.378,-1173,-1968,642,2990,-2274,-4657,-67,1137,-635
18,1533.596,-950,-1952,618,3022,-2380,-4937,-23,1110,-619
19,1548.6660000000002,-755,-1744,675,3194,-2420,-5172,10,1041,-656
20,1563.9080000000001,-633,-1596,770,3364,-2396,-5343,115,958,-648
21,1578.8390000000002,-549,-1460,768,3532,-2316,-5468,139,916,-691
22,1593.821,-483,-1392,614,3767,-2267,-5498,164,853,-640
23,1608.886,-27,-1292,483,4034,-2269,-5444,212,770,-659
24,1623.991,-114,-1067,565,4352,-2229,-5293,220,695,-602
25,1639.05,-12,-923,640,4507,-2073,-5101,251,561,-576
26,1656.595,69,-676,714,4714,-1828,-4782,229,492,-534
27,1672.2749999999999,141,-504,750,4990,-1565,-4371,192,409,-508
28,1687.267,194,-472,792,5398,-1362,-3907,196,348,-466
29,1702.3950000000002,170,-307,751,5839,-1131,-3386,147,287,-334
30,1718.011,156,-74,594,6188,-846,-2858,137,180,-222
31,1733.035,171,185,579,6211,-556,-2453,83,115,-177
32,1748.249,155,444,592,5969,-286,-2142,60,79,-80
33,1763.3410000000001,60,653,629,5404,-24,-1857,22,70,25
34,1778.319,-101,734,706,5334,286,-1593,-25,32,98
35,1793.304,-193,690,658,5079,500,-1405,-51,46,241
36,1808.552,-315,788,697,4856,737,-1206,-59,32,355
37,1823.816,-443,976,646,4586,925,-1071,-102,48,382
38,1838.893,-610,956,556,4119,918,-972,-112,42,455
39,1854.0449999999998,-647,1009,348,3633,868,-918,-134,85,503
40,1871.216,-551,1023,-17,2918,962,-845,-130,105,636
41,1886.921,-658,807,130,2502,1159,-830,-150,147,651
42,1902.196,-1035,901,327,2504,1453,-757,-142,162,701
43,1917.909,-915,1251,152,2586,1563,-640,-140,152,747
44,1932.951,-300,1210,-275,2307,1663,-515,-140,214,761
45,1948.212,-681,1006,-245,2457,1934,-320,-144,206,844
46,1963.3970000000002,-610,1164,-318,2413,2148,-107,-118,269,880
47,1978.647,-903,1112,-141,2136,2399,183,-86,304,895
48,1993.7359999999999,-721,1518,-439,1758,2431,534,-51,310,946
49,2008.9009999999998,-429,1347,-935,640,2552,842,-3,330,934
50,2023.9560000000001,-858,1345,-717,-49,3006,1062,38,320,931
51,2039.037,-965,1252,-396,-1126,3193,1351,66,302,885
52,2054.341,-832,1130,275,-1923,3056,1510,125,269,897
53,2071.5699999999997,-332,693,985,-2119,2221,1407,188,257,825
54,2087.169,62,405,500,-1342,928,885,216,237,802
55,2102.215,27,653,-344,-892,-86,261,214,212,793
56,2117.6499999999996,-23,1031,-660,-442,-312,-121,224,243,787
57,2132.947,254,1187,-445,-976,-39,-166,208,241,787
58,2148.203,45,1173,-21,-1176,216,29,233,212,791
59,2163.4120000000003,146,1324,133,-908,207,146,214,220,783
60,2178.6310000000003,115,1389,45,-238,-56,105,216,216,778
61,2193.585,62,1201,-234,342,-256,18,233,210,769
62,2208.633,232,1188,-233,368,-172,-88,204,224,785
63,2223.871,145,1313,-235,-30,-9,-57,206,204,783
64,2239.035,165,1368,3,-427,79,4,222,208,760
65,2254.1839999999997,145,1274,61,-347,74,71,227,190,778
66,2269.395,135,1302,70,-88,-48,17,235,208,770
67,2286.6659999999997,62,1332,-50,64,-180,-68,220,196,793
68,2302.2749999999996,68,1320,-68,-16,-79,-44,231,210,790
69,2318.0499999999997,141,1250,-53,-113,64,55,224,210,778
70,2333.1,195,1238,-21,-147,161,65,224,198,781
71,2348.02,205,1204,65,-178,110,-21,231,184,748
72,2363.2650000000003,150,1212,139,-126,11,-114,231,178,783
73,2378.373,88,1314,62,4,-19,-135,251,188,759
74,2393.595,106,1316,23,-7,57,-83,243,206,793
75,2408.6150000000002,153,1233,42,-103,142,-49,229,208,780
76,2423.762,148,1223,95,-271,159,-75,241,202,764
77,2438.857,131,1153,304,-350,113,-130,224,180,759
78,2453.92,86,1150,383,-66,7,-143,235,172,776
79,2469.022,85,1124,107,221,-129,-181,251,182,771
80,2484.226,112,1127,-168,152,-113,-501,218,204,749
