,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,853.146,-1447,-586,24,49,39,-335,-554,1312,-281
1,868.63,-1512,-663,50,247,76,-356,-550,1324,-233
2,883.361,-1496,-1011,125,368,105,-370,-540,1339,-254
3,898.5020000000001,-1410,-908,272,516,99,-404,-567,1326,-271
4,913.5269999999999,-1293,-1262,325,569,24,-520,-542,1324,-291
5,928.6999999999999,-1314,-1178,294,440,-50,-780,-536,1347,-271
6,943.747,-1385,-1375,249,397,-117,-1076,-548,1369,-294
7,960.225,-1451,-1493,232,683,-200,-1352,-530,1343,-294
8,975.221,-1521,-1599,306,1115,-248,-1625,-512,1357,-292
9,990.422,-1628,-1691,348,1619,-338,-1927,-506,1367,-285
10,1005.5780000000001,-1741,-1773,290,2003,-458,-2305,-498,1343,-318
11,1020.7539999999999,-1825,-2007,161,2129,-576,-3018,-465,1343,-370
12,1035.9579999999999,-1889,-2289,130,2214,-736,-3230,-404,1328,-370
13,1051.064,-1898,-2499,499,2570,-933,-3631,-394,1341,-400
14,1068.1609999999998,-1923,-2632,364,3405,-1120,-4016,-346,1343,-425
15,1084.6100000000001,-1958,-2511,382,3876,-1316,-4457,-317,1315,-501
16,1099.664,-1891,-2471,363,3637,-1519,-4919,-264,1280,-512
17,1114.6879999999999,-1740,-2648,138,3419,-1633,-5271,-183,1262,-535
18,1129.806,-1487,-2442,88,3778,-1756,-5567,-139,1244,-563
19,1145.078,-1246,-2071,359,4160,-1739,-5837,-80,1189,-603
20,1162.134,-1191,-1792,624,4204,-1591,-6177,-25,1121,-637
21,1179.422,-1013,-1739,411,4197,-1561,-6289,71,1050,-629
22,1194.46,-703,-1740,86,4553,-1732,-6160,87,967,-661
23,1209.51,-383,-1590,29,4987,-1765,-5919,97,917,-637
24,1224.502,-261,-1137,306,5686,-1648,-5563,123,831,-614
25,1239.606,-334,-613,624,6175,-1072,-5163,142,724,-555
26,1254.754,-332,-422,644,6100,-1075,-4690,123,537,-567
27,1271.978,-104,-637,531,6178,-1228,-3685,101,470,-480
28,1288.83,36,-680,467,6426,-1135,-3144,71,377,-443
29,1303.61,24,-350,452,7044,-912,-2544,60,316,-415
30,1318.7830000000001,-82,167,422,7649,-447,-1780,62,154,-223
31,1333.9840000000002,-203,729,357,7639,10,-1224,-13,103,-107
32,1349.228,-360,689,426,6768,287,-543,-5,58,-3
33,1364.619,-409,401,758,6030,285,-386,-17,46,107
34,1383.033,-524,611,614,5876,611,-104,-47,46,262
35,1397.968,-585,831,297,5400,1044,44,-35,34,343
36,1412.954,-297,966,-243,4503,1341,183,-13,4,405
37,1428.4779999999998,-307,447,-141,3408,1765,185,-13,50,463
38,1443.534,-1169,472,23,3408,2410,59,-51,85,537
39,1458.488,-1520,934,-90,3520,3061,146,-21,81,581
40,1475.949,-1912,1814,-294,3729,4259,779,62,123,666
41,1491.531,-2179,1060,-142,2853,4594,1476,93,146,700
42,1506.703,-1722,187,903,1606,4334,1556,152,174,720
43,1521.986,-550,-300,2150,1226,2776,1187,198,208,726
44,1537.19,98,21,-496,450,-96,227,211,180,753
45,1552.3100000000002,-192,1243,-1235,-571,-1495,-750,211,188,747
46,1568.422,-734,1622,-169,-448,-1006,-846,142,194,731
47,1583.421,-441,1251,342,-326,-386,-289,117,198,728
48,1598.394,-5,1361,119,187,58,341,133,186,741
49,1613.602,384,1522,-517,554,-79,231,162,186,757
50,1628.611,237,1170,-770,722,-8,60,158,166,769
51,1643.631,45,1181,-295,886,-156,-39,139,213,772
52,1658.933,26,1332,-155,-128,-282,-104,123,221,779
53,1676.173,-17,1502,-102,-876,-32,-48,133,204,764
54,1691.707,41,1391,35,-531,-60,111,142,188,777
55,1706.827,131,1344,-21,-384,46,129,168,176,767
56,1721.818,60,1270,128,-113,-10,26,156,180,726
57,1736.93,29,1283,59,345,-97,21,166,196,767
58,1751.9560000000001,63,1325,-100,431,-112,32,144,188,736
59,1767.0900000000001,38,1250,-70,95,-10,19,168,188,775
60,1783.0569999999998,19,1225,28,-441,49,-38,150,190,748
61,1797.982,47,1221,154,-672,34,-56,172,160,727
62,1812.902,32,1530,190,-486,-13,-71,172,170,742
63,1828.374,37,1368,87,-155,-66,-82,174,154,728
64,1843.4060000000002,72,1346,16,-23,-59,-99,152,168,734
65,1858.463,51,1332,18,-113,19,-86,154,162,708
66,1874.424,86,1262,94,-317,54,-57,137,162,729
