,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,842.724,-1371,-290,136,108,26,-69,-578,1214,-302
1,858.135,-1391,-332,150,70,6,-135,-584,1228,-314
2,873.17,-1403,-408,171,10,-10,-202,-554,1222,-314
3,888.2139999999999,-1406,-471,212,9,-17,-293,-566,1216,-332
4,903.583,-1434,-541,279,45,-27,-415,-582,1214,-327
5,918.805,-1443,-645,333,137,-44,-537,-546,1246,-317
6,934.0,-1456,-745,319,280,-94,-677,-556,1230,-331
7,950.049,-1468,-894,283,405,-163,-890,-544,1254,-311
8,965.136,-1481,-1168,309,630,-220,-1068,-556,1246,-350
9,980.108,-1523,-1392,421,1318,-301,-1192,-554,1212,-359
10,995.6239999999999,-1544,-1545,551,2696,-370,-1304,-540,1220,-366
11,1010.7420000000001,-1560,-1380,518,3355,-427,-1452,-546,1191,-380
12,1026.095,-1550,-1151,473,4075,-593,-1642,-517,1143,-428
13,1043.3410000000001,-1534,-1211,517,3900,-832,-1860,-497,1104,-442
14,1059.6650000000002,-1499,-1428,717,4109,-1197,-1995,-481,1106,-455
15,1074.672,-1482,-1650,926,4493,-1486,-2139,-471,1070,-463
16,1089.634,-1534,-1650,1063,4939,-1736,-2284,-457,1029,-515
17,1104.831,-1625,-1566,1094,5145,-1907,-2424,-424,910,-498
18,1120.0140000000001,-1690,-1543,1142,5090,-2161,-2630,-376,871,-530
19,1135.307,-1714,-1606,1236,4865,-2764,-2903,-349,823,-555
20,1150.437,-1725,-1624,1425,4761,-2951,-3195,-341,792,-545
21,1165.564,-1600,-1374,1504,4569,-3565,-3409,-286,754,-584
22,1180.7259999999999,-1514,-1425,1618,4216,-3585,-3603,-250,719,-572
23,1195.647,-1482,-1568,1629,4166,-3903,-3782,-240,646,-572
24,1213.393,-1349,-1429,1330,4374,-4110,-3907,-155,608,-557
25,1228.732,-1114,-1165,1128,4474,-4240,-3955,-136,557,-545
26,1246.105,-910,-681,977,4543,-4246,-3989,-100,468,-523
27,1262.7649999999999,-729,-405,1096,4488,-4137,-3896,-53,425,-473
28,1277.866,-604,-416,1107,4461,-4073,-3718,-39,397,-464
29,1293.104,-382,-522,947,4621,-3995,-3452,-35,344,-404
30,1308.332,-129,-465,779,4912,-3711,-3167,-41,295,-380
31,1323.675,-37,244,728,5319,-3191,-2823,-29,212,-248
32,1338.834,-71,339,720,5456,-2557,-2469,-47,168,-165
33,1353.943,-32,397,636,5216,-2069,-2173,-73,121,-87
34,1369.105,90,330,595,4897,-1717,-1860,-90,115,-60
35,1384.115,148,417,621,4717,-1220,-1568,-126,99,29
36,1399.206,42,537,677,4624,-679,-1284,-126,83,66
37,1414.507,-154,580,687,4516,-210,-1022,-134,81,248
38,1429.645,-228,685,664,4297,92,-784,-171,72,265
39,1446.758,-330,605,645,3889,268,-588,-189,70,362
40,1463.12,-434,628,679,3556,446,-512,-195,95,399
41,1478.097,-446,692,520,3163,645,-405,-177,93,506
42,1493.123,-461,601,367,2753,801,-319,-215,121,533
43,1508.2120000000002,-399,615,120,2485,1046,-284,-185,141,567
44,1523.519,-302,729,-108,2135,1316,-353,-191,156,621
45,1538.705,-359,971,-226,1840,1672,-384,-197,170,657
46,1553.818,-456,1323,-409,1864,2209,-108,-197,178,679
47,1569.0310000000002,-732,1556,-525,1892,2893,382,-185,214,737
48,1584.303,-1037,1538,-772,1684,3582,984,-102,222,749
49,1599.356,-1297,1523,-986,390,4163,1546,-37,214,780
50,1614.493,-2080,919,-223,-1230,4726,1808,40,182,777
51,1629.685,-1762,344,1125,-3211,4260,1823,87,156,698
52,1646.911,-339,-485,2393,-3784,2158,1056,103,129,628
53,1663.006,-255,457,456,-2702,-1240,-89,145,105,597
54,1678.059,-524,1173,-157,-1056,-1616,-624,99,109,608
55,1693.221,-543,1164,166,673,-1003,-317,64,156,598
56,1708.359,-65,973,26,1356,-388,184,50,145,629
57,1723.653,177,977,-561,981,-269,264,72,131,639
58,1738.81,214,1277,-592,-189,-445,-138,97,113,672
59,1753.924,-51,1008,72,-517,-465,-357,83,131,650
60,1769.0490000000002,-191,1343,289,-432,-504,-301,64,127,633
61,1784.031,-145,1360,64,-52,-476,-146,68,129,643
62,1799.108,-31,1355,-62,504,-312,-117,46,143,651
63,1814.421,126,1414,-121,835,-160,-136,50,127,662
64,1829.4479999999999,188,1366,-90,693,-123,-134,68,160,663
65,1844.595,70,1413,6,420,-130,-102,54,154,674
66,1861.6870000000001,-252,1411,32,79,-145,-104,44,154,694
67,1877.3059999999998,-50,1462,152,-118,-82,-124,50,156,684
68,1892.403,245,1413,222,14,-7,-61,38,143,677
69,1907.4150000000002,53,1384,102,212,44,8,64,156,677
70,1922.715,92,1326,53,231,63,2,56,162,652
71,1937.8249999999998,89,1351,89,121,84,-15,64,141,698
72,1952.987,55,1355,143,-64,66,-24,58,145,704
73,1968.117,38,1383,233,-126,88,-8,52,143,697
74,1984.079,17,1382,270,-44,96,16,54,137,686
75,1998.994,24,1322,226,73,74,30,79,162,699
76,2014.0259999999998,65,1311,152,122,71,31,79,152,719
77,2029.0490000000002,76,1322,189,-1,107,9,68,160,698
78,2044.021,46,1336,288,-142,106,1,52,158,676
79,2059.042,28,1343,317,-120,85,13,58,158,678
