,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,622.104,-1360,-490,217,226,-69,-218,-550,1233,-344
1,637.703,-1372,-555,192,184,-65,-307,-534,1208,-355
2,652.8439999999999,-1384,-656,188,136,-83,-414,-540,1220,-352
3,668.065,-1405,-782,203,193,-89,-516,-538,1237,-339
4,683.6999999999999,-1441,-1146,256,456,-78,-649,-534,1235,-334
5,698.922,-1589,-1367,320,883,-86,-877,-540,1208,-373
6,714.167,-1731,-1210,335,998,-135,-1323,-514,1235,-352
7,729.3929999999999,-1861,-1271,248,588,-266,-1867,-483,1233,-348
8,744.349,-1766,-1748,138,40,-440,-2418,-499,1259,-380
9,759.5920000000001,-1749,-2198,510,160,-526,-2893,-481,1265,-360
10,774.778,-1684,-2443,442,1140,-583,-3236,-467,1326,-389
11,789.987,-1489,-2504,556,2071,-596,-3500,-437,1296,-413
12,805.312,-1282,-2556,694,2767,-620,-3875,-396,1304,-450
13,822.4240000000001,-1104,-2743,588,2887,-670,-4608,-374,1300,-459
14,838.631,-913,-2900,391,3299,-716,-4776,-321,1314,-471
15,854.008,-513,-3005,303,4180,-751,-5132,-305,1257,-542
16,869.217,-750,-2971,436,5304,-790,-5393,-222,1220,-545
17,884.533,-850,-2427,385,6307,-783,-5631,-195,1145,-603
18,900.383,-765,-1547,352,6668,-976,-5746,-185,1078,-599
19,915.574,-575,-1609,403,6376,-1328,-5895,-153,999,-618
20,930.55,-455,-1687,458,6429,-1721,-5984,-108,934,-646
21,945.619,-320,-1565,474,6684,-1924,-5849,-92,770,-602
22,960.8520000000001,-225,-1332,717,7019,-1906,-5544,-76,709,-599
23,976.154,-196,-1278,811,7876,-1854,-5204,-59,596,-562
24,991.326,-60,-928,921,8396,-1710,-4601,-90,512,-514
25,1006.497,-105,-829,1136,8484,-1579,-3889,-134,429,-448
26,1023.9110000000001,-99,-427,1031,8195,-1366,-2979,-175,249,-250
27,1039.302,9,-81,917,8142,-1146,-2286,-183,192,-189
28,1054.587,-51,98,967,7771,-758,-1661,-179,166,-91
29,1069.874,-380,393,1072,7302,-187,-1147,-213,137,27
30,1085.126,-677,528,1152,6253,308,-683,-230,113,195
31,1101.496,-800,403,1118,5403,551,-387,-213,103,296
32,1116.608,-889,229,1011,4648,702,-105,-240,101,367
33,1131.711,-1034,351,688,4296,1005,180,-215,91,395
34,1146.895,-1069,508,315,3678,1292,416,-211,95,459
35,1161.778,-996,567,-172,2819,1506,526,-197,109,541
36,1177.2240000000002,-860,641,-455,1959,1792,648,-179,117,604
37,1192.304,-1090,986,-420,1524,2541,890,-128,105,612
38,1207.4530000000002,-1696,1521,3,1470,3056,1246,-112,107,637
39,1224.761,-1788,1172,-142,946,2932,1700,-74,105,666
40,1240.367,-1283,673,-400,-3,2728,1790,-41,125,669
41,1255.604,-990,388,256,-955,2246,1390,52,105,651
42,1270.819,-577,627,768,-1142,1081,849,50,119,665
43,1286.029,-379,537,453,-669,-250,473,75,89,652
44,1301.237,-381,720,-303,324,-940,201,50,101,660
45,1316.373,-218,894,-557,957,-787,70,28,119,678
46,1332.029,-187,1011,-166,1038,-215,71,38,147,676
47,1347.137,21,890,171,662,8,107,46,167,692
48,1362.4289999999999,108,1090,-2,464,-185,30,22,162,684
49,1377.684,183,1129,-443,590,-374,17,38,160,699
50,1392.8210000000001,37,1054,-367,763,-272,14,46,156,722
51,1408.018,21,1188,-112,570,-139,-37,28,168,696
52,1425.2830000000001,60,1282,-84,-70,-173,-74,34,174,746
53,1440.864,111,1289,-40,-302,-130,19,38,174,732
54,1455.84,201,1329,-113,-84,-34,89,60,162,756
55,1470.818,202,1281,-285,150,-36,86,60,154,755
56,1486.075,137,1221,-174,249,-2,-255,18,152,742
57,1501.864,76,1283,-33,162,22,-98,42,176,740
58,1517.088,95,1321,-8,47,25,-96,54,178,739
59,1532.0149999999999,89,1328,-64,22,70,-54,52,176,751
60,1547.315,165,1370,-108,-37,85,-41,44,158,752
61,1562.485,157,1291,-23,-59,122,-31,28,154,749
62,1577.4379999999999,131,1294,86,-56,132,-52,60,190,749
63,1592.5629999999999,89,1284,26,-153,83,-83,48,176,752
64,1607.823,91,1243,76,-336,104,-107,42,160,723
65,1622.995,99,1195,209,-364,162,-94,48,158,732
