,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,853.2579999999999,-1358,-203,102,-123,-4,9,-562,1242,-320
1,869.257,-1355,-225,129,-113,0,1,-530,1236,-310
2,884.417,-1331,-252,142,-63,11,-1,-554,1252,-335
3,899.698,-1336,-255,143,-17,10,-4,-570,1240,-325
4,915.763,-1336,-5,153,9,12,-7,-544,1246,-328
5,930.703,-1333,-301,145,-2,6,-33,-539,1244,-338
6,945.802,-1348,-405,138,-12,0,-85,-546,1240,-303
7,960.821,-1365,-590,149,104,22,-181,-550,1232,-331
8,975.958,-1412,-667,227,478,24,-246,-552,1240,-313
9,990.8090000000001,-1434,-700,284,822,9,-406,-542,1227,-313
10,1006.1,-1476,-764,276,1115,-22,-584,-546,1221,-349
11,1021.2330000000001,-1511,-839,283,1334,-80,-804,-527,1199,-335
12,1036.4450000000002,-1602,-996,451,1465,-146,-1039,-521,1203,-357
13,1053.544,-1715,-1031,549,1586,-349,-1410,-525,1207,-354
14,1069.041,-1727,-1057,551,1551,-548,-1668,-529,1213,-380
15,1083.808,-1680,-1199,538,1467,-696,-1966,-483,1211,-385
16,1098.963,-1639,-1463,640,1592,-867,-2206,-473,1207,-407
17,1114.125,-1568,-1680,795,2000,-1062,-2408,-462,1217,-438
18,1130.277,-1541,-1732,902,2482,-1199,-2619,-448,1195,-443
19,1145.203,-1562,-1900,987,2820,-1319,-2832,-412,1189,-487
20,1160.35,-1648,-2087,950,3075,-1490,-3100,-379,1169,-503
21,1175.739,-1730,-2073,904,3210,-1714,-3473,-335,1150,-532
22,1190.658,-1677,-2117,887,3402,-1945,-3710,-327,1128,-560
23,1205.752,-1616,-1963,948,3635,-2161,-3957,-276,1100,-581
24,1220.799,-1514,-1689,1053,3631,-2347,-4195,-236,1065,-627
25,1236.018,-1422,-1647,1042,3466,-2571,-4458,-179,1002,-632
26,1251.161,-1302,-1618,977,3201,-2764,-4729,-116,990,-667
27,1268.6360000000002,-1098,-1284,847,3061,-2881,-5000,-71,952,-652
28,1284.78,-869,-1447,736,3164,-2852,-5125,-11,909,-652
29,1299.783,-777,-1276,775,3606,-2826,-5164,52,855,-646
30,1314.9370000000001,-686,-1000,685,4059,-2698,-5077,79,739,-647
31,1330.0529999999999,-489,-724,585,4260,-2620,-4909,125,676,-624
32,1345.192,-14,-604,592,4347,-2619,-4713,139,626,-598
33,1360.377,-50,-597,585,4413,-2607,-4455,151,555,-589
34,1375.2089999999998,155,-618,730,4795,-2543,-4159,164,496,-523
35,1390.354,240,-527,666,5265,-2220,-3823,158,427,-437
36,1405.213,270,-297,614,5781,-1866,-3406,139,289,-395
37,1420.348,288,-162,554,6031,-1527,-3004,109,237,-300
38,1435.488,334,49,588,5940,-1252,-2650,83,196,-248
39,1450.563,339,208,627,5587,-1023,-2324,68,143,-178
40,1465.682,350,278,640,5419,-898,-2011,52,115,-121
41,1482.7060000000001,305,412,260,5279,-500,-1732,-11,85,51
42,1498.2649999999999,298,534,527,5066,-105,-1506,-45,56,120
43,1513.037,226,436,641,4604,117,-1385,-82,54,202
44,1528.151,117,653,701,4286,399,-1292,-90,64,283
45,1544.1860000000001,-33,883,730,4023,726,-1062,-116,58,335
46,1559.215,-137,786,673,3553,863,-904,-124,56,450
47,1574.924,-175,720,531,3125,904,-793,-146,85,503
48,1589.875,-257,641,553,2714,990,-727,-154,99,528
49,1604.746,-359,792,366,2072,1506,-747,-171,121,575
50,1619.8220000000001,-381,918,148,1527,1789,-800,-189,135,592
51,1634.924,-500,989,-28,572,1854,-756,-209,153,600
52,1649.956,-717,1160,-96,536,2261,-492,-187,151,655
53,1665.111,-916,1406,39,556,2656,-144,-179,194,699
54,1680.156,-1191,1754,54,621,3162,546,-140,204,696
55,1697.366,-1530,1613,-59,253,3564,1363,-128,196,702
56,1712.904,-1715,807,213,-759,3614,1738,-57,174,699
57,1727.95,-1453,682,856,-1558,3108,1671,-23,135,642
58,1743.179,-587,28,1757,-2239,1785,1100,48,131,619
59,1758.795,-429,291,1356,-2013,-76,239,62,111,600
60,1773.8480000000002,-443,804,219,-838,-1382,-427,62,111,595
61,1788.929,-421,1211,-352,42,-1427,-494,36,115,614
62,1803.921,-8,1347,-375,779,-770,-130,34,141,627
63,1818.898,-58,1079,-288,815,-285,142,42,123,615
64,1833.892,36,1068,-209,358,-398,-252,20,135,630
65,1848.935,-37,1123,-135,-30,-622,-508,-9,123,610
66,1864.054,-84,1314,-142,-56,-673,-303,6,123,619
67,1879.332,-101,1408,-116,130,-521,-174,-17,115,638
68,1894.472,-35,1383,-191,391,-340,-38,26,135,655
69,1911.8090000000002,30,1397,-237,485,-214,-45,30,145,658
70,1927.811,40,1390,-142,379,-149,-77,22,143,643
71,1942.84,7,1373,-95,209,-134,-56,-17,149,665
72,1957.948,-10,1396,-16,76,-94,-35,-7,125,661
73,1973.217,-47,1436,27,20,-28,-25,-19,149,660
74,1988.416,-253,1483,-12,35,27,-11,-17,156,647
75,2003.3159999999998,-5,1390,30,59,101,8,16,121,668
76,2018.6670000000001,18,1367,70,134,129,23,-13,147,698
77,2033.7170000000003,-10,1409,88,164,137,24,-1,160,684
78,2048.669,-29,1364,113,112,139,31,-13,145,671
79,2063.83,-22,1385,104,51,152,50,-11,162,671
80,2078.8940000000002,-14,1407,81,-66,168,46,18,143,672
81,2093.945,-25,1343,132,-197,209,45,28,149,674
82,2108.977,-51,1283,150,-235,262,56,28,139,689
