,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1361,-219,143,28,4,-42,-550,1180,-336
1,16.331,-1369,-223,153,22,-13,-57,-544,1174,-346
2,32.637,-1363,-230,142,12,-26,-77,-560,1182,-321
3,50.326,-1372,-265,133,-8,-29,-101,-564,1184,-291
4,66.773,-1362,-380,122,91,-22,-105,-542,1182,-322
5,83.054,-1377,-475,159,420,-7,-83,-544,1188,-312
6,99.40899999999999,-1389,-435,212,875,9,-84,-534,1180,-320
7,115.646,-1400,-424,236,1168,5,-132,-562,1148,-320
8,131.97,-1400,-424,270,1403,-13,-214,-575,1152,-340
9,148.044,-1411,-613,314,1671,-57,-306,-562,1113,-367
10,163.276,-1465,-1005,403,2500,-145,-384,-558,1099,-347
11,178.43800000000002,-1535,-936,485,3547,-288,-426,-566,1071,-380
12,193.528,-1552,-954,519,4750,-533,-465,-550,971,-392
13,208.57999999999998,-1540,-904,526,6034,-854,-563,-540,931,-404
14,225.924,-1572,-750,616,7367,-1196,-628,-540,872,-368
15,241.882,-1613,-711,824,8038,-1431,-791,-538,780,-404
16,256.848,-1688,-605,1124,8239,-1590,-1068,-495,705,-357
17,271.96700000000004,-1720,-258,1308,8215,-1927,-1170,-481,578,-335
18,287.072,-1584,-233,1385,8020,-2233,-1282,-463,488,-277
19,302.442,-1538,-258,1381,7175,-2491,-1493,-465,448,-258
20,317.366,-1361,-403,1338,6808,-2698,-1734,-459,405,-214
21,333.83000000000004,-1026,-174,1437,6468,-2711,-1949,-481,383,-117
22,348.91299999999995,-1270,-8,1581,6279,-2706,-2022,-471,338,-91
23,364.254,-1212,-187,1546,6070,-2851,-2030,-501,314,-62
24,379.52799999999996,-1170,-193,1478,5978,-2884,-2082,-493,281,-22
25,394.625,-1131,68,1507,5854,-2871,-2149,-505,279,60
26,409.951,-1031,336,1599,5697,-2862,-2139,-532,300,83
27,427.358,-927,477,1635,5599,-2852,-1933,-566,302,128
28,443.001,-809,381,1544,5607,-2808,-1708,-576,306,170
29,457.99,-773,560,1438,5602,-2645,-1493,-572,306,201
30,473.47,-696,711,1336,5431,-2461,-1258,-587,320,220
31,488.601,-665,964,1305,5287,-2221,-952,-595,300,302
32,503.892,-692,1126,1414,5082,-1963,-588,-607,330,322
33,519.051,-725,1189,1384,4911,-1726,-162,-619,352,335
34,534.629,-682,1211,1275,4757,-1425,258,-599,336,371
35,550.966,-737,1332,1220,4498,-811,674,-605,356,392
36,565.961,-737,1380,1120,4127,-768,1111,-613,359,430
37,581.076,-868,1305,1095,3693,-474,1528,-605,375,461
38,596.19,-1009,1249,1041,3233,-208,1823,-566,369,543
39,611.478,-1036,1168,899,2723,35,2047,-550,367,557
40,628.771,-1081,1067,840,2230,344,2235,-522,365,627
41,645.5509999999999,-1120,946,708,1849,612,2407,-491,348,648
42,660.8009999999999,-1187,766,641,1527,859,2457,-455,336,669
43,676.063,-1317,796,505,1274,1062,2385,-406,330,717
44,691.1500000000001,-1352,803,212,1079,1229,2340,-370,308,731
45,706.3000000000001,-1297,493,-152,848,1401,2417,-317,292,735
46,721.496,-1176,389,-349,261,1769,2396,-299,285,790
47,736.635,-1224,991,-536,-33,2231,2381,-2,243,761
48,751.719,-1408,863,-879,-495,2740,2571,-167,237,798
49,766.668,-1660,578,-808,-947,3327,2769,-106,217,772
50,781.832,-2304,510,-360,-1324,3854,2834,-17,172,771
51,796.928,-1913,220,238,-1828,3719,2781,79,166,741
52,812.0889999999999,-1207,-255,1402,-1990,2807,2131,121,152,704
53,829.388,-365,-529,1134,-1523,617,1225,166,154,678
54,844.964,-481,343,-265,-750,-938,441,154,133,672
55,860.106,-575,801,-387,-81,-941,143,150,156,678
56,875.297,-24,777,-123,154,-373,440,121,174,669
57,890.485,84,708,74,-32,-109,589,129,170,682
58,905.621,177,805,13,-213,-367,384,166,148,667
59,920.778,52,926,-5,-61,-598,157,158,168,672
60,936.649,-57,855,-74,125,-614,79,158,164,706
61,951.654,69,1045,-67,52,-424,60,162,152,689
62,966.913,187,1117,-31,-117,-287,59,160,160,697
63,981.943,285,1144,27,-76,-237,48,160,154,683
64,997.004,208,1138,122,41,-266,6,150,162,703
65,1012.307,131,1150,-70,225,-376,1,143,152,688
66,1029.5970000000002,142,1210,-121,201,-277,-48,158,180,705
67,1045.048,212,1201,-175,14,-166,-70,150,135,698
68,1060.08,259,1193,9,-233,-43,-105,152,146,689
69,1075.7620000000002,248,1275,180,-157,-66,-114,148,160,674
70,1090.904,219,1337,32,491,-166,-90,152,150,693
71,1106.174,227,1267,-408,616,-236,-100,152,178,733
72,1121.3390000000002,287,1251,-529,273,-66,-181,150,160,744
73,1136.4399999999998,234,1330,-240,209,231,-188,139,182,721
74,1151.623,248,1442,-32,-98,369,-112,168,174,713
75,1166.744,213,1445,150,-167,373,-48,156,154,712
76,1181.775,170,1452,124,62,299,-21,158,166,709
77,1196.864,120,1446,104,360,286,254,146,168,714
78,1212.056,85,1412,158,436,363,14,137,174,737
79,1227.12,104,1427,188,262,405,33,148,166,750
