,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,867.7470000000001,-1423,-554,120,-266,-14,-371,-555,1380,-271
1,884.014,-1427,-738,118,-473,-18,-595,-548,1392,-254
2,899.08,-1411,-963,158,-541,3,-840,-532,1384,-262
3,914.038,-1420,-1202,169,-380,34,-1116,-551,1418,-262
4,929.5369999999999,-1436,-1306,179,122,75,-1353,-522,1436,-251
5,944.673,-1497,-1346,138,674,121,-1598,-508,1457,-272
6,959.832,-1527,-1461,53,942,150,-1892,-506,1440,-288
7,975.037,-1523,-1813,143,1162,120,-2201,-488,1455,-276
8,990.239,-1539,-2095,241,1634,108,-2807,-461,1471,-316
9,1005.2639999999999,-1610,-2231,222,2465,79,-2857,-461,1463,-307
10,1020.407,-1644,-2231,146,3370,28,-3186,-429,1471,-345
11,1035.4959999999999,-1658,-2316,125,3864,-82,-3585,-376,1447,-390
12,1050.541,-1638,-2632,227,3951,-508,-4041,-376,1424,-416
13,1065.622,-1608,-2871,446,4259,-756,-4446,-315,1380,-465
14,1082.905,-1652,-2743,658,4962,-774,-5088,-272,1339,-467
15,1099.663,-1307,-2320,658,5020,-1096,-5232,-226,1300,-543
16,1114.644,-1314,-2428,646,4625,-1445,-5607,-214,1024,-615
17,1129.7930000000001,-1090,-2497,633,4866,-1904,-5778,-82,1179,-602
18,1144.968,-868,-1992,710,5616,-2280,-5789,-37,1112,-634
19,1160.2330000000002,-605,-1340,677,5989,-2394,-5811,18,1045,-678
20,1175.361,-397,-1053,728,5865,-2470,-5799,73,939,-623
21,1190.4060000000002,-331,-1143,695,5874,-2619,-5676,117,854,-639
22,1205.44,-183,-1043,641,6450,-2789,-5347,131,754,-600
23,1220.488,2,-627,627,6974,-2698,-4862,166,551,-528
24,1235.535,82,-537,593,7182,-2496,-4136,160,448,-483
25,1250.834,297,-298,545,7583,-2393,-3750,135,344,-407
26,1265.769,484,183,827,7710,-2048,-3007,154,276,-298
27,1283.1870000000001,264,126,896,6990,-1645,-2104,119,144,-172
28,1298.731,234,-61,943,6242,-1403,-1951,107,144,-76
29,1313.78,154,-233,840,5813,-1118,-1520,71,93,27
30,1328.8690000000001,77,-4,674,5424,-630,-1223,44,81,95
31,1343.966,7,137,531,4687,-252,-1074,16,64,162
32,1359.228,0,90,750,4022,232,-961,-3,30,299
33,1374.371,-152,101,495,3670,285,-861,-13,42,346
34,1389.7600000000002,-302,102,513,3281,657,-775,-31,77,412
35,1406.066,-360,299,217,2936,923,-727,-51,64,444
36,1421.0910000000001,-69,454,-180,2475,1231,-685,-53,87,483
37,1436.367,49,587,-391,2086,1755,-509,-53,87,528
38,1451.678,-731,539,-124,1900,2449,-402,-57,97,562
39,1466.691,-1490,721,160,1930,3075,-205,-33,121,585
40,1483.973,-1176,1518,-290,2070,3536,195,-21,119,636
41,1501.061,-1523,1371,-427,1970,4043,672,40,119,667
42,1516.065,-1885,1250,232,1618,4294,955,64,142,688
43,1531.1019999999999,-1663,955,542,609,3969,1074,125,168,718
44,1546.307,-911,677,1120,-540,2585,904,158,150,700
45,1561.554,-344,561,527,-1386,785,330,154,160,683
46,1576.501,-260,1031,-106,-1480,-537,-384,148,121,665
47,1591.787,-534,1649,35,-729,-860,-724,117,129,683
48,1607.015,-517,1512,112,314,-287,-392,83,156,669
49,1622.1200000000001,-100,1345,-119,1029,-108,31,109,162,681
50,1637.225,73,1450,-387,898,-59,67,117,168,684
51,1652.579,52,1449,-249,198,-165,4,123,150,694
52,1667.721,-111,1445,234,-325,-337,-41,121,166,684
53,1684.789,-183,1566,69,-486,-408,-33,111,160,697
54,1700.391,-76,1447,-43,-266,-291,60,99,144,659
55,1716.211,43,1296,-55,-11,-80,109,123,144,680
56,1731.215,135,1321,67,-19,255,54,107,162,679
57,1746.374,88,1258,165,1,-78,54,119,127,691
58,1761.67,-19,1323,49,52,-162,72,140,158,691
59,1776.808,-60,1229,0,-96,-157,80,133,142,667
60,1791.836,0,1166,199,-326,-12,41,123,129,683
61,1806.912,83,1251,197,-434,-14,3,113,119,680
62,1821.978,66,1269,289,-393,-7,-22,144,138,657
63,1837.057,59,1254,274,-63,-45,10,146,150,631
64,1852.1399999999999,81,1279,121,128,-105,6,140,148,680
65,1867.24,55,1253,88,-236,-69,-31,129,139,656
66,1882.388,75,1235,164,-222,22,-42,131,156,665
67,1899.6589999999999,91,1535,248,-404,56,-67,99,152,633
68,1915.271,88,1329,249,-376,21,-67,137,142,640
69,1931.073,89,1347,170,-164,-30,-55,117,125,634
70,1946.082,48,1343,137,-61,7,-33,133,121,640
71,1961.106,109,1293,79,-163,82,-28,121,135,627
72,1976.298,157,1242,103,-768,137,-71,129,113,644
73,1991.453,101,1263,358,-668,166,-88,115,115,604
74,2006.37,60,1354,447,-370,141,-30,125,135,633
75,2021.573,62,1346,293,118,94,27,135,115,640
76,2036.714,94,1334,234,327,119,-8,109,119,651
77,2051.8990000000003,75,1313,305,164,197,-39,113,133,621
78,2067.004,76,1351,379,10,213,18,148,101,648
79,2082.048,82,1371,390,-47,192,57,137,121,635
80,2096.972,64,1293,395,-87,125,46,131,111,641
