,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,651.276,-1389,-555,189,360,-22,-93,-548,1218,-362
1,667.9659999999999,-1393,-588,200,696,16,-162,-554,1226,-339
2,683.003,-1425,-607,223,941,24,-509,-544,1230,-363
3,697.952,-1433,-657,510,1122,-21,-412,-520,1208,-383
4,713.167,-1452,-834,360,1275,-84,-614,-499,1188,-365
5,728.303,-1479,-1012,599,1635,-226,-827,-513,1180,-360
6,743.476,-1446,-1163,733,2055,-386,-1047,-518,1167,-391
7,758.635,-1510,-1297,910,2588,-492,-1223,-528,1149,-396
8,773.495,-1673,-1551,1147,3204,-684,-1465,-495,1127,-426
9,788.693,-1797,-1736,1315,3916,-981,-1765,-495,1092,-443
10,803.895,-1806,-1819,1432,4845,-1401,-2058,-481,1027,-483
11,818.967,-1770,-1783,1506,5075,-1819,-2344,-451,969,-497
12,834.0300000000001,-1693,-1610,1562,4882,-2150,-2631,-424,944,-503
13,848.879,-1572,-1615,1756,4836,-2462,-2866,-400,910,-514
14,865.909,-1515,-1901,1853,4768,-2986,-3225,-363,865,-565
15,881.396,-1343,-1839,1810,4969,-3383,-3419,-323,786,-574
16,896.396,-1188,-1718,1659,4956,-3597,-3663,-266,740,-544
17,911.572,-957,-1426,1537,4784,-3740,-3862,-254,691,-562
18,926.8530000000001,-754,-1191,1458,4615,-3877,-3942,-203,648,-553
19,942.0039999999999,-575,-1123,1428,4587,-4052,-3977,-185,602,-554
20,957.102,-432,-1109,1295,4808,-4096,-3906,-155,299,-509
21,972.3530000000001,-277,-888,1216,5164,-3967,-3653,-100,476,-527
22,988.973,-211,-690,1160,5831,-3756,-3288,-78,413,-461
23,1004.067,-161,-260,1136,5895,-3522,-2904,-78,338,-392
24,1019.1719999999999,-57,-321,1100,6068,-3228,-2499,-76,283,-356
25,1034.453,26,-160,1260,6154,-2580,-2009,-71,233,-232
26,1049.445,-53,248,1249,6016,-2321,-1549,-61,160,-123
27,1066.8519999999999,-117,337,1161,5628,-1683,-1063,-76,117,-80
28,1083.413,-190,503,1075,5032,-1078,-519,-102,97,3
29,1098.252,-365,471,889,4588,-601,-494,-96,85,160
30,1113.3200000000002,-510,420,780,4476,-146,-170,-122,66,229
31,1128.474,-756,356,782,4503,393,58,-112,64,290
32,1143.681,-1149,264,845,4375,836,197,-88,62,359
33,1158.782,-1301,435,598,4091,1165,261,-92,38,434
34,1173.724,-937,576,60,3405,1434,311,-78,89,472
35,1188.868,-1053,635,2,3180,2041,335,-86,66,610
36,1203.905,-1297,833,22,3098,2134,414,-71,103,613
37,1218.933,-1242,1033,-235,2928,2372,678,-21,137,691
38,1234.053,-1389,1530,-137,2729,2784,1048,32,158,691
39,1249.0339999999999,-1521,1245,-107,2181,3108,1491,50,164,720
40,1264.009,-1390,879,5,1067,3063,1760,105,170,725
41,1281.01,-1161,685,194,-373,2561,1669,158,145,710
42,1296.527,-867,483,982,-1244,1724,1362,198,178,676
43,1311.48,-551,429,1112,-1008,474,942,218,170,732
44,1326.548,-404,595,322,-495,-632,274,216,170,680
45,1341.613,-340,815,-168,-145,-992,189,206,148,708
46,1356.7959999999998,-207,966,-155,101,-817,135,194,178,699
47,1372.363,-96,1042,-154,374,-580,312,204,184,682
48,1387.6139999999998,22,934,-264,289,-505,415,192,158,702
49,1402.933,159,890,-219,-78,-542,7,214,180,701
50,1418.096,143,1000,-201,-328,-633,93,194,176,707
51,1433.193,113,1043,-173,-264,-574,55,200,180,707
52,1448.21,135,1206,-156,-13,-477,64,206,162,696
53,1463.2959999999998,142,1207,-506,258,-392,123,202,198,724
54,1478.254,260,1195,-1,396,-2,142,217,176,745
55,1495.379,249,1158,-320,164,-208,91,202,178,755
56,1510.818,216,1134,-201,-25,-140,35,200,180,753
57,1526.094,146,1260,7,-117,-108,-40,210,182,734
58,1541.359,132,1319,16,17,-128,-8,206,166,735
59,1556.403,87,1379,-251,125,-80,17,216,176,746
60,1571.457,99,1317,-79,82,-65,29,214,168,733
61,1586.98,167,1292,-48,-76,-21,8,176,178,753
62,1602.6119999999999,175,1352,20,-245,-36,-44,202,176,755
63,1617.615,156,1367,83,-316,-58,-43,210,168,720
64,1632.972,116,1396,89,-230,-40,4,194,164,713
65,1648.0600000000002,86,1351,49,-164,-5,49,233,170,734
66,1663.083,178,1302,29,-179,41,43,214,172,722
67,1678.292,181,1292,55,-254,33,-5,221,188,720
