,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,840.6289999999999,-1356,-158,84,71,-11,-53,-564,1226,-289
1,856.09,-1367,-184,75,76,-2,-56,-582,1214,-272
2,871.162,-1365,-190,71,81,-7,-57,-578,1220,-276
3,886.261,-1356,-194,72,110,-7,-68,-582,1204,-311
4,902.043,-1371,-215,62,107,255,-93,-588,1200,-273
5,917.001,-1389,-242,81,102,-7,-130,-576,1220,-278
6,932.016,-1388,-289,89,121,-18,-183,-568,1220,-293
7,946.966,-1409,-380,115,101,9,-269,-570,1228,-304
8,962.144,-1464,-448,203,126,-6,-408,-572,1240,-299
9,977.432,-1518,-565,261,135,-35,-640,-558,1248,-279
10,992.598,-1612,-661,204,-60,-103,-1024,-580,1250,-290
11,1008.0709999999999,-1677,-818,188,-545,-230,-1512,-572,1287,-306
12,1023.304,-1768,-964,285,-1070,-427,-2012,-538,1307,-263
13,1038.594,-1890,-1112,334,-1471,-604,-2473,-509,1323,-283
14,1056.0020000000002,-1888,-1201,222,-1621,-729,-2929,-493,1386,-271
15,1072.4389999999999,-1776,-1321,60,-1552,-767,-3193,-459,1421,-294
16,1087.5919999999999,-1591,-1526,-66,-1328,-692,-3356,-404,1480,-265
17,1102.808,-1381,-1941,-42,-882,-469,-3453,-359,1506,-252
18,1117.961,-1240,-2091,15,-97,-261,-3523,-357,1573,-240
19,1133.307,-1104,-2129,58,807,-91,-3566,-319,1560,-277
20,1148.304,-1006,-2115,-252,1532,41,-3682,-305,1570,-293
21,1163.4189999999999,-859,-2112,-48,2013,110,-4087,-240,1559,-346
22,1178.574,-693,-2139,1,2411,183,-3948,-177,1563,-365
23,1193.781,-579,-2352,18,2995,278,-4061,-150,1544,-357
24,1208.975,-641,-2459,30,3957,339,-4252,-120,1528,-450
25,1224.2450000000001,-713,-2113,16,4511,311,-4548,-80,1467,-464
26,1239.418,-653,-1920,-254,4292,208,-4895,-53,1435,-544
27,1256.735,-447,-1887,66,3896,94,-5262,54,1362,-587
28,1272.431,-328,-1901,211,4066,37,-5516,68,1323,-582
29,1287.576,-230,-1860,453,4823,-90,-5533,89,1246,-615
30,1302.846,-115,-1567,587,5351,-212,-5507,121,1175,-648
31,1318.7199999999998,-35,-1615,641,5575,-328,-5470,139,995,-666
32,1333.998,14,-1364,650,5648,-417,-5273,166,922,-657
33,1349.393,60,-1361,641,5823,-572,-5003,190,808,-659
34,1364.3229999999999,146,-821,683,6216,-687,-4587,190,697,-607
35,1379.483,204,-791,684,6660,-695,-4113,172,597,-569
36,1394.5669999999998,265,-561,582,6912,-570,-3611,133,518,-493
37,1409.767,275,-439,571,6940,-330,-3016,111,346,-420
38,1424.8,159,-374,651,7022,-141,-2456,66,289,-330
39,1440.165,19,-48,816,7224,38,-1726,48,224,-257
40,1457.298,-170,291,792,6767,259,-1267,28,160,-202
41,1472.806,-218,291,700,6029,309,-1077,18,129,24
42,1487.779,-148,221,584,5589,459,-879,-25,58,132
43,1502.836,-261,387,740,5588,857,-648,-41,48,242
44,1518.97,-702,637,833,5155,1199,-522,-80,26,249
45,1534.183,-817,687,711,4821,1174,-508,-65,20,347
46,1549.01,-698,564,510,3901,1135,-460,-82,34,398
47,1564.364,-588,348,108,3363,1230,-382,-84,85,521
48,1579.525,-377,58,29,2868,1549,-490,-94,89,560
49,1594.577,-795,89,407,2755,1970,-833,-96,101,588
50,1609.7649999999999,-1336,1201,525,2699,2169,-936,-92,125,630
51,1624.913,-663,1912,-224,2419,2082,-461,-90,131,697
52,1640.066,-733,1037,-419,2058,2399,116,-90,154,695
53,1655.203,-1474,1088,62,2406,3091,431,-84,208,763
54,1672.402,-1486,1095,67,1543,3041,891,-7,196,798
55,1688.587,-852,975,-41,-337,2140,995,44,198,797
56,1703.843,-585,1071,171,-1764,1586,664,77,182,795
57,1719.249,-569,812,631,-1734,755,399,85,170,741
58,1734.432,-404,794,34,-1260,-143,74,99,154,737
59,1749.5069999999998,-317,943,-143,-757,-636,-170,64,188,711
60,1764.585,-108,1277,-245,-120,-569,-255,60,162,710
61,1779.538,36,1266,-298,-13,-458,-215,46,176,729
62,1794.642,68,1332,-238,-50,-432,-199,24,160,718
63,1809.925,10,1432,-347,32,-459,-119,24,166,697
64,1825.053,6,1436,-482,30,-447,-123,38,172,733
65,1840.177,-36,1441,-332,-270,-301,-161,14,154,720
66,1855.251,252,1573,-119,-396,-164,-123,34,170,679
67,1872.436,14,1624,-31,-304,-114,-32,16,168,716
