,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,825.116,-1315,-416,128,151,84,48,-534,1241,-300
1,840.492,-1337,-489,173,154,83,28,-552,1263,-314
2,856.65,-1367,-604,193,130,70,-58,-540,1247,-301
3,871.6859999999999,-1379,-752,239,77,52,-218,-548,1227,-307
4,886.663,-1465,-956,246,5,66,-422,-556,1243,-316
5,901.771,-1512,-1236,260,93,30,-695,-563,1237,-300
6,916.88,-1523,-1413,236,376,-57,-1258,-567,1264,-322
7,931.894,-1546,-1792,176,639,-111,-1389,-550,1284,-308
8,946.874,-1613,-1706,164,726,-147,-1807,-538,1294,-332
9,962.188,-1659,-1915,284,846,-495,-2198,-508,1300,-331
10,977.4399999999999,-1602,-2069,316,1129,-382,-2604,-502,1318,-319
11,992.5659999999999,-1498,-2173,288,1619,-473,-2940,-489,1326,-369
12,1007.6940000000001,-1460,-2264,286,2153,-527,-3245,-435,1320,-345
13,1023.0649999999999,-1479,-2318,267,2589,-557,-3552,-449,1334,-403
14,1040.267,-1547,-2347,377,2966,-671,-3929,-392,1318,-459
15,1056.398,-1591,-2267,432,3167,-820,-4256,-362,1296,-489
16,1071.6429999999998,-1555,-2090,400,3141,-1001,-4664,-321,1298,-491
17,1087.191,-1417,-2037,386,3122,-1134,-4957,-291,1269,-508
18,1102.399,-1276,-2037,314,3149,-1207,-5189,-250,1257,-545
19,1117.629,-1143,-1942,278,3209,-1185,-5428,-157,1233,-567
20,1132.963,-1003,-1810,373,3146,-1148,-5573,-120,1202,-610
21,1148.0410000000002,-849,-1697,418,3174,-1133,-5670,-74,1200,-598
22,1163.1560000000002,-666,-1522,413,3420,-1157,-5666,-45,1150,-635
23,1178.3619999999999,-484,-1239,457,3726,-1124,-5533,-33,1113,-636
24,1193.579,-304,-1190,445,4151,-1127,-5347,26,1010,-642
25,1208.8410000000001,-129,-1209,504,4632,-1141,-5072,52,913,-659
26,1224.0990000000002,-33,-1207,589,5125,-1064,-4669,50,846,-645
27,1241.546,9,-937,695,5762,-891,-4107,64,748,-639
28,1257.2060000000001,59,-785,745,6539,-514,-3544,70,580,-548
29,1273.0919999999999,98,-644,640,7026,-685,-3028,36,466,-495
30,1288.069,227,-391,572,7338,-547,-2468,38,375,-440
31,1303.345,184,-109,645,7349,-253,-1996,16,283,-389
32,1318.4370000000001,-47,-123,700,7401,233,-1591,-33,229,-288
33,1333.752,-201,303,1013,7356,292,-1210,-33,166,-120
34,1348.788,-313,444,673,6665,546,-933,-65,87,-50
35,1364.085,-265,443,579,6246,658,-766,-86,62,63
36,1379.237,-319,336,515,5688,826,-692,-92,52,175
37,1394.4859999999999,-455,427,416,5503,1193,-551,-124,64,236
38,1409.669,-616,697,619,4948,1490,-556,-116,46,323
39,1424.849,-758,854,530,4524,1574,-575,-126,56,471
40,1442.076,-399,691,-14,3730,1647,-428,-128,93,514
41,1457.695,-281,640,-351,3074,2090,-334,-138,131,591
42,1473.349,-1174,1432,-144,3162,2819,-309,-126,131,636
43,1488.39,-1461,1920,-110,2942,3214,134,-149,146,703
44,1503.501,-1307,1323,-581,2579,3416,819,-106,174,748
45,1518.491,-1357,1265,-683,1754,3606,1085,-23,204,764
46,1533.824,-1315,1326,13,-136,3655,1320,30,198,766
47,1548.8120000000001,-755,900,1071,-1496,2602,1464,83,176,757
48,1563.923,-461,498,1042,-1394,1242,962,101,188,753
49,1579.7259999999999,-393,634,172,-553,-643,336,87,184,739
50,1594.796,-406,904,-522,78,-803,-1,97,212,725
51,1609.7220000000002,-115,1139,-433,358,-29,73,50,221,750
52,1624.869,90,955,-198,16,201,306,91,202,746
53,1642.063,197,1043,-53,25,-6,160,111,196,754
54,1657.583,10,1154,-135,91,-330,80,95,196,759
55,1672.719,-104,1255,-252,138,-375,67,75,210,770
56,1687.741,75,1300,-306,-99,-168,134,83,190,725
57,1703.7839999999999,124,1180,-67,-372,81,146,107,188,756
58,1718.866,145,1162,-34,-472,-240,92,101,170,741
59,1734.078,118,1226,242,-222,-23,68,93,184,730
60,1749.063,36,1298,83,106,-13,49,97,184,754
61,1764.108,70,1242,-205,237,-65,63,93,166,736
62,1779.21,111,1146,-195,-237,28,6,81,172,754
63,1794.368,93,1219,53,-229,121,-52,103,172,736
64,1809.545,118,1329,72,-273,102,-24,107,164,720
65,1824.6009999999999,105,1267,65,-73,87,-11,89,190,731
66,1840.107,39,1252,-2,94,91,-42,115,152,742
67,1857.477,63,1283,253,78,133,-87,107,172,724
68,1873.82,123,1362,88,-54,184,-97,105,178,730
69,1888.86,117,1416,60,-110,181,-79,125,166,744
70,1903.937,99,1365,33,-232,165,-69,119,164,744
71,1919.181,46,1392,182,-259,226,-63,111,176,741
72,1934.3919999999998,88,1495,300,-237,217,-42,119,180,726
73,1949.6009999999999,103,1566,241,-137,145,29,119,178,718
74,1964.597,100,1513,192,-114,159,73,129,164,720
75,1979.55,104,1361,230,-123,169,131,105,172,690
76,1994.827,124,1269,237,-189,180,125,115,182,724
77,2009.954,116,1286,251,-389,110,30,125,192,743
78,2025.124,84,1309,349,-528,51,-26,121,184,727
79,2040.236,78,1348,341,-286,61,40,129,162,683
