,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,823.251,-1577,-897,24,-314,-41,-1083,-524,1465,-207
1,838.746,-1629,-909,147,-158,-99,-1387,-510,1485,-209
2,853.723,-1494,-1179,178,-273,-216,-1701,-496,1509,-205
3,868.808,-1373,-1603,130,-24,-291,-1954,-473,1528,-224
4,883.9240000000001,-1267,-1838,70,21,-290,-2136,-471,1526,-220
5,899.255,-1252,-1993,66,715,-162,-2331,-437,1566,-235
6,914.4499999999999,-1026,-2078,92,836,-76,-2618,-398,1560,-219
7,929.634,-1306,-2153,140,1136,-51,-2946,-388,1591,-229
8,945.316,-1345,-2365,98,1786,-77,-3337,-339,1578,-227
9,960.339,-1319,-2545,-50,2264,-77,-3749,-311,1593,-291
10,975.297,-1309,-2637,-143,2400,1,-4130,-278,1562,-317
11,990.51,-1368,-2746,-181,2587,90,-4571,-216,1586,-364
12,1005.637,-1484,-3142,-155,2734,131,-5090,-128,1566,-368
13,1020.923,-2026,-3420,-150,3575,168,-5597,-80,1541,-399
14,1038.1499999999999,-1821,-3067,-309,4440,55,-5860,-53,1507,-447
15,1054.068,-1450,-2401,-339,4950,-431,-6107,46,1474,-549
16,1069.345,-1035,-1893,-283,4397,-1023,-6434,150,1339,-574
17,1084.677,-808,-1728,-270,4039,-818,-6593,208,1270,-586
18,1100.021,-657,-1540,-198,4168,-844,-6649,247,1207,-599
19,1115.228,-421,-1183,-16,4407,-995,-6636,302,1130,-609
20,1131.552,-5,-1066,166,4455,-954,-6645,310,1018,-604
21,1146.5819999999999,-137,-1103,160,4549,-893,-6516,332,862,-637
22,1161.7740000000001,-34,-1074,223,4898,-763,-6260,330,762,-568
23,1177.061,96,-877,247,5517,-577,-5736,308,667,-566
24,1192.0729999999999,182,-655,467,6043,-379,-5255,312,541,-539
25,1207.179,133,-601,551,6337,-211,-4421,267,484,-260
26,1222.4660000000001,159,-369,447,6602,-117,-4051,231,298,-362
27,1239.9150000000002,213,-36,386,6829,71,-3220,146,219,-307
28,1255.315,166,124,384,6577,343,-2753,133,160,-221
29,1270.335,42,266,398,6193,609,-2374,87,117,-115
30,1285.567,-25,481,455,5894,871,-1965,8,75,57
31,1300.8439999999998,-221,582,476,5698,1193,-1573,-234,54,101
32,1316.072,-370,656,561,5448,1527,-1276,-47,28,217
33,1331.4969999999998,-590,558,479,5089,1672,-1071,-49,14,310
34,1347.002,-477,808,172,4353,1759,-944,-84,46,369
35,1362.328,-186,1032,-231,3658,2045,-715,-94,58,417
36,1377.729,-402,642,-247,3173,2566,-515,-94,79,544
37,1392.825,-923,747,-32,2779,3232,-414,-112,103,572
38,1407.8790000000001,-1831,1482,575,2667,3827,-221,-76,127,640
39,1422.95,-1538,1926,314,3039,4048,426,-61,142,689
40,1440.015,-1605,799,-354,2559,3986,1168,-17,158,745
41,1455.948,-1736,727,123,1544,3835,1029,30,182,758
42,1471.198,-1123,787,970,52,2990,835,85,174,740
43,1486.3980000000001,-583,709,1033,-1275,1396,578,109,154,727
44,1501.591,-345,796,365,-1639,150,161,107,168,726
45,1516.796,-335,1514,26,-1076,-569,-222,105,121,701
46,1532.05,-373,1424,-58,-34,-600,-178,103,174,694
47,1547.235,-173,1317,-103,532,-7,12,81,158,688
48,1562.529,36,1372,-33,599,-21,51,93,158,700
49,1577.742,44,1396,-181,301,-118,48,89,170,714
50,1592.9150000000002,24,1028,-376,106,-173,90,103,164,716
51,1607.878,-55,1239,-173,-181,-169,11,95,190,753
52,1622.99,-87,1407,166,-611,-184,-97,89,162,688
53,1640.208,-50,1537,183,-626,-216,2,95,156,699
54,1655.7440000000001,-7,1441,11,-50,-167,128,89,156,698
55,1670.984,74,1327,-109,26,-105,150,79,146,685
56,1686.223,82,1323,18,77,-92,86,81,184,708
57,1701.299,13,1419,174,-34,-154,75,93,186,704
58,1716.462,-29,1324,39,-92,-197,162,107,160,715
59,1731.722,3,1031,4,-122,-126,171,97,137,714
60,1747.271,106,1346,-4,-257,-89,111,121,158,719
61,1762.421,107,1297,155,-346,-48,83,101,142,690
62,1777.35,111,1293,215,-232,-67,98,105,158,695
63,1792.731,84,1343,97,-32,-69,154,93,152,704
64,1807.867,101,1252,45,-248,-10,171,142,142,693
65,1823.039,107,1259,126,-164,53,116,111,168,689
66,1840.319,141,1197,260,-304,45,94,125,135,676
67,1856.1970000000001,116,1264,216,-128,14,106,135,142,669
68,1871.279,126,1150,27,-20,-10,113,137,150,684
69,1886.476,138,1135,134,-120,75,38,123,133,694
70,1901.766,119,1190,245,-345,110,-11,133,125,662
71,1916.8829999999998,124,1208,322,-383,114,16,129,137,675
72,1931.9679999999998,139,1190,281,-190,92,50,156,111,640
73,1947.328,131,1187,182,-45,58,27,154,129,625
74,1963.019,112,1229,506,-21,77,-55,129,146,671
75,1978.0249999999999,113,1301,283,-59,93,-87,154,133,666
76,1993.08,114,1299,314,-141,114,-53,139,129,650
77,2008.196,119,1531,276,-70,128,32,146,139,661
78,2023.4040000000002,127,1308,267,-26,116,29,154,117,662
79,2040.533,86,1362,283,-49,59,-23,139,142,664
80,2056.616,98,1405,326,-26,34,-58,146,137,660
81,2071.737,90,1403,278,-11,16,-42,127,121,708
82,2086.6440000000002,117,1274,166,-56,34,-6,137,129,660
83,2102.09,155,1295,201,-126,91,-12,144,115,684
84,2117.2019999999998,147,1333,277,-285,79,-36,146,115,655
85,2132.464,137,1350,505,-252,35,-23,150,121,653
86,2147.6839999999997,62,1299,272,-159,51,-9,146,131,641
87,2162.7839999999997,73,1199,219,-86,40,-3,154,115,640
88,2177.866,150,1276,194,-53,56,-33,135,123,670
89,2192.9449999999997,133,1284,0,-38,83,-46,150,138,662
90,2207.944,133,1315,250,55,88,-45,138,148,642
91,2223.002,86,1325,248,122,98,-16,123,129,685
92,2238.047,68,1279,228,220,113,30,146,131,657
