,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1402,-273,271,-102,-15,46,-911,444,-202
1,16.213,-1398,-275,287,-151,-24,37,-907,448,-196
2,32.297,-1379,-233,376,-244,-45,5,-917,452,-225
3,49.291000000000004,-1339,-126,422,-450,-84,-53,-911,450,-234
4,65.206,-1331,-64,387,-959,-169,-122,-926,474,-232
5,81.526,-1345,-268,455,-1656,-259,-221,-911,499,-262
6,98.15400000000001,-1320,-530,595,-2277,-370,-384,-935,527,-292
7,113.17,-1296,-659,589,-2627,-484,-550,-915,541,-311
8,128.39999999999998,-1344,-754,614,-2964,-530,-840,-931,610,-368
9,143.47099999999998,-1420,-841,504,-3456,-601,-1193,-901,669,-354
10,158.61,-1406,-1087,343,-4146,-726,-1697,-907,714,-369
11,176.821,-1392,-1667,185,-5076,-593,-2381,-928,793,-417
12,192.53500000000003,-1453,-2044,71,-4949,-387,-3025,-893,993,-389
13,207.76,-1620,-2197,105,-4598,210,-3648,-911,1073,-392
14,222.948,-1859,-2165,-83,-4161,256,-4242,-887,1152,-363
15,238.239,-1958,-2272,-337,-3845,532,-4778,-859,1233,-360
16,253.189,-2086,-2206,-617,-3664,1080,-5310,-838,1346,-274
17,268.229,-2003,-2461,-925,-3578,1527,-6058,-796,1438,-188
18,283.223,-1885,-3054,-970,-2915,2141,-6373,-761,1630,-103
19,298.391,-1823,-2868,-1157,-2226,2726,-6524,-621,1691,-62
20,313.444,-1756,-2683,-1386,-1480,3218,-6681,-522,1783,15
21,330.655,-1527,-2392,-1639,-872,3752,-6645,-453,1819,60
22,347.054,-1387,-2216,-1726,-474,4108,-6618,-345,1908,94
23,362.025,-1393,-2141,-1485,-310,4505,-6557,-136,1918,89
24,377.189,-1479,-1733,-787,23,4599,-6283,-74,1912,91
25,392.164,-1399,-1223,-1008,818,4213,-5900,60,1908,98
26,407.178,-1198,-880,-1125,1131,3961,-5821,146,1876,53
27,422.151,-1188,-809,-803,952,4074,-5751,202,1852,-246
28,437.144,-1104,-468,-324,716,4081,-5885,281,1774,-105
29,452.127,-1087,-290,-362,976,3636,-5271,369,1742,-142
30,467.114,-800,-242,-238,1127,3198,-5376,434,1689,-206
31,484.097,-736,-5,-152,1232,3425,-5107,471,1630,-226
32,500.0520000000001,-775,231,57,1191,3397,-4790,497,1573,-309
33,515.072,-627,404,444,888,2980,-4127,521,1437,-336
34,530.31,-308,536,853,639,2548,-4022,529,1401,-362
35,545.326,-74,713,989,853,2002,-3468,547,1344,-417
36,560.22,81,1138,965,1329,1337,-2798,533,1302,-436
37,575.236,258,1464,960,1623,800,-2025,551,1253,-472
38,590.291,425,1654,946,1418,491,-1208,537,1241,-464
39,605.371,560,1519,826,727,-111,-329,551,1219,-502
40,620.3760000000001,661,737,602,-710,-521,266,563,1231,-495
41,637.466,866,-222,564,-1334,-673,522,537,1227,-486
42,653.581,990,-250,345,-574,-100,218,537,1233,-472
43,668.556,1147,-412,171,-152,-449,429,555,1257,-467
44,683.9739999999999,1217,-258,383,-153,-14,282,545,1261,-440
45,698.975,1296,-32,458,47,-208,168,563,1282,-444
46,713.814,1388,121,496,91,-214,134,551,1284,-445
47,728.7900000000001,1406,243,625,83,-192,159,563,1271,-468
48,743.698,1361,190,667,26,-214,192,553,1267,-439
49,758.721,1306,79,636,43,-255,226,539,1271,-435
50,773.629,1343,56,572,125,-304,216,555,1288,-452
51,790.749,1357,-51,439,42,-297,155,572,1269,-445
52,807.0070000000001,1381,-142,395,-75,-243,66,570,1282,-458
53,821.8259999999999,1399,-88,406,52,-172,15,557,1292,-467
54,837.3340000000001,1388,57,405,235,-49,-4,563,1265,-475
55,852.22,1330,126,362,236,52,12,590,1261,-454
56,867.0909999999999,1320,126,365,134,53,30,580,1267,-435
57,882.167,1314,143,354,36,65,64,553,1269,-463
58,897.115,1293,63,366,-74,62,109,570,1273,-445
59,912.121,1267,-11,365,-106,52,145,567,1261,-448
60,927.076,1250,-34,371,-253,123,144,570,1273,-451
