,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,634.771,-1324,-288,226,-84,-8,0,-919,430,-125
1,650.667,-1330,-308,225,-93,-1,-11,-913,425,-126
2,665.497,-1325,-341,229,-87,-6,-24,-919,428,-141
3,680.492,-1333,-354,225,-59,7,-38,-919,438,-135
4,695.261,-1390,-424,271,-106,30,-46,-942,419,-132
5,710.2420000000001,-1382,-500,340,-227,25,-47,-928,432,-123
6,725.187,-1299,-538,303,-387,-48,-43,-930,450,-118
7,740.205,-1221,-697,184,-630,-114,-65,-923,468,-151
8,755.162,-1219,-969,21,-850,-145,-110,-917,458,-162
9,770.239,-1244,-1218,8,-752,-67,-206,-954,464,-153
10,787.1700000000001,-1261,-1282,83,-385,58,-428,-930,460,-152
11,803.1129999999999,-1300,-1238,71,-98,144,-751,-954,499,-135
12,817.998,-1337,-1225,29,-135,200,-1181,-970,519,-144
13,833.0790000000001,-1410,-1265,-19,-319,299,-1660,-979,523,-141
14,848.0020000000001,-1474,-1378,-158,-445,437,-2137,-997,561,-142
15,862.872,-1559,-1523,-202,-533,660,-2651,-1009,596,-138
16,877.8820000000001,-1689,-1607,-260,-545,895,-3153,-1039,647,-96
17,892.7929999999999,-1805,-1624,-317,-526,1091,-3795,-1059,976,-84
18,907.975,-1883,-1453,-343,-472,1258,-3905,-1072,841,-15
19,922.956,-1893,-1530,-387,-677,1306,-4584,-1108,902,26
20,939.947,-1898,-1740,-375,-1021,1612,-4702,-1110,975,46
21,956.0269999999999,-1892,-1734,-353,-1031,1894,-4980,-1102,1062,108
22,971.0029999999999,-1792,-1684,-493,-1057,2105,-5370,-1070,1231,179
23,986.1,-1727,-1697,-846,-1363,2366,-5192,-1009,1324,199
24,1001.0369999999999,-1627,-1775,-1052,-1745,2577,-5320,-972,1397,240
25,1015.982,-1496,-1930,-1104,-1960,2939,-5319,-891,1488,314
26,1030.998,-1460,-2029,-883,-2074,3580,-5360,-844,1563,384
27,1046.0259999999998,-1272,-1920,-756,-1938,3595,-5350,-781,1618,722
28,1061.16,-1070,-1913,-834,-1511,3857,-5220,-688,1714,573
29,1076.0529999999999,-969,-1865,-1021,-1320,3928,-5079,-520,1759,604
30,1093.0720000000001,-957,-1723,-514,-1076,3976,-4897,-406,1771,623
31,1109.136,-973,-1594,-448,-708,4108,-4739,-321,1830,651
32,1124.441,-893,-1326,-390,-176,4023,-4516,-224,1824,645
33,1139.42,-702,-1165,-383,744,3949,-4322,-141,1848,626
34,1154.118,-626,-957,-240,961,4175,-4228,44,1850,606
35,1169.4569999999999,-632,-735,-319,1357,4110,-4070,137,1838,550
36,1184.561,-579,-673,-325,1334,3838,-3991,192,1831,502
37,1199.556,-393,-437,-130,1043,3744,-3942,263,1811,478
38,1214.47,-343,-184,216,531,3438,-3291,340,1821,399
39,1229.43,-219,-221,581,435,3301,-3672,381,1748,359
40,1246.378,16,33,961,520,2948,-3236,494,1724,319
41,1262.679,145,595,1220,1025,2339,-2748,525,1691,254
42,1277.6380000000001,195,1175,1223,1399,1792,-2059,556,1672,228
43,1292.792,310,1359,1109,1221,1064,-1098,578,1672,165
44,1307.544,431,1079,985,576,307,-454,590,1659,157
45,1322.526,572,448,730,-170,-362,263,586,1661,152
46,1337.513,740,-292,328,-707,-925,614,590,1688,202
47,1352.585,971,-686,-237,-806,-1019,607,566,1676,223
48,1367.636,1129,-811,-111,-565,-753,380,555,1693,254
49,1382.7540000000001,1222,-754,-157,-159,-64,87,559,1693,273
50,1399.724,1349,-395,4,-98,-61,-43,555,1697,275
51,1415.7450000000001,1375,-252,256,-314,105,-75,565,1687,273
52,1430.806,1324,-274,402,-427,61,-57,553,1693,256
53,1445.597,1306,-369,486,-359,-7,-20,582,1681,287
54,1460.483,1297,-445,507,-143,-8,13,594,1691,270
55,1475.422,1276,-443,529,-36,21,8,570,1679,274
56,1490.2759999999998,1281,-466,462,-116,-22,-15,563,1671,264
57,1505.3490000000002,1291,-542,434,-336,-64,-41,594,1677,275
58,1520.281,1290,-651,368,-404,-99,-45,551,1667,290
59,1535.229,1310,-649,340,-230,-76,-43,574,1669,280
60,1552.187,1291,-506,293,70,33,-39,576,1675,283
61,1567.978,1284,-400,283,98,105,-37,570,1655,255
62,1582.9260000000002,1260,-377,307,-59,124,-21,561,1667,251
63,1597.642,1211,-420,316,-194,101,19,572,1679,294
64,1612.8400000000001,1187,-472,295,-169,54,47,572,1669,263
65,1627.778,1181,-458,323,-22,28,53,584,1668,264
66,1642.7959999999998,1187,-392,332,96,22,48,578,1682,266
67,1657.644,1194,-374,308,36,4,45,566,1688,280
68,1672.803,1197,-417,334,-124,-17,37,570,1688,253
69,1687.786,1212,-452,352,-202,-44,21,567,1689,267
