,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,175.543,-1399,-881,531,-1921,-450,-1209,-978,630,-233
1,193.708,-1487,-1261,501,-2310,-490,-1597,-970,687,-277
2,208.697,-1530,-1052,397,-2806,-535,-2008,-988,801,-270
3,223.73399999999998,-1551,-1492,301,-2768,-571,-2450,-980,841,-282
4,239.717,-1500,-1522,277,-2788,-458,-2822,-980,910,-314
5,254.585,-1528,-1617,218,-2443,-341,-3115,-974,957,-327
6,269.839,-1542,-1651,124,-2183,-238,-3438,-952,1026,-288
7,284.84999999999997,-1601,-2038,-41,-2237,-133,-3822,-946,1174,-301
8,299.918,-1636,-1985,-178,-2432,23,-4220,-897,1216,-313
9,314.90299999999996,-1675,-2019,-224,-2456,251,-4551,-860,1312,-255
10,332.051,-1542,-1978,-251,-2407,547,-4862,-824,1381,-223
11,347.525,-1447,-1933,-468,-2379,805,-5045,-771,1482,-208
12,362.678,-1314,-2076,-637,-2646,1109,-5349,-751,1634,-123
13,377.953,-1181,-2132,-724,-2340,1777,-5427,-615,1671,-61
14,393.845,-1034,-1875,-803,-2079,1809,-5462,-556,1746,10
15,408.64,-856,-1745,-1058,-1687,2159,-5512,-477,1791,49
16,423.757,-636,-1686,-1259,-1453,2522,-5567,-388,1862,92
17,438.778,-462,-2011,-1181,-1151,2884,-5508,-325,1892,135
18,453.73999999999995,-514,-1913,-992,-498,3034,-5447,-228,1892,134
19,468.78700000000003,-574,-1714,-851,365,2872,-5411,-72,1925,109
20,485.879,-781,-867,-695,1029,2985,-5422,6,1899,101
21,502.058,-645,-655,-395,1348,2850,-5294,119,1890,78
22,517.014,-311,-722,-637,1256,2615,-5177,170,1856,-49
23,532.0939999999999,-338,-560,-637,1086,2720,-5165,282,1799,-60
24,547.104,-361,-674,-507,1396,2857,-4991,346,1759,-114
25,562.077,-370,-200,-209,1574,2767,-4657,383,1700,-163
26,576.952,-288,135,-38,1844,2859,-4652,438,1655,-213
27,591.992,-90,386,122,1800,2824,-4116,474,1579,-257
28,606.905,35,746,526,1810,2660,-3973,478,1527,-359
29,621.9019999999999,183,1474,1214,1980,2485,-3407,521,1417,-400
30,638.889,208,2339,1457,2185,1546,-2382,496,1373,-424
31,654.984,223,2520,972,1702,1203,-885,505,1340,-461
32,670.153,418,1530,1008,407,517,-125,492,1332,-471
33,685.1429999999999,331,459,904,-1253,194,963,482,1352,-463
34,700.365,497,-522,449,-1605,-384,1213,494,1377,-453
35,715.247,732,-965,129,-1229,-683,1194,450,1395,-412
36,730.264,1008,-1015,116,-532,-570,911,458,1417,-404
37,745.294,1263,-873,226,-570,-488,505,460,1450,-413
38,760.408,1423,-307,370,-183,-477,187,448,1454,-424
39,775.4290000000001,1491,-114,541,281,-414,46,472,1440,-414
40,792.3599999999999,1371,233,657,382,-236,-14,458,1448,-393
41,808.346,1424,115,677,-37,-416,-17,474,1446,-396
42,823.2239999999999,1406,-174,598,-345,-383,-48,462,1440,-398
43,838.189,1401,-396,416,-313,-291,-78,470,1452,-392
44,853.221,1415,-435,350,-104,-120,-128,472,1444,-344
45,868.092,1373,-348,373,7,-11,-166,494,1442,-384
46,883.106,1380,-267,404,-25,20,-208,486,1413,-354
47,898.0709999999999,1383,-210,441,-64,104,-231,505,1418,-387
48,913.053,1327,-202,472,-93,159,-200,484,1422,-358
49,928.083,1256,-239,454,-58,150,-170,495,1422,-376
50,945.05,1215,-280,474,0,104,-139,494,1417,-379
51,961.1220000000001,1235,-212,460,75,48,-135,482,1407,-378
52,976.1450000000001,1236,-152,416,49,38,-130,498,1419,-380
53,991.3149999999999,1214,-199,411,-131,38,-110,502,1413,-369
54,1006.2390000000001,1210,-302,397,-187,-1,-92,472,1423,-382
55,1021.096,1212,-364,404,-67,-53,-73,484,1409,-386
56,1036.058,1249,-239,382,191,-101,-64,486,1403,-387
57,1051.113,1302,-68,343,264,-70,-60,496,1411,-375
58,1066.11,1263,-132,409,-123,14,-52,468,1417,-413
59,1081.1219999999998,1224,-292,439,-440,-45,-50,500,1401,-385
