,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,943.744,-1333,-221,351,-160,-34,-37,-863,407,-221
1,959.99,-1335,-215,358,-236,-26,-69,-873,379,-179
2,974.859,-1352,-233,323,-384,-40,-119,-891,393,-205
3,990.044,-1357,-260,371,-624,-48,-229,-881,415,-236
4,1004.9939999999999,-1402,-352,475,-917,-74,-351,-885,407,-216
5,1019.8879999999999,-1432,-521,539,-1133,-141,-538,-879,440,-225
6,1034.9189999999999,-1461,-607,519,-1209,-228,-771,-877,466,-282
7,1049.938,-1472,-675,764,-1371,-282,-1078,-909,515,-259
8,1064.837,-1513,-775,762,-1685,-336,-1476,-911,553,-283
9,1079.9769999999999,-1570,-885,500,-2020,-386,-1929,-915,592,-311
10,1097.056,-1664,-1077,461,-2203,-450,-2474,-948,655,-311
11,1112.993,-1689,-1224,410,-1880,-364,-2851,-944,758,-356
12,1128.093,-1760,-1269,451,-1588,-365,-3194,-930,797,-350
13,1142.934,-1715,-1536,457,-1526,-382,-3444,-946,878,-338
14,1157.8059999999998,-1707,-1283,418,-1507,-245,-3628,-966,924,-322
15,1172.808,-1673,-1287,419,-1576,-217,-3818,-946,973,-355
16,1187.773,-1528,-1407,330,-1649,-257,-3956,-925,1079,-329
17,1202.685,-1411,-1683,234,-1575,-246,-4031,-913,1143,-330
18,1217.6419999999998,-1405,-1784,156,-1339,-257,-4190,-850,1275,-343
19,1232.528,-1356,-1863,-239,-1141,-128,-4359,-850,1326,-333
20,1249.687,-1419,-1921,-274,-1154,11,-4844,-800,1381,-334
21,1265.653,-1431,-1977,-443,-1682,252,-5018,-757,1458,-264
22,1280.761,-1352,-2050,-452,-2240,532,-5272,-702,1619,-246
23,1296.0339999999999,-1122,-2279,-450,-2464,727,-5532,-577,1675,-203
24,1310.933,-954,-2255,-551,-2146,922,-5766,-506,1742,-158
25,1325.93,-849,-2197,-859,-1606,1152,-5969,-443,1788,-175
26,1340.951,-833,-2001,-953,-1574,1742,-6134,-349,1845,-137
27,1355.939,-756,-1807,-552,-1298,1876,-6233,-254,1845,-65
28,1371.143,-697,-1708,-447,-1041,2126,-6213,-179,1869,-63
29,1386.116,-583,-1477,-358,-694,2311,-6086,4,1880,-40
30,1404.089,-617,-1320,-634,630,2396,-6100,99,1857,-89
31,1419.24,-685,-1063,-658,1516,2612,-5918,178,1811,-85
32,1434.974,-801,-648,-493,1933,2813,-5982,243,1774,-213
33,1449.8249999999998,-802,-178,-356,1789,2842,-5958,365,1661,-258
34,1464.637,-618,140,192,1041,2755,-5998,429,1592,-271
35,1479.948,-294,339,760,578,2721,-5487,456,1555,-336
36,1494.8790000000001,-104,853,1252,1418,2532,-4980,470,1494,-346
37,1509.929,11,2387,1377,2959,2041,-3990,492,1409,-397
38,1524.915,75,3435,979,3533,1578,-2600,517,1090,-481
39,1539.942,149,3282,909,2455,907,-819,515,1251,-507
40,1556.973,209,1375,944,-346,-5,622,531,1304,-477
41,1572.7949999999998,231,-330,434,-2056,-674,1280,498,1324,-481
42,1587.752,624,-1369,-116,-1969,-488,1077,519,1362,-410
43,1602.693,1029,-1579,-269,-793,-368,613,474,1379,-461
44,1617.501,1321,-937,-140,292,15,191,495,1381,-443
45,1632.5700000000002,1277,-321,175,505,385,-74,464,1367,-453
46,1647.586,1310,116,472,437,336,-203,482,1343,-453
47,1662.535,1296,424,661,374,238,-99,476,1371,-462
48,1677.576,1225,435,740,135,63,49,474,1351,-456
49,1692.5539999999999,1158,67,682,-333,-160,151,497,1367,-456
50,1709.492,1251,-286,268,-309,-435,150,464,1387,-446
51,1725.6229999999998,1276,-336,376,-30,-352,79,482,1371,-462
52,1740.751,1319,-361,294,-55,-2,-10,488,1373,-444
53,1755.981,1372,-348,292,-233,-204,-135,464,1389,-462
54,1770.852,1399,-300,351,-269,-125,-231,472,1365,-455
55,1785.924,1377,-193,418,-157,-46,-232,497,1377,-445
56,1800.9440000000002,1321,-115,460,3,-21,-174,509,1359,-438
57,1815.74,1029,-76,464,75,-4,-119,505,1361,-470
58,1830.964,1262,-76,443,39,-18,-58,507,1359,-462
59,1846.0259999999998,1252,-131,453,-164,-46,-11,490,1381,-469
