,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,0.0,-1577,-862,602,-3327,-382,-2209,-930,714,-401
1,16.187,-1596,-1079,477,-3641,-449,-2846,-930,847,-397
2,32.349999999999994,-1827,-1408,375,-4015,-251,-3502,-913,929,-395
3,49.805,-1932,-1644,301,-3847,-241,-4077,-915,1006,-427
4,65.92,-2001,-2009,256,-3786,-123,-4611,-891,1121,-335
5,82.361,-1987,-2072,252,-3286,13,-4951,-828,1269,-322
6,98.666,-1910,-1914,38,-2663,119,-5158,-763,1367,-295
7,114.048,-1784,-1937,-138,-2616,304,-5287,-743,1466,-292
8,129.09599999999998,-1590,-2098,-276,-2682,584,-5454,-678,1527,-261
9,144.111,-1491,-2128,-379,-2597,803,-5592,-627,1600,-168
10,159.142,-1273,-2060,-432,-2194,1114,-5815,-278,1742,-151
11,176.137,-1023,-2064,-585,-1636,1348,-5894,-404,1776,-93
12,192.846,-839,-1958,-798,-865,1351,-5972,-309,1795,-121
13,207.861,-701,-1932,-787,-337,1500,-5964,-232,1823,-95
14,223.06500000000003,-740,-1817,-752,234,1768,-5821,-151,1839,-74
15,238.36499999999998,-711,-1536,-622,861,1686,-5782,42,1825,-114
16,253.12099999999998,-728,-1346,-749,1361,1532,-5779,119,1799,-133
17,268.307,-819,-1099,-581,1338,1429,-5810,198,1803,-163
18,283.28999999999996,-559,-908,-320,1391,1414,-5667,239,1728,-212
19,298.305,-556,-689,-641,1680,1127,-5510,306,1712,-485
20,313.311,-683,-708,-606,1804,1509,-5726,342,1598,-306
21,330.443,-654,-362,-685,2525,1588,-5513,476,1505,-327
22,346.669,-496,92,-392,2552,1472,-5479,535,1430,-371
23,361.54999999999995,-155,352,-517,2460,1387,-5231,551,1363,-454
24,376.70300000000003,239,651,-64,2306,1301,-4803,576,1247,-476
25,391.702,442,1583,282,2837,1223,-4113,586,1056,-508
26,406.51500000000004,439,2666,445,3649,1877,-3355,590,985,-564
27,421.51300000000003,484,3185,246,3526,790,-1576,608,933,-551
28,436.475,496,2791,178,2131,523,-192,584,902,-584
29,451.51599999999996,467,1651,315,650,322,874,582,888,-548
30,466.293,489,453,306,-465,120,1433,561,900,-557
31,483.402,673,-574,147,-875,33,1650,531,971,-553
32,499.702,1165,-797,129,-324,52,1402,555,989,-574
33,515.293,1500,-588,74,250,141,1086,525,1008,-546
34,530.144,1614,-335,202,217,187,851,533,1020,-531
35,545.001,1580,-100,435,188,130,596,523,1006,-533
36,559.944,1466,50,529,62,16,359,543,1018,-560
37,574.8720000000001,1383,13,521,-193,-163,186,507,1034,-577
38,589.881,1357,-133,445,-395,-273,42,509,1044,-572
39,604.881,1387,-214,344,-368,-332,-80,517,1069,-551
40,619.987,1330,-212,6,-191,-281,-94,519,1038,-576
41,636.904,1294,-188,215,-164,-292,-145,537,1051,-526
42,653.2280000000001,1326,-208,204,-330,-262,-199,539,1067,-539
43,668.207,1308,-305,267,-583,-188,-239,567,1038,-544
44,683.436,1272,-378,336,-654,-122,-275,570,1060,-550
45,698.507,1283,-256,304,-354,-122,-268,557,1058,-534
46,713.3399999999999,1246,-180,339,-234,-59,-234,547,1052,-546
47,728.358,1273,-99,320,-204,-83,-172,557,1067,-550
48,743.3530000000001,1291,-106,286,-307,-111,-87,557,1054,-483
49,758.345,1282,-289,308,-641,-77,-34,580,1075,-544
50,773.393,1293,-489,300,-802,-119,-62,549,1093,-522
