,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,176.81199999999998,-1542,-1410,-14,-780,245,-2822,-1039,659,-102
1,193.19400000000002,-1626,-1465,14,-625,403,-3144,-1074,720,-93
2,208.092,-1674,-1448,51,-416,491,-3411,-1114,776,-92
3,223.436,-1721,-1390,-21,-733,515,-3700,-1104,827,-48
4,238.28,-1685,-1778,-181,-1053,451,-4148,-1088,898,-26
5,253.343,-1634,-1727,-387,-1698,760,-4471,-1104,1062,-23
6,268.274,-1605,-1812,-466,-2029,1121,-4694,-1065,1129,30
7,283.32800000000003,-1554,-2004,-422,-2102,1537,-5109,-1039,1223,71
8,298.37399999999997,-1465,-2027,-536,-1968,1859,-4935,-980,1288,118
9,313.398,-1390,-1776,-706,-1821,2088,-4942,-976,1383,185
10,330.308,-1221,-1990,-1020,-2248,2412,-5030,-873,1537,281
11,346.68100000000004,-1185,-2028,-958,-2616,2937,-5096,-781,1578,354
12,361.68600000000004,-770,-1798,-780,-2504,3356,-5006,-702,1634,420
13,376.816,-803,-1714,-636,-2231,3630,-4895,-633,1677,463
14,391.823,-691,-1736,-551,-1783,3889,-4721,-538,1701,541
15,406.742,-648,-1556,-643,-1182,3903,-4525,-467,1742,595
16,421.759,-609,-1296,-830,-786,3935,-4379,-388,1811,619
17,436.758,-483,-1278,-721,-594,4116,-4264,-213,1817,653
18,451.793,-489,-1172,-472,-476,4319,-4147,-138,1831,644
19,466.721,-470,-1173,-292,-240,4315,-4105,-65,1823,643
20,483.873,-497,-1110,-448,-242,4366,-4150,22,1845,614
21,500.175,-506,-1167,-438,188,4381,-4071,182,1847,588
22,514.9860000000001,-416,-880,-161,689,4154,-3815,263,1801,545
23,529.9319999999999,-312,-453,446,957,3841,-3732,334,1803,488
24,544.875,-316,-30,821,887,3835,-3571,401,1758,440
25,559.8570000000001,-129,36,772,700,3289,-3138,450,1748,390
26,574.874,474,294,1089,628,2684,-2732,494,1722,332
27,589.8480000000001,180,685,1304,1105,2202,-2095,562,1684,326
28,604.852,195,961,1041,1339,1583,-1472,570,1670,257
29,619.732,359,999,892,1056,616,-677,584,1649,259
30,636.779,281,41,594,-49,147,88,572,1663,256
31,653.1479999999999,526,-309,338,-918,-532,484,576,1678,255
32,668.045,785,-766,92,-1035,-882,481,560,1698,261
33,682.889,1034,-946,-37,-587,-792,383,543,1706,278
34,697.742,1176,-743,-85,-75,-413,222,553,1692,295
35,712.7869999999999,1289,-438,22,73,-131,68,545,1716,323
36,727.5899999999999,1410,-263,220,-64,-50,7,559,1712,284
37,742.562,1386,-213,294,-188,-24,45,547,1710,295
38,757.5039999999999,1314,-278,375,-276,-38,98,560,1696,273
39,772.513,1281,-475,426,-386,-109,103,545,1697,296
40,789.4689999999999,1270,-615,447,-287,-108,59,539,1708,320
41,806.114,1266,-606,427,-133,-72,2,574,1705,318
42,820.9499999999999,1291,-612,416,-95,-89,-59,563,1701,318
43,835.9440000000001,1305,-587,421,-139,-90,-93,543,1701,303
44,850.873,1293,-601,396,-109,-70,-108,555,1701,320
45,865.7080000000001,1300,-570,370,-16,-55,-102,561,1701,332
46,880.732,1277,-538,307,104,-13,-86,584,1703,315
47,895.7760000000001,1267,-504,290,160,20,-59,570,1724,320
48,910.748,1247,-441,293,147,57,-45,566,1702,310
49,925.676,1240,-403,288,68,37,-27,562,1714,291
