,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,944.673,-1475,5,474,-929,-121,-74,-920,424,-172
1,960.547,-1479,-251,415,-1589,-499,-155,-893,417,-208
2,975.417,-1424,-141,363,-2307,-379,-270,-887,450,-483
3,990.528,-1394,-363,425,-3064,-473,-423,-901,738,-308
4,1005.4609999999999,-1370,-473,630,-3039,-549,-647,-883,561,-321
5,1020.2850000000001,-1391,-572,611,-3297,-587,-900,-887,594,-324
6,1035.239,-1367,-771,437,-3673,-647,-1321,-897,659,-354
7,1050.138,-1392,-859,368,-3944,-729,-1717,-909,713,-353
8,1065.0720000000001,-1434,-1075,241,-4033,-493,-2318,-901,795,-383
9,1080.1119999999999,-1510,-1349,192,-4084,-294,-2715,-873,847,-401
10,1097.077,-1556,-1791,103,-3800,-137,-3117,-887,1012,-409
11,1112.5700000000002,-1569,-1631,-253,-3445,23,-3452,-871,1113,-389
12,1128.5819999999999,-1581,-1748,-114,-3016,183,-3720,-877,1190,-369
13,1143.857,-1612,-1766,-483,-2676,355,-3969,-852,1255,-340
14,1158.8909999999998,-1587,-2022,-369,-2492,593,-4223,-826,1395,-272
15,1173.94,-1528,-2159,-388,-2177,817,-4529,-771,1479,-275
16,1189.098,-1419,-2077,-454,-1946,948,-4927,-690,1519,-271
17,1204.168,-1373,-2097,-593,-1872,1223,-5058,-656,1563,-195
18,1219.2160000000001,-1330,-2106,-858,-1886,1456,-5302,-603,1628,-174
19,1234.2459999999999,-1173,-2154,-909,-1991,1799,-5392,-518,1675,-67
20,1251.321,-1024,-2010,-907,-1740,2291,-5495,-406,1789,-30
21,1267.733,-831,-1961,-824,-1534,2334,-5566,-327,1803,41
22,1282.6280000000002,-749,-1868,-1055,-1200,2560,-5540,-230,1844,38
23,1297.3809999999999,-685,-1845,-1114,-1142,3042,-5742,-171,1864,43
24,1312.7089999999998,-671,-1543,-992,-997,3580,-5642,-82,1868,76
25,1327.605,-617,-1765,-721,-416,3405,-5518,14,1876,95
26,1342.589,-677,-1324,-671,378,3433,-5553,178,1846,62
27,1357.572,-750,-1049,-539,1149,3412,-5550,223,1836,18
28,1372.5529999999999,-714,-822,-872,1684,3373,-5422,290,1777,-40
29,1387.604,-731,-1846,-729,1463,3406,-5306,355,1740,-143
30,1404.531,-559,-435,-404,1153,3802,-4853,466,1639,-191
31,1420.629,-479,-152,5,970,3715,-5270,493,1588,-241
32,1435.628,-416,62,492,1137,3646,-4955,503,1539,-304
33,1450.476,-277,765,761,1816,3372,-4359,543,1446,-334
34,1465.2540000000001,-1,1750,1025,2612,2625,-3859,521,1365,-435
35,1480.145,106,2384,1115,2783,2369,-2884,553,1046,-477
36,1495.0829999999999,81,2650,1037,2096,1794,-1592,541,1223,-515
37,1510.046,132,2251,931,936,965,-378,521,1201,-556
38,1524.988,284,1173,674,-329,131,551,495,1221,-526
39,1540.001,343,-262,307,-1592,-391,1015,495,1259,-502
40,1556.9360000000001,776,-1258,53,-1637,-697,919,501,1328,-479
41,1573.529,1149,-1189,-48,-315,-570,562,515,1343,-453
42,1588.461,1475,-343,-24,258,-406,126,507,1339,-471
43,1603.391,1445,-101,202,248,181,-122,476,1339,-476
44,1618.5179999999998,1380,32,466,-131,216,-188,497,1330,-480
45,1633.3020000000001,1359,94,602,-195,25,-208,490,1332,-457
46,1648.302,1294,67,673,-117,25,-123,496,1310,-494
47,1663.339,1243,-43,628,-95,-121,-28,505,1316,-478
48,1678.355,1260,-199,507,-193,-299,-6,507,1328,-469
49,1693.443,1294,-331,388,-284,-358,-17,484,1304,-439
50,1710.41,1291,-379,313,-228,-273,-43,509,1308,-440
51,1726.597,1333,-257,317,-56,-168,-78,515,1316,-467
52,1741.555,1337,-181,384,-43,-80,-69,531,1304,-462
53,1756.745,1324,-158,364,-51,-60,-42,525,1328,-468
54,1771.587,1339,-144,337,-95,-42,0,509,1298,-438
55,1786.6280000000002,1282,-154,364,-118,31,49,529,1312,-434
56,1801.66,1240,-181,392,-161,50,80,505,1332,-448
57,1816.646,1264,-193,407,-157,5,101,503,1300,-445
58,1831.6429999999998,1249,-235,377,-189,-32,126,488,1341,-447
59,1846.6149999999998,1254,-283,362,-232,-74,113,493,1322,-448
