,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,331.221,-1316,-741,140,-71,72,-677,-980,511,-172
1,347.47299999999996,-1336,-887,92,-121,125,-909,-967,526,-193
2,362.43199999999996,-1374,-940,59,-91,182,-1103,-1000,532,-183
3,377.611,-1394,-981,57,-56,247,-1350,-1010,560,-176
4,392.523,-1406,-1017,48,-91,290,-1629,-1017,586,-165
5,407.494,-1454,-1127,-253,-317,358,-1979,-1041,620,-139
6,422.637,-1479,-1306,-151,-634,431,-2364,-1043,679,-123
7,437.608,-1550,-1438,-254,-924,590,-2800,-1070,736,-131
8,452.68,-1659,-1547,-508,-1068,788,-3207,-1084,772,-112
9,467.651,-1695,-1679,-221,-1082,952,-3556,-1082,823,-81
10,484.622,-1701,-1771,-301,-1124,1270,-4024,-1084,971,-66
11,500.926,-1696,-1881,-459,-1403,1535,-4593,-1086,1024,15
12,515.8620000000001,-1641,-1927,-616,-1584,1575,-4615,-1070,1131,46
13,531.122,-1532,-2005,-833,-1730,1927,-4866,-1047,1221,69
14,546.003,-1522,-2067,-814,-1845,2375,-4978,-1009,1288,184
15,560.924,-1473,-2104,-780,-1865,2764,-4946,-944,1438,244
16,575.927,-1365,-2088,-842,-1845,3029,-5058,-846,1509,303
17,590.912,-1121,-2044,-807,-1722,3370,-4983,-792,1588,352
18,605.968,-1071,-1795,-943,-1372,3630,-4916,-702,1626,411
19,620.95,-774,-1713,-862,-1367,3929,-4896,-621,1653,446
20,638.067,-858,-1650,-686,-1027,4242,-4704,-463,1748,577
21,654.378,-867,-1543,-613,-276,4328,-4536,-380,1768,595
22,669.717,-915,-1440,-415,-316,4357,-4487,-303,1797,615
23,684.894,-814,-1176,-162,-170,4439,-4495,-238,1821,601
24,700.152,-600,-1069,-267,153,4272,-4417,-163,1850,569
25,715.02,-498,-1224,-316,199,4135,-4453,-49,1843,558
26,730.085,-435,-1124,-152,715,4112,-4425,137,1841,535
27,745.878,-440,-818,-42,1058,4338,-4778,176,1840,508
28,760.922,-495,-596,154,1253,4134,-4089,259,1848,450
29,775.841,-493,-108,600,1083,3793,-4219,318,1810,398
30,792.8539999999999,-141,395,1147,796,3136,-3699,448,1740,361
31,808.957,66,842,1445,616,2504,-3085,499,1716,300
32,823.909,198,1027,1058,785,1814,-2199,531,1695,260
33,838.8409999999999,283,982,995,846,1116,-1270,549,1688,237
34,854.016,362,967,767,857,584,-314,549,1676,210
35,869.005,468,498,551,259,-22,349,521,1681,232
36,884.048,605,-243,212,-662,-552,647,263,1714,244
37,899.019,1019,-879,-99,-1159,-907,677,521,1712,266
38,914.055,1066,-1141,-163,-1046,-978,480,503,1724,310
39,929.083,1317,-950,-209,-381,-678,183,492,1734,312
40,946.013,1350,-579,-54,-7,-68,-24,767,1726,329
41,962.825,1370,-382,144,-127,82,-147,496,1722,333
42,977.839,1407,-254,278,-510,87,-173,517,1718,293
43,993.171,1303,-261,337,-311,134,-76,519,1718,294
44,1008.092,1211,-369,485,-422,29,-12,501,1716,308
45,1023.1220000000001,1181,-527,519,-488,-76,4,505,1718,347
46,1038.232,1165,-634,470,-334,-139,12,525,1738,336
47,1053.262,1170,-627,388,-113,-151,-252,535,1701,316
48,1068.174,1228,-571,332,-91,-152,-36,531,1699,350
49,1083.228,1265,-624,335,-294,-148,-47,523,1705,352
50,1100.621,1290,-579,341,-199,-134,-33,527,1708,347
51,1116.702,1276,-490,337,-9,-65,7,535,1696,349
52,1131.716,1251,-473,298,19,-23,36,529,1724,328
53,1146.776,1262,-483,265,-5,-21,52,525,1698,336
54,1161.794,1254,-457,237,2,-28,69,529,1696,352
55,1176.717,1240,-488,220,-61,-36,63,511,1722,355
56,1191.75,1248,-513,250,-112,-31,47,517,1722,331
57,1206.752,1227,-492,241,-58,-25,16,523,1726,343
58,1221.7610000000002,1217,-490,265,-48,-14,-12,494,1720,323
59,1236.7740000000001,1230,-502,270,-75,-36,-31,507,1695,305
