,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1033.255,-1606,-1408,6,-615,215,-1718,-481,1332,431
1,1049.597,-1580,-1691,66,-86,112,-2056,-466,1348,428
2,1064.8470000000002,-1568,-1746,55,549,236,-2422,-448,1347,447
3,1079.8419999999999,-1664,-1726,102,936,392,-2822,-397,1378,427
4,1095.167,-1759,-1699,71,885,522,-3150,-403,1413,432
5,1110.663,-1748,-1739,62,482,533,-3567,-322,1414,397
6,1125.829,-1609,-1944,102,218,435,-3916,-296,1434,412
7,1140.995,-1367,-2127,158,449,297,-4136,-265,1462,397
8,1156.364,-1081,-2190,158,899,197,-4322,-208,1467,378
9,1171.4279999999999,-849,-2057,138,1300,121,-4435,-188,1494,361
10,1186.858,-276,-1600,126,1392,60,-4555,-159,1522,317
11,1202.0919999999999,-205,-1590,79,709,133,-4591,-98,1509,316
12,1217.382,-77,-1868,-1,26,203,-4726,-45,1511,326
13,1234.631,89,-1849,170,556,88,-5046,2,1539,280
14,1250.164,-40,-1601,440,1770,439,-5008,58,1511,217
15,1265.512,1,-1004,411,2359,447,-4955,158,1486,220
16,1280.853,376,-999,432,1866,-47,-4691,176,1488,183
17,1296.1180000000002,521,-1238,426,1392,-192,-4595,207,1497,160
18,1311.358,607,-1791,309,1317,-335,-4737,233,1478,127
19,1326.681,630,-1501,303,2250,-469,-4594,262,1438,87
20,1341.8680000000002,573,-1068,393,3257,-305,-4162,294,1381,-6
21,1356.971,677,-694,506,3974,-159,-3534,364,1340,-85
22,1374.414,775,-267,462,4364,-97,-2964,374,1270,-108
23,1389.558,879,-425,517,4210,-227,-2440,394,1230,-133
24,1404.985,878,-511,590,3945,-127,-1682,400,1183,-181
25,1420.192,833,-553,853,3890,87,-958,396,1081,-196
26,1437.744,660,-71,936,4275,563,-61,388,1033,-240
27,1454.048,258,118,1165,4301,878,426,390,952,-223
28,1469.8139999999999,-145,-58,1246,3966,1019,1016,366,907,-260
29,1484.979,-234,10,1195,3878,1193,1541,331,827,-257
30,1500.321,-541,-189,1235,3117,1405,1862,309,784,-272
31,1515.66,-862,-8,1138,2569,1586,2004,264,770,-278
32,1530.635,-1058,-43,996,2513,1842,1989,235,742,-260
33,1545.8449999999998,-1030,-38,915,1924,1990,1954,201,730,-279
34,1560.81,-949,-287,790,1369,2060,1909,178,703,-277
35,1575.994,-924,2,748,1486,2184,2010,152,660,-290
36,1591.186,-1165,393,797,1496,2335,2210,130,658,-243
37,1606.565,-1235,250,775,601,2325,2441,95,648,-256
38,1621.82,-1167,-192,998,-30,2243,2466,93,642,-243
39,1638.965,-650,-784,1395,-865,1560,2141,99,671,-268
40,1654.888,23,-1207,1000,-1421,946,1298,48,691,-282
41,1670.116,115,-101,895,-1739,-62,188,58,685,-307
42,1685.485,-246,12,1215,-1362,-377,-165,32,689,-292
43,1700.874,-428,-160,1031,-380,-493,-37,32,723,-299
44,1716.071,-305,-210,1125,300,-364,62,40,732,-294
45,1731.354,-122,-147,963,627,-85,136,44,703,-257
46,1746.616,-21,-169,957,260,29,102,65,683,-295
47,1762.122,-20,-73,1095,-178,56,53,44,683,-267
48,1778.433,-24,-129,1234,-465,28,24,63,685,-278
49,1793.487,-16,-185,1277,-601,-40,-21,54,695,-274
50,1808.573,-35,-166,1310,-257,-36,-34,52,717,-273
51,1824.13,-6,-217,1303,-366,20,-10,46,713,-321
52,1841.302,-30,-230,1326,-78,87,46,71,701,-297
53,1858.1399999999999,254,-213,1262,113,108,50,87,705,-312
54,1873.292,32,-210,1293,-26,84,30,60,701,-325
55,1888.302,-16,-268,1420,-196,69,6,65,709,-308
56,1903.663,-44,-307,1454,-259,37,6,75,699,-301
57,1918.806,7,-226,1393,-243,6,-2,85,715,-294
58,1934.1950000000002,46,-196,1358,-228,14,17,79,693,-310
59,1949.233,73,-169,1395,-205,32,30,75,703,-320
60,1964.241,7,-272,1465,-208,-11,48,77,707,-299
61,1979.419,-13,-341,1429,-165,-29,89,69,707,-338
62,1994.777,5,-314,1410,-151,-32,90,75,715,-314
63,2010.059,14,-284,1376,-164,-17,76,79,707,-317
64,2025.236,22,-281,1323,-206,-14,79,97,717,-294
