,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1038.7820000000002,-1336,-399,128,-15,22,-153,-519,1214,457
1,1054.313,-1350,-408,131,-8,19,-209,-511,1222,464
2,1069.427,-1361,-450,115,-25,14,-276,-505,1228,426
3,1084.6119999999999,-1387,-514,102,-33,31,-366,-495,1226,447
4,1099.85,-1429,-649,67,-19,50,-512,-499,1238,457
5,1114.7800000000002,-1490,-1016,56,-78,73,-756,-501,1232,436
6,1130.098,-1523,-833,24,235,63,-1024,-505,1249,449
7,1145.9850000000001,-1573,-938,81,316,77,-1294,-491,1265,447
8,1161.017,-1680,-1058,170,529,82,-1605,-472,1287,416
9,1175.962,-1798,-1192,131,833,-5,-1931,-452,1316,445
10,1191.122,-1780,-1351,81,1334,-234,-2223,-444,1328,392
11,1206.19,-1720,-1365,146,1818,-405,-2447,-430,1342,373
12,1221.253,-1690,-1300,191,2206,-471,-2591,-415,1352,353
13,1236.334,-1613,-1446,264,2612,-726,-2738,-395,1375,342
14,1253.625,-1335,-1533,316,3058,-935,-2908,-365,1436,285
15,1270.018,-1170,-1501,619,3404,-975,-2982,-330,1444,253
16,1284.998,-1212,-1191,943,3407,-947,-3095,-306,1460,206
17,1300.124,-1211,-1040,977,3218,-1142,-3086,-295,1472,153
18,1315.277,-1055,-1212,1047,2811,-1466,-3130,-251,1447,100
19,1330.388,-958,-1391,975,2501,-1639,-3288,-236,1442,45
20,1345.471,-829,-1340,1106,2435,-1621,-3503,-161,1470,29
21,1360.756,-705,-1246,1188,2211,-1728,-3638,-139,1452,-5
22,1375.95,-494,-1756,1242,1522,-1990,-3814,-104,1438,-38
23,1391.0720000000001,-451,-1720,1071,728,-2144,-4151,-64,1426,-63
24,1406.2330000000002,-102,-1455,871,1060,-2232,-4351,-33,1421,-104
25,1421.614,89,-1247,824,1346,-2223,-4521,87,1377,-98
26,1436.6000000000001,194,-1010,712,1454,-1976,-4485,122,1358,-118
27,1453.9899999999998,594,-650,750,1721,-1949,-4510,168,1332,-144
28,1469.473,707,-599,709,1614,-1850,-4376,217,1301,-156
29,1484.452,666,-511,733,1743,-1778,-4221,260,1246,-189
30,1499.547,740,-360,697,2158,-1722,-3880,315,1208,-194
31,1514.587,905,-200,755,2814,-1622,-3409,337,1177,-196
32,1529.63,984,-268,970,2666,-1400,-2825,339,1139,-201
33,1544.716,866,-359,1179,2576,-1157,-2232,347,1067,-246
34,1560.0,744,-406,1184,2549,-1002,-1728,360,1033,-277
35,1576.039,734,-308,1089,2534,-731,-1180,349,931,-250
36,1591.055,610,-380,1151,2462,-350,-571,378,919,-240
37,1606.0220000000002,439,-466,1259,2364,31,-87,372,866,-238
38,1620.989,248,-190,1297,2268,365,233,339,832,-265
39,1636.117,29,148,1238,2009,711,576,315,785,-262
40,1651.319,-77,-76,1100,1546,916,929,311,744,-270
41,1668.567,-282,-170,1055,1496,1253,1279,280,685,-257
42,1684.19,-542,-89,1188,1295,1546,1561,256,699,-293
43,1699.3210000000001,-985,-74,1250,1365,1745,1726,215,675,-257
44,1714.5649999999998,-1007,-54,1166,908,1850,1702,168,650,-262
45,1729.837,-1029,1,993,438,1900,1796,136,655,-285
46,1744.783,-1041,130,852,367,1926,2020,95,650,-252
47,1760.086,-1197,200,811,258,1953,2255,73,655,-254
48,1776.164,-1175,111,743,-255,1940,2368,56,644,-284
49,1791.169,-1240,37,800,-970,1992,2407,54,665,-265
50,1806.125,-1192,-236,870,-1095,1955,2390,-13,671,-287
51,1821.358,-711,-723,1146,-1572,1739,2109,16,717,-289
52,1836.598,-49,-947,1326,-1982,1062,1273,-17,721,-280
53,1851.644,185,-390,1113,-1916,98,141,-13,746,-285
54,1868.813,-256,63,1446,-621,-335,-210,-23,742,-270
55,1884.42,-351,17,1250,569,-422,28,-11,746,-288
56,1899.4450000000002,-200,95,831,1512,-332,105,10,693,-275
57,1914.607,-82,44,743,1201,-169,102,32,689,-274
58,1929.922,-126,-69,1006,623,-20,54,26,681,-268
59,1944.978,-163,-62,1233,-241,13,31,28,691,-298
60,1960.1589999999999,-92,-119,1274,-744,-52,-15,42,691,-287
61,1975.722,-59,-124,1348,-594,-57,-35,8,718,-300
62,1991.757,-51,-191,1336,-371,-50,-34,-9,701,-293
63,2006.767,-20,-199,1290,-127,-24,-15,32,705,-293
64,2021.8880000000001,-32,-204,1326,101,55,3,30,689,-288
65,2037.0279999999998,-36,-201,1290,160,49,14,10,691,-290
66,2052.2,2,-143,1315,73,45,-31,32,679,-278
67,2069.382,-75,-192,1381,-83,13,-9,52,691,-292
68,2085.009,-68,-193,1356,-174,-4,5,-1,689,-275
69,2100.139,-39,-196,1371,-206,24,12,34,689,-275
70,2115.387,-14,-209,1369,-184,37,21,36,703,-287
71,2130.677,-41,-164,1338,-221,21,-17,-9,705,-297
72,2145.858,-21,-167,1351,-240,3,-30,32,711,-290
73,2161.8650000000002,-54,-178,1356,-187,14,13,38,697,-280
74,2176.875,-39,-187,1357,-102,52,46,52,693,-277
75,2192.0099999999998,-10,-202,1350,-29,92,59,46,699,-290
76,2207.133,3,-168,1326,-33,109,54,6,722,-303
77,2222.127,-55,-213,1331,-69,121,79,36,691,-292
78,2237.347,-71,-283,1308,-74,126,105,38,691,-293
79,2252.598,-82,-211,1307,-54,124,90,67,683,-306
