,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1430.019,-1302,-762,187,0,-3,-85,-482,1266,408
1,1446.143,-1315,-535,179,-4,6,-124,-503,1264,397
2,1461.398,-1316,-546,162,-17,-4,-181,-503,1260,390
3,1476.69,-1310,-529,480,-108,44,-257,-503,1254,383
4,1492.0500000000002,-1398,-818,125,-371,95,-443,-507,1279,398
5,1508.1970000000001,-1439,-1147,96,-402,-30,-771,-497,1273,394
6,1523.2930000000001,-1399,-1058,49,-63,27,-987,-511,1289,407
7,1538.18,-1400,-875,-80,189,117,-1140,-493,1299,402
8,1553.746,-1425,-1029,-11,-144,327,-1452,-452,1303,407
9,1568.758,-1581,-1624,155,-353,348,-1957,-454,1334,400
10,1583.955,-1662,-1963,457,28,250,-2461,-448,1348,396
11,1599.126,-1687,-1923,492,633,73,-2932,-421,1342,387
12,1614.451,-1624,-2011,457,768,-137,-3402,-393,1397,384
13,1631.855,-1404,-2058,435,558,-319,-3753,-338,1413,351
14,1647.414,-1271,-2298,471,305,-349,-4073,-291,1425,366
15,1662.824,-1236,-2446,443,466,-403,-4396,-263,1466,352
16,1678.2079999999999,-1070,-2403,308,1110,-519,-4650,-228,1502,319
17,1693.575,-523,-2163,148,1648,-656,-4849,-169,1515,280
18,1709.441,-567,-1909,172,1871,-509,-5020,-92,1523,228
19,1724.6109999999999,-435,-1907,331,1900,-395,-5062,-68,1502,215
20,1739.624,-333,-1565,392,1906,-531,-5185,-5,1517,151
21,1754.894,-181,-1607,476,2105,-695,-5254,28,1504,136
22,1770.01,-52,-1228,537,2439,-685,-5248,115,1486,57
23,1785.1589999999999,181,-1050,538,2578,-754,-5131,144,1470,58
24,1800.5240000000001,362,-1023,665,2638,-891,-4904,201,1431,-13
25,1815.694,373,-1009,743,2841,-960,-4661,260,1399,-47
26,1833.18,401,-953,801,3120,-1104,-4286,286,1374,-49
27,1848.757,476,-793,748,3392,-1160,-3909,313,1277,-124
28,1863.911,636,-664,1000,3579,-1221,-3338,384,1218,-151
29,1879.2040000000002,630,-584,1020,3569,-1091,-2697,394,1171,-179
30,1894.531,549,-602,866,3460,-905,-1795,392,1116,-184
31,1909.818,452,-581,970,3415,-599,-1429,392,1079,-213
32,1925.5800000000002,337,-509,1041,3303,-316,-1010,412,1006,-239
33,1940.7749999999999,270,-491,962,2909,-72,-584,398,913,-240
34,1956.0010000000002,224,-268,891,2599,244,-242,384,860,-206
35,1971.32,107,-108,814,2435,565,166,386,811,-243
36,1986.395,26,3,846,2462,865,586,380,789,-226
37,2001.548,-130,9,839,2414,1195,936,329,764,-234
38,2016.7099999999998,-330,-11,792,2111,1519,1196,321,705,-223
39,2034.0829999999999,-532,117,717,1760,1934,1461,276,671,-258
40,2049.6279999999997,-690,372,524,1516,2276,1769,241,638,-252
41,2064.724,-798,587,405,1297,2631,2112,235,616,-260
42,2080.117,-1371,537,531,1170,3140,2742,180,606,-255
43,2095.487,-2177,303,836,1033,3567,3249,150,598,-272
44,2110.618,-2261,154,1303,760,3652,3446,136,596,-274
45,2126.618,-1252,-962,1956,-157,3061,3229,103,581,-292
46,2141.998,368,-2035,1351,-1397,1093,1791,107,598,-289
47,2157.2140000000004,495,-438,955,-2541,-643,-276,105,616,-302
48,2172.3590000000004,-375,483,1644,-1574,-985,-727,85,642,-272
49,2187.388,-763,84,1466,15,-905,-145,89,648,-328
50,2202.592,-359,-116,935,1029,-492,187,91,642,-316
51,2217.6800000000003,2,-2,701,1200,51,250,107,612,-288
52,2234.96,151,-111,892,442,152,170,107,612,-276
53,2250.622,7,-148,1164,-387,87,34,99,606,-294
54,2265.755,-96,-270,1409,-1241,-132,-92,101,616,-312
55,2280.865,-87,-5,1455,-1064,-193,-123,87,626,-282
56,2296.168,-21,-213,1335,-819,-152,-104,103,642,-303
57,2311.4159999999997,54,-235,1181,-577,-65,-86,95,681,-325
58,2327.25,83,-207,1244,-380,56,-96,85,685,-326
59,2342.402,45,-280,1332,-323,61,-100,89,660,-313
60,2357.493,40,-250,1360,-304,11,-109,103,662,-293
61,2372.5499999999997,16,-211,1394,-272,-17,-79,73,669,-341
62,2387.705,9,-243,1359,-194,-20,-47,83,691,-298
63,2403.1259999999997,52,-206,1327,-168,-12,-76,91,689,-298
64,2418.296,26,-213,1320,-149,-9,-86,97,697,-307
