,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1244.0929999999998,-1376,-291,134,-130,2,-20,-479,1168,483
1,1260.397,-1366,-311,139,-139,1,-25,-495,1170,498
2,1275.6689999999999,-1369,-335,131,-113,6,-41,-481,1168,494
3,1290.942,-1365,-368,136,-87,-4,-81,-489,1171,509
4,1306.281,-1374,-407,121,-103,4,-160,-466,1179,496
5,1321.524,-1396,-490,111,-150,20,-274,-493,1188,455
6,1336.662,-1427,-599,130,-184,33,-446,-489,1194,474
7,1351.84,-1458,-616,131,-125,50,-664,-505,1180,480
8,1367.134,-1513,-701,84,-67,30,-928,-466,1204,452
9,1382.4650000000001,-1575,-790,248,77,-19,-1208,-450,1224,488
10,1397.6100000000001,-1677,-714,461,349,-160,-1432,-462,1233,460
11,1412.585,-1765,-258,641,321,-422,-1640,-464,1235,469
12,1427.731,-1769,-1005,408,-630,-806,-1926,-454,1247,434
13,1445.0210000000002,-1769,-1523,-238,-1266,-1201,-2396,-456,1290,444
14,1460.6589999999999,-1541,-1724,0,-535,-1280,-2624,-438,1306,436
15,1476.613,-1429,-1765,186,-53,-1149,-2860,-432,1324,421
16,1491.635,-1539,-1924,391,196,-949,-3254,-407,1361,372
17,1507.481,-1602,-2241,436,670,-1060,-3793,-385,1404,376
18,1522.602,-1570,-2313,432,970,-1037,-4027,-300,1420,364
19,1537.901,-1467,-2306,355,1060,-988,-4507,-300,1454,342
20,1553.2820000000002,-1222,-2295,222,1286,-1073,-4815,-253,1477,305
21,1568.405,-941,-2197,169,1524,-952,-5122,-220,1507,268
22,1583.66,-793,-1936,135,1649,-671,-5385,-155,1516,223
23,1598.7849999999999,-563,-1667,74,1407,-632,-5537,-62,1520,234
24,1614.0890000000002,-323,-1738,-48,881,-744,-5641,34,1518,219
25,1629.334,-232,-1566,-197,1352,-570,-5676,69,1522,177
26,1646.831,-86,-1101,-219,2313,-328,-5598,122,1520,121
27,1662.5529999999999,23,-723,-200,2297,-79,-5381,175,1481,60
28,1678.104,280,-705,-94,1317,38,-5159,254,1430,58
29,1693.2259999999999,461,-977,42,920,100,-5020,288,1406,-5
30,1708.329,516,-1134,173,1078,101,-4833,331,1385,2
31,1723.454,507,-1036,305,2199,163,-4602,370,1334,-65
32,1738.58,608,-712,529,2717,227,-4253,394,1275,-83
33,1755.623,731,-476,744,3217,295,-3676,413,1214,-99
34,1770.819,807,-347,886,3051,232,-3142,415,1157,-152
35,1785.895,936,-369,966,2911,39,-2584,413,1123,-176
36,1800.961,916,-251,1209,2986,87,-2079,423,1086,-173
37,1816.006,724,-187,1210,3082,167,-1315,419,1019,-207
38,1831.2520000000002,673,13,1265,3158,419,-1013,423,923,-220
39,1848.435,407,122,1335,2794,642,-299,396,901,-208
40,1864.744,362,120,1302,2342,763,157,388,844,-246
41,1880.605,194,210,1405,2176,1262,519,360,830,-241
42,1895.712,-122,336,1406,2152,1511,924,311,775,-236
43,1910.689,-342,309,1241,2081,1430,1391,293,750,-237
44,1925.836,-397,322,1012,1781,1635,1726,266,732,-236
45,1940.765,-486,216,982,1211,1945,1901,240,706,-256
46,1955.9660000000001,-997,280,993,889,2191,2234,227,720,-256
47,1971.0559999999998,-1340,326,764,337,2360,2574,193,722,-217
48,1986.065,-1383,-228,522,-446,2389,2759,152,706,-230
49,2001.275,-1421,-91,553,-782,2489,2820,113,726,-288
50,2016.41,-1703,-6,1002,-1090,2603,2820,95,724,-284
51,2031.653,-1107,-632,1181,-1321,2240,2680,73,720,-260
52,2048.848,-284,-1726,1507,-1519,1355,1881,65,771,-307
53,2064.5150000000003,43,-839,1282,-819,188,587,71,779,-311
54,2079.6220000000003,-199,-317,1141,-499,-686,-192,63,761,-311
55,2095.0280000000002,-473,-9,1039,606,-772,-167,52,777,-304
56,2110.897,-373,-190,811,1187,-270,31,59,736,-297
57,2125.998,-113,-205,753,1014,-128,139,77,728,-309
58,2140.936,-30,-214,888,431,241,114,87,697,-297
59,2156.479,7,-220,1071,-406,-255,26,99,693,-290
60,2171.616,-13,-227,1515,-763,-71,-60,93,695,-282
61,2186.5800000000004,-65,-250,1316,-668,-119,-44,85,720,-290
62,2201.757,4,-272,1354,-376,-37,-21,81,730,-309
63,2217.222,31,-203,1369,-85,52,8,83,720,-281
64,2232.215,33,-263,1356,93,52,51,89,728,-288
65,2250.653,15,-1,1287,104,8,22,75,714,-280
66,2266.643,8,-308,1283,-114,-52,-7,103,728,-288
67,2281.704,-42,-300,1404,-230,13,13,83,728,-290
68,2296.768,12,-299,1424,-267,32,23,95,738,-318
69,2311.9550000000004,67,-285,1374,-203,21,23,115,738,-316
70,2327.298,71,-306,1319,-119,0,15,85,728,-319
71,2342.447,39,-307,1331,-139,-32,-4,83,734,-285
72,2357.628,-12,-332,1385,-152,-33,11,79,746,-333
73,2372.8720000000003,7,-370,1326,-95,-62,11,67,744,-325
74,2387.802,36,-312,1323,-73,-23,-13,107,732,-299
75,2403.1169999999997,52,-311,1365,-39,20,-14,81,746,-295
76,2418.312,86,-337,1322,-16,15,-22,83,720,-324
77,2433.484,55,-292,1341,5,24,-29,103,710,-321
