,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1232.515,-1324,-429,195,-203,77,-399,-464,1232,449
1,1248.0910000000001,-1324,-449,174,-277,47,-423,-470,1226,466
2,1263.211,-1318,-496,149,-332,26,-455,-458,1236,447
3,1279.284,-1318,-620,171,-316,-1,-489,-464,1248,465
4,1294.344,-1324,-677,206,-232,5,-562,-466,1275,442
5,1309.399,-1365,-707,225,-251,36,-706,-454,1256,458
6,1324.721,-1420,-758,200,-373,40,-900,-460,1266,464
7,1340.0149999999999,-1469,-891,96,-483,10,-1105,-446,1280,448
8,1355.1200000000001,-1491,-1022,82,-374,-45,-1317,-446,1278,456
9,1370.338,-1515,-1209,109,-6,-54,-1772,-429,1294,452
10,1385.577,-1607,-1267,170,433,-63,-1753,-426,1323,424
11,1400.933,-1653,-1356,150,740,-128,-2276,-411,1338,406
12,1416.232,-1595,-1440,102,780,-294,-2339,-379,1338,413
13,1433.4260000000002,-1473,-1722,153,797,-404,-2595,-369,1370,398
14,1449.594,-1436,-1981,331,1177,-509,-2881,-354,1421,365
15,1464.743,-1387,-2069,485,1673,-529,-3209,-297,1439,329
16,1480.21,-1367,-1997,547,1878,-515,-3552,-283,1451,316
17,1495.3970000000002,-1275,-1873,572,1895,-649,-3786,-263,1460,284
18,1510.945,-1029,-2002,615,1756,-842,-4008,-226,1494,250
19,1526.18,-821,-2020,677,1702,-1000,-4312,-206,1502,195
20,1541.3790000000001,-549,-1566,697,1753,-1061,-4512,-165,1494,183
21,1556.424,-442,-1716,760,1450,-1099,-4695,-70,1502,143
22,1571.539,-371,-1312,537,1275,-1180,-4876,-15,1520,126
23,1586.946,-97,-1303,441,1234,-1313,-5071,30,1508,133
24,1602.074,146,-1353,597,1150,-1243,-5094,95,1465,108
25,1617.336,389,-1085,647,1778,-1158,-5045,126,1488,36
26,1634.837,481,-987,655,1690,-1153,-4932,215,1437,-5
27,1650.4959999999999,494,-1057,673,1711,-1142,-4644,274,1443,2
28,1665.584,470,-1011,635,2109,-1140,-4324,278,1376,-80
29,1680.987,596,-843,567,2603,-1179,-3974,319,1360,-81
30,1696.251,742,-703,548,2859,-1105,-3567,398,1266,-115
31,1712.5349999999999,792,-614,611,2921,-954,-3008,412,1226,-120
32,1727.786,751,-687,684,2841,-780,-2431,416,1183,-131
33,1743.0749999999998,764,-810,841,2733,-633,-1949,435,1126,-176
34,1758.1180000000002,682,-670,1075,2796,-380,-1490,443,1071,-182
35,1773.171,555,-568,1168,2786,-201,-1057,471,953,-200
36,1788.59,443,-611,1174,2478,-88,-709,465,933,-194
37,1803.74,309,-651,1139,2275,77,-374,437,853,-196
38,1819.11,174,-474,1051,2272,277,-50,433,827,-207
39,1836.473,154,-195,1053,2240,588,205,426,538,-219
40,1851.999,-52,-62,1108,2157,844,527,402,752,-229
41,1867.156,-232,-61,1047,2072,1040,838,372,705,-199
42,1882.228,-336,-195,1009,1965,1208,1088,359,687,-190
43,1898.366,-388,-215,1006,1773,1409,1172,325,650,-233
44,1913.4930000000002,-558,66,908,1524,1634,1278,300,607,-222
45,1928.671,-638,188,845,1070,1749,1467,248,603,-276
46,1943.9070000000002,-690,219,711,582,1851,1692,229,607,-235
47,1959.182,-711,260,492,255,1940,1974,180,632,-242
48,1974.233,-950,244,562,156,2147,2362,170,607,-268
49,1989.4350000000002,-1515,-92,1081,203,2508,2724,158,630,-267
50,2004.5799999999997,-978,-410,974,-44,2094,2537,132,615,-294
51,2019.9609999999998,-360,-598,1111,-896,1997,1955,128,615,-264
52,2037.327,128,-980,1219,-1559,988,627,150,646,-288
53,2052.955,178,-370,1221,-1460,-90,-92,154,644,-253
54,2068.266,-205,13,1291,-446,-460,-379,132,658,-298
55,2083.679,-1,-99,1053,689,-393,-124,115,644,-265
56,2099.991,4,-46,903,1143,-144,-49,152,640,-265
57,2115.067,57,52,882,906,62,-37,138,622,-250
58,2130.185,66,-111,983,160,75,-52,156,626,-265
59,2145.483,9,-200,1208,-305,78,-60,146,626,-276
60,2160.715,43,-215,1376,-469,79,-95,117,632,-294
61,2176.0190000000002,92,-189,1458,-476,61,-146,138,671,-248
62,2191.1969999999997,110,-156,1420,-16,61,-125,142,646,-297
63,2206.384,107,-201,1359,240,74,-76,136,654,-264
64,2221.496,131,-193,1385,115,64,-79,142,646,-268
65,2238.892,89,-185,1478,112,34,-62,119,632,-260
66,2254.406,57,-200,1470,99,5,-37,115,652,-280
67,2269.573,111,-193,1442,18,-23,-69,115,658,-288
68,2285.081,85,-208,1400,-41,-18,-70,130,668,-264
69,2300.2400000000002,105,-202,1371,-125,-30,-97,109,656,-295
70,2315.482,91,-204,1420,-137,-18,-96,142,662,-299
71,2330.91,96,-249,1391,-44,-24,-66,120,673,-293
72,2346.161,102,-210,1359,43,-16,-81,122,654,-294
73,2361.351,87,-173,1349,97,25,-74,146,661,-273
74,2376.442,102,-209,1328,104,56,-41,134,650,-271
75,2391.459,112,-160,1325,57,84,-41,146,618,-278
76,2406.832,103,-209,1378,-12,76,-29,138,642,-240
77,2422.038,87,-198,1360,-21,51,-26,132,630,-277
