,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,823.293,-1373,-300,88,128,35,-8,-523,1198,459
1,839.4000000000001,-1369,-294,91,30,-6,-28,-534,1216,454
2,855.799,-1354,-330,110,-75,-27,-66,-489,1204,447
3,871.305,-1357,-352,123,-135,-20,-122,-517,1212,456
4,886.4870000000001,-1363,-348,134,-138,-21,-173,-515,1206,464
5,901.818,-1373,-398,103,-147,-11,-237,-487,1222,492
6,917.13,-1403,-473,69,-161,255,-333,-501,1210,464
7,932.711,-1430,-547,27,-113,-1,-440,-501,1200,450
8,947.913,-1474,-583,52,2,12,-587,-497,1208,445
9,963.213,-1502,-635,96,100,18,-775,-487,1242,455
10,978.1990000000001,-1566,-840,104,179,39,-1029,-476,1238,441
11,993.54,-1717,-1072,209,228,66,-1377,-489,1250,467
12,1008.714,-1896,-1109,247,482,-54,-1639,-466,1244,453
13,1025.8400000000001,-1977,-1033,215,897,-261,-1939,-460,1313,437
14,1041.3870000000002,-1877,-1079,183,1164,-505,-2130,-452,1317,412
15,1056.427,-1780,-1171,198,1385,-634,-2333,-444,1330,432
16,1071.544,-1729,-1143,171,1541,-665,-2525,-403,1371,363
17,1086.724,-1674,-1177,174,1456,-695,-2721,-399,1403,363
18,1102.027,-1558,-1266,217,1330,-825,-2886,-383,1401,323
19,1117.164,-1405,-1499,303,1330,-982,-3076,-352,1444,300
20,1133.1979999999999,-1264,-1670,425,1507,-957,-3332,-314,1442,268
21,1148.235,-1245,-1599,591,1621,-878,-3492,-285,1461,247
22,1163.2839999999999,-1078,-1696,697,1315,-909,-3717,-271,1469,236
23,1178.543,-934,-1764,620,1100,-995,-4014,-230,1469,204
24,1193.71,-647,-1471,428,1159,-1131,-4217,-200,1473,139
25,1208.8509999999999,-157,-1740,399,471,-1161,-4355,-94,1503,183
26,1226.353,15,-1603,385,256,-967,-4777,-64,1499,153
27,1242.893,126,-860,388,1097,-679,-4967,-31,1505,156
28,1257.986,294,-784,301,1131,-687,-4913,32,1501,97
29,1273.15,395,-857,420,783,-597,-4963,65,1475,83
30,1288.3100000000002,494,-819,604,920,-616,-5015,166,1452,69
31,1303.557,687,-802,729,1096,-739,-5073,207,1430,66
32,1318.693,737,-828,828,1106,-799,-4910,250,1420,26
33,1333.8220000000001,748,-944,734,1307,-823,-4660,252,1391,-18
34,1349.001,838,-996,584,1832,-861,-4335,311,1383,-48
35,1364.308,963,-858,562,2781,-792,-3931,366,1291,-29
36,1379.57,990,-636,656,3135,-637,-3417,374,1237,-84
37,1394.586,1009,-463,869,3375,-528,-2896,382,1212,-125
38,1409.7820000000002,995,-558,1072,3221,-523,-2290,408,1182,-92
39,1427.162,866,-752,1130,2897,-455,-1583,405,1076,-180
40,1442.9160000000002,790,-768,1134,2696,-14,-1154,402,1037,-169
41,1458.0120000000002,718,-512,1137,2882,87,-755,406,992,-157
42,1473.955,613,-262,1135,3021,442,-237,408,956,-185
43,1488.81,466,-277,1204,2945,618,464,398,911,-211
44,1503.913,246,-255,1308,3038,782,566,372,880,-196
45,1519.0539999999999,17,-180,1226,2891,965,875,339,803,-217
46,1534.361,-134,-102,1088,2450,1199,1096,325,744,-211
47,1549.635,-147,54,780,1954,1393,1227,288,740,-217
48,1564.8310000000001,-233,-10,1030,1593,1566,1342,305,716,-245
49,1579.82,-358,80,1121,1718,2021,1564,254,712,-223
50,1595.1299999999999,-730,98,1242,1962,1950,1811,252,667,-224
51,1610.266,-1026,203,1191,2016,2010,2129,189,636,-231
52,1627.459,-859,21,970,1318,1951,2252,174,640,-219
53,1643.681,-895,97,875,758,2028,2370,140,649,-202
54,1658.875,-1066,239,884,275,2047,2458,150,669,-210
55,1674.007,-1143,105,793,-447,1960,2530,116,659,-213
56,1689.229,-972,-215,921,-1229,1810,2485,87,679,-245
57,1704.453,-634,-670,1314,-1831,1616,1816,87,679,-237
58,1719.588,186,-1119,1667,-1993,1029,1132,93,714,-281
59,1734.7189999999998,166,-573,1139,-1908,80,380,95,716,-264
60,1749.812,-125,-86,955,-1276,-390,-104,103,740,-296
61,1765.101,-229,-28,1049,-221,-424,-73,91,722,-303
62,1780.227,-198,-227,1145,538,-243,56,99,718,-277
63,1795.344,-81,-183,1093,823,-132,73,99,687,-266
64,1810.465,10,-204,938,616,-74,61,134,669,-263
65,1827.6809999999998,80,-92,912,185,-33,-255,109,695,-283
66,1843.3319999999999,22,-155,1297,-166,-12,-33,101,705,-307
67,1858.422,-22,-217,1544,-233,-34,-22,95,701,-282
68,1873.894,42,-167,1420,-151,-80,-33,95,712,-280
69,1889.0880000000002,108,-122,1238,-28,-21,-30,111,701,-244
70,1904.388,127,-162,1218,105,49,19,111,701,-268
71,1919.5169999999998,107,-190,1327,156,65,39,118,689,-272
72,1934.645,64,-173,1399,135,40,47,89,695,-256
73,1950.3129999999999,83,-172,1383,69,22,48,105,693,-278
74,1965.3709999999999,126,-165,1273,-37,24,50,91,703,-276
75,1980.27,133,-184,1314,-139,60,71,134,685,-286
76,1995.487,102,-257,1391,-167,57,101,101,685,-255
77,2010.649,104,-295,1359,-205,45,78,122,701,-285
