,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1039.744,-1327,-329,157,-40,-50,-123,-529,1234,375
1,1055.1950000000002,-1332,-337,184,11,-32,-150,-511,1220,408
2,1070.3069999999998,-1366,-299,172,50,-3,-168,-513,1224,397
3,1085.85,-1374,-301,56,-12,-19,-184,-507,1214,423
4,1100.98,-1357,-368,12,-124,-31,-195,-507,1220,392
5,1116.314,-1363,-545,85,-230,12,-264,-257,1220,423
6,1131.5980000000002,-1377,-715,194,-235,53,-403,-517,1239,409
7,1146.61,-1377,-745,0,-71,53,-585,-521,1224,384
8,1161.828,-1402,-685,163,129,45,-825,-495,1234,421
9,1176.934,-1463,-816,30,508,67,-1065,-481,1263,400
10,1192.142,-1559,-974,100,730,56,-1350,-481,1263,398
11,1207.109,-1707,-1003,236,683,94,-1718,-485,1287,386
12,1222.4969999999998,-1829,-1000,336,687,59,-2059,-460,1291,406
13,1239.6750000000002,-1882,-1184,353,491,-155,-2457,-430,1310,382
14,1256.081,-1797,-1582,369,763,-584,-2713,-436,1352,368
15,1271.1,-1728,-1696,551,1455,-742,-2967,-403,1375,341
16,1286.0149999999999,-1770,-1638,647,2047,-684,-3225,-357,1393,318
17,1301.285,-1803,-1595,653,2177,-689,-3496,-336,1418,276
18,1316.3700000000001,-1711,-1687,749,1883,-838,-3757,-316,1426,234
19,1331.696,-1517,-1997,642,1794,-1126,-4035,-293,1436,202
20,1346.839,-1214,-1839,582,2011,-1338,-4258,-265,1438,160
21,1361.941,-994,-1746,599,2014,-1338,-4433,-200,1468,122
22,1377.0990000000002,-959,-1370,611,1652,-1224,-4577,-147,1458,94
23,1392.42,-667,-1514,675,731,-1447,-4766,-80,1470,74
24,1407.425,-511,-1492,613,272,-1723,-4969,-60,1483,89
25,1422.654,-183,-1066,524,752,-1739,-5109,10,1477,92
26,1440.198,-80,-1080,609,550,-1617,-5217,109,1477,64
27,1455.829,105,-479,586,993,-1443,-5182,142,1442,1
28,1470.827,388,-347,722,780,-1401,-5067,209,1422,36
29,1486.1599999999999,572,-627,783,430,-1381,-4888,238,1403,-25
30,1501.4540000000002,668,-830,696,618,-1449,-4609,264,1385,-21
31,1516.699,750,-885,636,1321,-1434,-4383,286,1324,-61
32,1532.273,776,-635,638,2462,-1195,-4163,364,1283,-62
33,1547.893,923,-286,597,2982,-961,-3586,386,1255,-104
34,1562.906,1082,-108,659,3304,-837,-2876,423,1194,-120
35,1577.9840000000002,1159,0,702,3155,-790,-2503,408,1151,-87
36,1592.923,1170,-293,810,2822,-694,-1778,443,1106,-164
37,1608.155,1026,-607,969,2498,-427,-1155,427,1027,-183
38,1623.2949999999998,824,-626,1127,2667,-62,-675,437,996,-176
39,1640.542,607,-511,1194,2790,179,-155,431,954,-161
40,1656.133,401,-191,1105,2652,369,129,415,929,-180
41,1671.13,366,50,938,2461,557,519,417,878,-177
42,1686.296,267,-445,1159,2047,827,934,372,846,-204
43,1701.518,-224,-777,1276,2046,982,1148,378,807,-208
44,1716.84,-296,-370,1184,2200,1188,1131,349,765,-200
45,1731.997,-239,59,944,1840,1328,1170,315,781,-194
46,1748.153,23,62,732,1217,1492,1385,297,765,-229
47,1763.118,-85,-234,912,951,1769,1664,286,750,-206
48,1778.184,-574,-152,1130,1263,2019,1889,229,732,-227
49,1793.2740000000001,-932,19,1050,1439,2183,2066,205,720,-237
50,1808.527,-861,145,643,1006,2271,2214,193,726,-256
51,1823.58,-921,272,376,269,2483,2365,144,714,-249
52,1840.706,-1508,251,996,-430,2824,2499,89,740,-257
53,1857.038,-1325,134,1470,-527,2733,2640,85,762,-274
54,1872.0149999999999,-703,-914,1789,-697,2187,2349,61,767,-258
55,1886.973,-20,-1421,1694,-866,1158,1328,61,756,-258
56,1902.516,177,-416,1034,-857,-85,69,79,720,-276
57,1917.697,-127,132,1060,-408,-551,-249,91,746,-264
58,1932.8600000000001,-365,65,1037,568,-521,10,75,758,-291
59,1947.973,-208,-138,956,947,-218,132,69,728,-272
60,1963.05,-85,-145,914,814,101,170,103,722,-243
61,1978.186,-16,-256,1011,249,203,174,101,712,-274
62,1993.1000000000001,22,-165,1121,-132,195,95,99,687,-259
63,2008.1009999999999,44,-95,1249,-295,76,40,99,701,-219
64,2023.043,9,-216,1382,-135,9,26,87,734,-257
65,2038.421,4,-233,1415,23,13,-9,95,705,-248
66,2055.567,-18,-182,1397,-52,81,-2,75,720,-248
67,2071.636,31,-238,1448,-95,131,43,83,710,-275
68,2086.8289999999997,49,-152,1424,-39,111,58,81,710,-264
69,2102.029,21,-237,1312,-100,35,65,105,724,-253
70,2117.162,11,-239,1316,-245,5,12,81,744,-263
71,2132.42,5,-236,1469,-437,53,-31,87,730,-275
72,2148.113,-54,-218,1519,-457,55,5,85,744,-250
73,2163.8320000000003,44,-4,1449,-27,20,28,99,736,-243
74,2179.0609999999997,35,-207,1043,-73,-5,48,83,722,-286
75,2194.237,35,-242,1281,-38,14,27,59,712,-243
76,2209.4049999999997,20,-253,1385,-155,58,-6,89,714,-260
77,2224.491,29,-245,1459,-222,73,12,83,724,-288
78,2239.661,33,-250,1442,-180,63,42,87,738,-285
