,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1233.087,-1342,-521,134,-114,82,-386,-517,1248,497
1,1249.603,-1366,-586,123,-74,102,-485,-513,1222,494
2,1264.686,-1400,-688,99,-111,127,-657,-499,1254,475
3,1279.8480000000002,-1420,-810,86,-221,143,-886,-509,1258,472
4,1294.9660000000001,-1490,-935,109,-312,185,-1163,-478,1242,472
5,1310.3709999999999,-1607,-947,152,-395,246,-1426,-474,1267,498
6,1325.5529999999999,-1710,-966,164,-481,248,-1637,-458,1267,478
7,1340.965,-1842,-1068,192,-690,204,-1899,-438,1291,479
8,1356.2749999999999,-1896,-1176,-43,-1090,59,-2243,-430,1283,499
9,1371.413,-1810,-1419,-383,-1387,-127,-2553,-409,1301,493
10,1386.598,-1629,-1850,-363,-1049,-150,-2836,-397,1326,481
11,1401.783,-1435,-2083,-199,-594,28,-3072,-367,1348,480
12,1417.158,-1353,-2107,-63,-45,158,-3314,-306,1360,489
13,1434.425,-1211,-1987,-131,253,269,-3609,-281,1387,469
14,1450.22,-893,-2162,-142,132,392,-3846,-263,1399,482
15,1465.4689999999998,-753,-2391,-179,492,546,-4019,-226,1427,451
16,1480.6770000000001,-550,-2399,-170,1275,1006,-4250,-202,1472,386
17,1495.91,-450,-1974,236,1819,873,-4843,-112,1505,401
18,1511.2,-324,-1972,59,1645,1091,-5110,-74,1527,381
19,1526.367,-471,-1752,-107,1534,1127,-5058,-27,1505,379
20,1541.8039999999999,-493,-1449,-76,1524,936,-5626,50,1520,309
21,1557.76,-240,-1341,-235,2044,883,-5295,87,1512,269
22,1572.773,6,-1117,-169,2011,673,-5342,174,1514,243
23,1588.111,159,-959,60,1907,724,-5182,223,1521,205
24,1603.239,227,-797,108,1989,707,-4992,268,1486,180
25,1618.655,326,-814,125,2038,604,-4759,311,1460,141
26,1635.935,540,-1081,128,2263,383,-4415,349,1409,63
27,1652.255,636,-897,93,3013,233,-4071,386,1358,27
28,1667.366,769,-666,36,3590,175,-3606,402,1319,-20
29,1682.506,843,-406,55,3802,336,-3087,424,1278,-67
30,1697.845,867,-240,506,3981,766,-2361,439,1234,-121
31,1713.126,827,-322,552,4026,642,-1619,439,1124,-168
32,1728.259,528,-587,838,3967,808,-986,439,1096,-193
33,1743.531,267,-625,964,4200,891,-414,425,1037,-206
34,1758.791,115,-333,1029,4514,967,221,412,976,-210
35,1773.974,-56,188,1145,4444,1083,750,380,941,-246
36,1789.1490000000001,-201,378,1303,3660,1206,1084,382,860,-253
37,1804.122,-269,-247,1436,2566,1204,1309,362,823,-258
38,1819.5269999999998,-455,-547,1448,2053,1203,1445,303,795,-294
39,1836.6960000000001,-549,-377,1402,2229,1379,1386,282,758,-274
40,1852.32,-612,-76,1296,1850,1789,1334,266,758,-268
41,1867.421,-550,21,1167,1492,1531,1363,231,709,-283
42,1882.497,-394,119,1118,1334,1584,1500,191,683,-273
43,1897.885,-584,-44,1178,1077,1622,1707,174,691,-236
44,1912.989,-758,-19,1179,926,1651,1903,152,687,-267
45,1928.191,-756,23,856,272,1634,2006,122,685,-268
46,1943.397,-684,114,492,-122,1686,2109,77,693,-260
47,1959.068,-902,209,582,-878,2254,2559,87,720,-284
48,1974.258,-1397,-39,909,-1288,2333,2569,16,736,-305
49,1989.3400000000001,-1166,-550,1133,-1651,2079,2570,-9,762,-294
50,2004.6940000000002,-348,-1303,1698,-1914,1911,2009,-19,764,-305
51,2019.907,85,-893,1322,-1601,954,596,-21,776,-322
52,2037.105,-37,-365,1415,-946,-180,-121,-21,803,-319
53,2053.17,-369,-171,1384,403,-464,-133,-25,783,-326
54,2068.404,-360,-179,1051,1174,-378,-1,20,778,-325
55,2083.492,-152,-72,819,1181,-123,32,-15,756,-342
56,2098.95,-68,-82,932,615,54,60,26,729,-296
57,2114.044,-130,-213,1174,4,77,77,36,742,-290
58,2129.441,-160,-325,1269,-416,-6,42,48,740,-319
59,2144.6519999999996,-154,-317,1376,-550,-10,-23,26,746,-300
60,2159.817,-136,-332,1382,-397,29,-30,30,754,-295
61,2175.0370000000003,-73,-308,1337,-186,51,-45,38,760,-320
62,2190.362,-69,-293,1380,-6,88,-34,26,738,-311
63,2205.392,-92,-367,1353,87,47,-19,36,758,-297
64,2220.573,-108,-347,1352,46,-20,-66,42,764,-282
65,2237.8269999999998,-128,-300,1408,-32,-17,-68,-7,762,-309
66,2253.601,-90,-264,1410,-136,0,-52,8,752,-272
67,2268.75,-68,-6,1391,-185,22,-24,8,776,-316
68,2284.167,-69,-343,1374,-196,9,-5,38,791,-316
69,2299.579,-69,-372,1351,-203,-42,-54,30,799,-274
70,2314.7470000000003,-105,-326,1419,-167,-77,-87,6,762,-273
71,2330.11,-114,-339,1429,-96,-80,-68,-3,774,-315
72,2345.3430000000003,-95,-291,1341,11,-49,-57,30,787,-293
73,2360.553,-101,-310,1343,51,5,-35,42,752,-320
74,2376.193,-79,-313,1332,67,27,-16,36,758,-357
75,2391.1259999999997,-57,-305,1403,5,19,-35,44,770,-311
76,2406.462,-68,-309,1416,-39,-31,-41,10,746,-299
77,2421.866,-77,-259,1370,-41,-62,-34,30,758,-322
