,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1029.91,-1716,-678,84,656,-17,-1547,-497,1241,421
1,1045.4170000000001,-1852,-356,25,967,-78,-1867,-499,1230,414
2,1060.684,-1950,-607,82,544,-273,-2208,-475,1255,390
3,1076.0259999999998,-1962,-1380,105,-213,-638,-2727,-452,1324,390
4,1091.2150000000001,-1881,-1940,563,-170,-1133,-3273,-411,1350,398
5,1106.327,-1832,-1926,820,900,-1237,-3579,-405,1376,379
6,1122.1129999999998,-1773,-1920,1102,1804,-1601,-3676,-383,1395,346
7,1137.722,-1629,-1654,1045,2333,-1627,-3861,-369,1415,287
8,1152.7959999999998,-1223,-1663,974,2214,-1678,-3848,-332,1464,235
9,1168.025,-962,-1672,890,1998,-1627,-3933,-281,1466,205
10,1183.372,-760,-1957,796,1908,-1682,-3954,-220,1488,168
11,1198.302,-727,-1953,681,2224,-1746,-4224,-222,1486,154
12,1213.3149999999998,-577,-1853,640,2206,-2041,-4485,-157,1466,147
13,1230.614,-16,-1513,431,1471,-2273,-4711,-116,1483,66
14,1246.142,310,-1887,449,227,-2472,-4792,-37,1489,58
15,1261.221,170,-1729,436,95,-2193,-5050,42,1466,51
16,1276.323,-53,-1399,257,1157,-1974,-5238,111,1448,24
17,1291.637,204,-916,490,2046,-1910,-5079,172,1434,12
18,1306.8580000000002,656,-685,618,1616,-2014,-4802,205,1401,-63
19,1321.972,530,-1156,719,1262,-1977,-4363,290,1367,-63
20,1337.475,496,-1178,767,1356,-2054,-4732,323,1322,-75
21,1352.538,680,-776,792,2268,-2092,-4548,384,1269,-79
22,1367.819,837,-542,861,2462,-2017,-4042,418,1220,-81
23,1383.2199999999998,908,-582,797,2530,-1963,-3476,425,1167,-105
24,1398.47,948,-505,810,2430,-1762,-2832,461,1055,-107
25,1413.403,840,-591,912,2028,-1472,-2314,500,1010,-143
26,1430.818,603,-472,1087,1990,-944,-1372,494,952,-124
27,1446.926,400,-268,1155,1970,-370,-947,508,923,-147
28,1462.3619999999999,275,-210,1061,1606,38,-449,500,878,-152
29,1477.462,273,-74,881,1462,441,-25,484,826,-172
30,1492.739,10,-17,810,1528,891,330,457,797,-150
31,1507.923,71,35,829,1740,1358,787,427,765,-170
32,1523.1399999999999,-495,-48,900,1813,1797,1050,404,726,-216
33,1538.379,-728,57,887,1747,2114,1286,396,693,-198
34,1553.521,-624,230,664,1359,2372,1419,360,657,-227
35,1568.6119999999999,-993,142,689,798,2602,1620,323,663,-230
36,1583.696,-1028,95,837,591,2785,1876,272,649,-267
37,1598.897,-1252,185,745,605,2829,2151,252,644,-248
38,1613.994,-1127,356,554,422,2952,2758,223,642,-296
39,1631.34,-1982,106,681,52,3225,2977,179,649,-311
40,1646.7920000000001,-1908,-57,841,-334,3222,3153,140,638,-312
41,1661.8809999999999,-1204,-1121,1432,-1198,2760,2635,97,667,-329
42,1677.046,11,-1944,1862,-1647,1635,1523,105,679,-355
43,1692.453,461,-798,1365,-1537,-25,-202,97,708,-342
44,1707.694,-418,-220,1569,-377,-604,-261,103,699,-371
45,1722.814,-442,-258,1227,1355,-635,-199,105,697,-336
46,1738.202,-194,-180,821,2015,-404,-95,126,653,-309
47,1753.961,-52,-2,853,1624,66,-29,105,653,-294
48,1769.234,-2,-192,1124,775,145,43,115,626,-311
49,1784.499,0,-230,1237,209,105,25,128,608,-304
50,1799.48,-15,-254,1383,-336,-18,-80,128,628,-293
51,1814.62,-38,-265,1447,-576,-105,-176,134,628,-320
52,1831.937,-3,-134,1440,-427,-76,-183,118,640,-309
53,1847.428,-51,-227,1500,203,67,-45,113,640,-328
54,1862.583,16,-321,1315,267,93,17,111,640,-310
55,1877.674,51,-188,1223,263,95,-53,109,630,-285
56,1892.886,59,-254,1391,60,100,-82,99,638,-284
57,1907.96,-2,-323,1486,-20,19,-106,93,655,-312
58,1923.2640000000001,-16,-208,1457,64,9,-103,81,640,-282
59,1938.898,16,-191,1311,80,4,-76,91,630,-306
60,1954.6200000000001,46,-138,1256,-245,23,-80,91,628,-286
61,1969.973,-25,-99,1318,-100,41,-72,81,644,-305
62,1985.295,4,-154,1359,-135,11,-43,85,646,-302
63,2000.495,1,-142,1358,-76,11,-20,93,649,-311
64,2015.458,7,-147,1338,-31,5,-4,91,656,-306
