,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1040.921,-1462,-800,72,-150,114,-1082,-429,1284,413
1,1057.014,-1435,-819,97,-262,85,-1261,-448,1303,417
2,1072.133,-1451,-902,114,-413,59,-1439,-434,1294,409
3,1087.6509999999998,-1458,-1010,18,-428,-20,-1606,-403,1309,413
4,1102.855,-1409,-1073,-50,-316,-118,-2029,-387,1327,407
5,1118.112,-1353,-1260,34,-232,-173,-1982,-362,1341,436
6,1133.168,-1371,-1466,229,-172,-214,-2181,-336,1331,383
7,1148.405,-1401,-1582,409,184,-359,-2408,-324,1366,410
8,1163.6109999999999,-1370,-1567,560,1079,-528,-2569,-338,1382,354
9,1178.6879999999999,-1376,-1558,662,2248,-706,-2696,-303,1414,349
10,1193.835,-1421,-1567,653,2989,-616,-2903,-251,1437,336
11,1208.982,-1339,-1512,617,3069,-653,-2998,-240,1451,308
12,1224.3919999999998,-1087,-1690,783,2349,-848,-3051,-228,1473,235
13,1241.607,-956,-1605,861,1961,-1275,-3371,-200,1496,190
14,1257.1000000000001,-816,-1419,691,2067,-1134,-3529,-175,1500,167
15,1272.248,-473,-1388,262,2141,-1408,-3695,-110,1473,128
16,1287.242,-121,-1392,320,1875,-1543,-3661,-74,1467,92
17,1302.8509999999999,32,-1504,410,1563,-1321,-3687,-47,1471,88
18,1317.962,67,-1208,405,1791,-1255,-3641,4,1481,70
19,1333.056,62,-1106,633,1699,-1193,-3716,40,1455,3
20,1348.192,152,-1115,792,1602,-1099,-3516,95,1443,-2
21,1363.48,432,-1111,764,1881,-1321,-3420,121,1418,-43
22,1378.499,591,-1110,803,1954,-1504,-3371,158,1394,-89
23,1393.6580000000001,572,-1185,811,2129,-1426,-3321,164,1372,-42
24,1408.777,549,-1073,876,2324,-1398,-3289,201,1365,-113
25,1423.979,665,-933,961,2500,-1382,-3001,231,1280,-159
26,1439.1480000000001,656,-803,1084,2615,-1365,-2711,294,1229,-163
27,1456.631,653,-769,1128,2644,-1319,-2379,306,1211,-186
28,1472.211,655,-767,1166,2581,-1229,-1800,333,1170,-181
29,1487.265,502,-746,1230,2399,-1008,-1715,321,1142,-226
30,1502.716,391,-556,1326,2316,-742,-1330,359,1053,-235
31,1518.337,307,-485,1303,2016,-538,-1065,359,1014,-221
32,1533.579,317,-505,1208,1577,-303,-817,374,969,-272
33,1548.897,291,-412,1184,1574,-11,-505,357,920,-252
34,1564.212,180,-179,1236,1846,338,198,363,906,-496
35,1579.4669999999999,-27,-138,1168,1880,573,380,325,839,-259
36,1594.471,-92,-158,1062,1558,801,599,294,823,-251
37,1609.644,-201,-168,931,1088,1067,1012,270,786,-269
38,1624.9009999999998,-363,-24,899,801,1384,1254,243,778,-271
39,1640.087,-562,75,826,526,1683,1293,213,776,-271
40,1657.208,-822,104,853,275,1998,1647,168,766,-250
41,1672.8590000000002,-1085,91,752,175,2194,1869,119,742,-271
42,1687.843,-1238,150,634,81,2367,2160,113,768,-286
43,1703.681,-1444,68,739,-87,2543,2388,77,742,-298
44,1718.644,-1301,-7,1069,-290,2540,2439,54,750,-301
45,1733.881,-1000,-531,1301,-614,2082,2175,18,742,-280
46,1748.99,-12,-1341,1616,-832,1202,1381,-23,780,-286
47,1764.381,59,-842,1201,-749,-73,273,-19,798,-292
48,1779.53,-487,-193,1043,-272,-688,-273,-27,776,-298
49,1794.509,-425,-11,816,535,-686,-191,-19,813,-284
50,1809.644,-342,-54,676,902,-360,-18,-25,796,-295
51,1824.943,-136,-107,812,743,-21,52,12,758,-279
52,1840.139,-129,-250,984,312,67,55,-25,727,-250
53,1857.259,-103,-512,1134,-161,13,-70,26,750,-252
54,1873.4630000000002,-135,-226,1236,-343,-93,-161,32,748,-275
55,1888.644,-108,-226,1319,-210,-95,-151,-9,768,-276
56,1903.844,-106,-199,1352,26,-8,-115,-29,770,-296
57,1918.9940000000001,-59,-214,1241,144,25,-81,8,752,-281
58,1934.427,-35,-189,1224,126,70,-69,-23,737,-280
59,1949.564,-43,-232,1309,-126,93,-82,-7,754,-290
60,1964.812,-65,-244,1435,-348,56,-85,-17,762,-303
61,1980.045,-90,-240,1473,-322,42,-69,-13,744,-276
62,1995.097,-66,-253,1391,-194,30,-64,-17,778,-251
63,2010.2630000000001,-51,-242,1354,-94,36,-71,-31,766,-292
64,2025.4059999999997,-37,-201,1344,-78,39,-74,-43,776,-307
65,2040.5220000000002,-75,-226,1396,-115,26,-59,-17,756,-298
66,2057.852,-136,-238,1351,-119,-13,-22,-29,764,-272
67,2073.631,-74,-253,1317,-156,-6,-21,8,776,-250
68,2088.689,-71,-238,1391,-220,34,-43,-3,764,-301
69,2103.8230000000003,-40,-232,1428,-216,29,-32,34,758,-289
70,2119.155,-46,-238,1414,-131,6,-15,-9,758,-302
71,2134.7360000000003,-48,-239,1363,-48,-6,4,22,752,-294
72,2149.591,-60,-266,1308,-44,-8,22,4,746,-275
73,2164.717,-46,-247,1310,-134,13,11,4,778,-310
74,2179.728,-24,-211,1358,-512,35,20,6,776,-305
75,2195.0789999999997,-34,-229,1380,-284,23,51,10,774,-307
76,2210.2369999999996,-54,-294,1347,-191,17,93,10,758,-327
77,2225.361,-52,-370,1295,-121,15,88,20,772,-311
78,2240.465,-70,-353,1341,-105,36,53,-9,772,-283
79,2255.778,-73,-350,1399,-114,31,49,36,768,-307
