,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1026.724,-1720,-736,124,206,39,-1156,-501,1202,443
1,1042.351,-1902,-1119,156,95,-16,-1603,-503,1232,452
2,1057.5520000000001,-2172,-1585,247,453,-211,-2184,-519,1253,450
3,1073.045,-2435,-2097,94,1481,-416,-2947,-509,1306,400
4,1088.291,-2522,-1831,20,1961,-603,-3644,-454,1334,408
5,1103.53,-2254,-1735,197,2276,-1023,-4058,-436,1371,358
6,1119.126,-1972,-1710,325,1774,-910,-4368,-379,1387,363
7,1134.494,-1524,-2124,529,1246,-1300,-4591,-357,1418,324
8,1149.8990000000001,-1114,-2147,686,1556,-1494,-4698,-324,1453,270
9,1165.1009999999999,-895,-2026,818,2420,-1315,-4876,-255,1479,213
10,1180.531,-1047,-1109,1001,3306,-1054,-4979,-206,1508,168
11,1195.7549999999999,-440,-717,588,2722,-1167,-5191,-145,1489,168
12,1210.985,61,-944,606,528,-1607,-5310,-110,1508,110
13,1228.106,-2,-1468,132,178,-1586,-5325,-57,1520,60
14,1243.814,134,-1394,448,463,-1024,-5769,59,1504,72
15,1259.0,-11,-1039,442,1578,-803,-5539,132,1475,51
16,1274.187,235,-856,347,1244,-897,-5404,177,1445,61
17,1289.364,526,-1160,342,549,-1101,-5322,213,1438,20
18,1304.68,620,-1347,361,709,-929,-5302,289,1418,-23
19,1320.744,583,-1304,487,1285,-742,-5174,327,1335,-44
20,1335.866,609,-1039,545,1984,-745,-4770,378,1302,-60
21,1350.922,724,-790,697,2562,-790,-4214,380,1275,-69
22,1365.9920000000002,811,-545,851,2932,-844,-3745,435,1200,-120
23,1381.3990000000001,986,-252,867,3000,-877,-3159,431,1157,-117
24,1396.6009999999999,1099,-317,1009,2692,-782,-2443,451,1068,-141
25,1411.7949999999998,969,-497,1131,2747,-478,-1692,449,1037,-142
26,1429.196,733,-126,1110,3654,-79,-728,462,970,-198
27,1444.886,600,114,1073,3375,304,-67,439,930,-186
28,1460.0230000000001,504,263,1062,2833,663,473,457,879,-176
29,1475.2320000000002,260,169,1043,2330,1078,1012,396,814,-210
30,1490.6109999999999,-104,178,946,2384,1519,1601,378,779,-208
31,1505.78,-494,329,861,2273,2016,2099,368,742,-202
32,1520.889,-829,317,734,1760,2442,2472,325,734,-205
33,1536.581,-1232,223,701,1203,2866,2780,297,724,-479
34,1551.663,-1815,186,770,798,3264,3045,252,716,-220
35,1566.6960000000001,-2363,186,713,645,3469,3392,199,726,-254
36,1581.666,-2434,58,670,215,3426,3466,205,718,-273
37,1596.805,-2216,-349,1004,-367,3128,3203,185,712,-283
38,1612.204,-791,-1488,1719,-823,2258,2558,179,724,-301
39,1629.404,269,-1455,1055,-1405,-45,744,154,728,-302
40,1645.052,-66,-83,752,-801,-1020,-530,156,761,-287
41,1660.142,-528,322,934,331,-1085,-372,152,765,-292
42,1675.251,-420,-50,779,1502,-660,118,162,756,-284
43,1690.66,-78,-60,724,1208,-158,236,160,756,-279
44,1705.787,35,-146,954,366,171,169,140,728,-261
45,1721.8139999999999,-23,-184,1243,-113,255,164,168,691,-280
46,1736.8049999999998,12,-134,1294,-395,56,102,177,722,-290
47,1751.883,-35,-171,1332,-499,-101,2,152,716,-270
48,1767.123,14,-182,1333,-450,-132,-43,170,720,-305
49,1782.286,2,-195,1417,-399,-34,-20,156,726,-306
50,1797.402,-16,-289,1438,-223,63,76,164,732,-295
51,1812.5659999999998,42,-315,1353,-57,77,94,175,736,-274
52,1829.677,50,-275,1320,-64,-253,52,166,724,-289
53,1845.297,21,-299,1418,-113,-35,30,162,710,-266
54,1860.603,3,-240,1381,-122,-39,3,181,714,-292
55,1875.956,4,-219,1278,-160,244,30,181,703,-275
56,1891.391,14,-317,1250,-214,45,48,197,699,-287
57,1906.571,36,-320,1301,-270,72,43,199,702,-292
58,1921.768,14,-289,1335,-220,33,56,213,710,-298
59,1937.355,19,-319,1279,-111,-8,74,193,706,-299
60,1952.456,57,-294,1221,-57,-3,53,177,708,-303
61,1967.508,83,-298,1345,-95,56,32,203,734,-312
62,1982.9589999999998,77,-297,1437,-130,57,45,185,730,-309
63,1998.0910000000001,206,-328,1404,-66,10,64,183,714,-308
64,2013.204,88,-311,1037,57,-63,59,207,728,-273
