,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1440.663,-1373,-274,186,-101,53,-508,-697,1218,441
1,1456.408,-1367,-434,160,-193,64,-321,-671,1216,423
2,1471.793,-1386,-582,128,-177,51,-431,-691,1203,439
3,1487.366,-1398,-679,85,-25,72,-639,-677,1222,450
4,1503.2810000000002,-1456,-799,50,16,143,-988,-685,1252,459
5,1518.3439999999998,-1588,-865,109,-44,253,-1384,-665,1279,445
6,1533.587,-1691,-1068,358,-39,246,-1775,-665,1289,451
7,1548.964,-1788,-1209,332,-505,192,-2292,-640,1307,450
8,1564.176,-1889,-1662,-65,-654,32,-2890,-654,1332,461
9,1579.228,-2048,-2318,-303,-419,-159,-3388,-622,1368,429
10,1594.72,-2021,-2725,-6,536,-155,-3819,-597,1399,435
11,1609.9889999999998,-1800,-2534,3,1339,-192,-4286,-538,1484,414
12,1625.475,-1553,-2296,215,1628,-257,-4777,-475,1531,404
13,1642.86,-1212,-2314,234,1355,-289,-5240,-420,1586,359
14,1658.5449999999998,-861,-2332,167,1283,-321,-5495,-379,1619,298
15,1674.015,-595,-2167,240,1641,-178,-5643,-269,1666,299
16,1689.396,-601,-1935,300,2034,38,-5839,-194,1696,264
17,1704.8719999999998,-671,-1822,262,2237,106,-5909,-125,1672,230
18,1720.1779999999999,-560,-1629,267,2685,4,-5955,-60,1688,185
19,1735.56,-398,-1576,383,2859,-115,-5872,30,1670,113
20,1751.0330000000001,-349,-1503,432,3002,-202,-5702,171,1631,53
21,1767.219,-170,-1449,421,3278,-448,-5539,201,1590,-6
22,1782.489,-66,-1219,436,3762,-561,-5260,268,1537,-55
23,1797.805,1,-927,534,4069,-610,-4640,303,1488,-79
24,1813.22,105,-951,635,3827,-743,-4450,340,1456,-124
25,1828.474,279,-1101,780,3731,-974,-3850,391,1334,-161
26,1846.208,332,-639,955,4112,-989,-3064,429,1254,-141
27,1861.93,334,-443,1169,4060,-801,-2366,464,1205,-213
28,1877.238,142,-573,1243,3756,-576,-1753,470,1175,-226
29,1892.647,8,-431,1167,3676,-469,-1193,466,1059,-223
30,1908.009,-52,-284,987,3243,-322,-693,509,1014,-218
31,1923.3039999999999,62,29,865,2736,-168,-282,503,969,-222
32,1938.6190000000001,69,41,827,2245,125,105,494,951,-231
33,1954.3919999999998,5,196,922,2148,463,722,484,906,-222
34,1969.467,-331,242,935,2216,800,896,458,894,-200
35,1985.091,-559,239,688,2154,1074,1304,458,857,-221
36,2000.1000000000001,-401,220,363,1743,1335,1634,446,886,-211
37,2015.504,-387,332,308,1264,1754,1895,435,886,-218
38,2030.8169999999998,-1032,357,573,1086,2265,2336,425,877,-232
39,2048.247,-1554,450,392,896,2582,2836,372,896,-241
40,2064.803,-1535,112,312,142,2750,3013,356,924,-245
41,2080.17,-1457,42,976,-213,2806,3018,313,936,-256
42,2095.31,-1045,-380,1095,-503,2490,2777,309,947,-268
43,2110.674,-16,-1488,1178,-1473,1420,1419,307,971,-268
44,2125.9579999999996,65,-452,905,-1800,374,37,329,959,-281
45,2141.364,-497,91,1193,-1306,-125,-249,319,983,-295
46,2156.805,-468,57,1205,239,-168,33,329,987,-281
47,2172.21,-303,-80,1025,1152,-9,205,317,985,-283
48,2187.5710000000004,-116,-68,980,1360,216,197,344,971,-303
49,2202.673,-30,-76,1082,875,267,101,336,943,-280
50,2217.811,-102,-40,1264,149,237,29,327,936,-284
51,2233.244,-137,-84,1470,-222,173,5,323,945,-279
52,2250.5389999999998,-91,-139,1582,-366,106,-32,317,965,-316
53,2266.3700000000003,-61,-115,1532,-335,76,-53,313,963,-291
54,2281.6839999999997,-49,-130,1499,-247,90,-47,321,975,-262
55,2296.978,-20,-100,1512,-137,123,-37,303,957,-247
56,2312.422,-1,-96,1575,-11,115,-4,313,961,-287
57,2327.675,69,-241,1738,65,58,38,301,963,-292
58,2343.1009999999997,-1,-184,1432,82,-36,-16,315,967,-270
59,2358.352,-26,-142,1392,58,-15,-43,331,965,-302
60,2374.6,-24,-166,1388,-5,-7,-65,303,977,-288
61,2389.966,-33,-163,1367,-55,60,-45,311,965,-288
62,2405.078,-22,-144,1376,-62,93,-28,340,949,-299
63,2420.257,3,-150,1353,-119,91,-45,305,976,-314
64,2435.67,-31,-133,1404,-134,71,-45,317,923,-284
