,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,831.628,-1376,-430,143,-220,10,-384,-508,1191,444
1,847.357,-1387,-499,138,-213,9,-455,-498,1199,440
2,862.3969999999999,-1388,-613,128,-164,10,-546,-487,1197,418
3,877.625,-1423,-718,131,-74,39,-685,-507,1210,436
4,892.8199999999999,-1487,-803,133,32,68,-877,-497,1216,434
5,908.1,-1565,-820,86,79,66,-1119,-481,1222,432
6,923.238,-1606,-828,73,89,41,-1343,-477,1238,441
7,939.202,-1633,-973,34,148,-255,-1544,-489,1500,439
8,954.4,-1722,-1229,96,300,-20,-1825,-487,1305,414
9,969.722,-1846,-1502,128,547,-17,-2206,-444,1297,441
10,984.9830000000001,-1997,-1820,117,1130,-189,-2610,-438,1342,410
11,1000.302,-2043,-1905,187,1893,-397,-3008,-399,1356,371
12,1015.385,-1984,-1663,288,2313,-393,-3441,-385,1391,354
13,1032.811,-1731,-1475,613,2145,-479,-3793,-330,1403,316
14,1048.659,-1413,-1596,646,1664,-764,-3996,-297,1460,304
15,1063.85,-782,-1740,601,1722,-991,-4063,-267,1468,286
16,1079.161,-756,-1751,472,2348,-1075,-4175,-239,1489,238
17,1094.373,-552,-1496,358,3024,-822,-4258,-204,1507,153
18,1109.713,-287,-1022,325,2941,-572,-4285,-143,1501,118
19,1124.9260000000002,-165,-1111,255,1656,-673,-4283,-112,1495,119
20,1140.4950000000001,49,-1434,358,894,-979,-4449,-66,1505,87
21,1156.387,88,-1375,749,1342,-709,-4605,-37,1485,59
22,1171.4850000000001,-188,-1349,670,1971,-548,-4666,44,1487,12
23,1186.615,74,-516,531,2372,-770,-4527,97,1440,-6
24,1201.776,477,-789,753,1582,-979,-4380,138,1432,-21
25,1217.2369999999999,621,-1086,677,1224,-1126,-4209,168,1422,-66
26,1234.524,509,-1178,933,1407,-1227,-4339,215,1391,-87
27,1250.3509999999999,558,-985,970,1945,-1383,-4158,246,1345,-108
28,1265.654,661,-763,909,2301,-1482,-3758,294,1267,-112
29,1280.982,778,-720,937,2463,-1443,-3294,327,1244,-147
30,1296.298,854,-610,1056,2411,-1394,-2899,347,1198,-153
31,1311.554,915,-391,1324,2283,-1350,-2429,364,1165,-176
32,1326.716,600,-735,1512,1881,-1212,-1902,388,1133,-195
33,1341.867,362,-889,1301,1856,-1022,-1403,390,1031,-220
34,1357.615,499,-687,1132,2232,-779,-827,417,986,-216
35,1372.605,488,-381,1119,2228,-418,-375,396,978,-209
36,1387.747,351,-208,1162,1916,-94,20,400,927,-217
37,1403.088,171,-161,1172,1694,178,458,382,909,-252
38,1418.218,-24,-187,1150,1887,496,888,374,874,-242
39,1435.343,-272,-138,980,2054,947,1380,323,829,-235
40,1451.807,-353,-172,524,1524,1312,1486,321,801,-237
41,1467.12,-437,233,1011,889,1595,1487,258,801,-259
42,1482.491,-764,128,920,566,1863,1663,258,789,-255
43,1497.723,-876,144,965,614,2016,1958,191,773,-292
44,1513.043,-1048,61,526,706,2117,2254,152,781,-301
45,1528.202,-1133,34,438,620,2224,2497,144,785,-297
46,1543.356,-1180,61,360,387,2756,2662,99,775,-303
47,1558.757,-1737,184,1272,361,2954,2916,79,789,-299
48,1573.766,-1507,-289,1405,326,2915,3084,54,791,-306
49,1588.952,-113,-2111,2022,-367,1859,2518,-9,773,-295
50,1604.164,497,-1136,1242,-542,510,556,-17,770,-314
51,1619.604,32,-154,1261,-446,-980,-332,2,787,-318
52,1636.7540000000001,-608,-25,1215,1093,-717,-129,26,785,-309
53,1652.3609999999999,-383,-197,914,1555,-458,108,26,736,-280
54,1667.545,-95,-62,824,1307,88,152,63,703,-316
55,1682.7060000000001,-7,-219,1052,570,261,139,50,699,-301
56,1698.029,-40,-296,1092,-61,98,90,61,697,-292
57,1713.3,-78,-322,1341,-298,-70,-29,58,697,-273
58,1728.667,-69,-261,1438,-362,-170,-146,44,707,-300
59,1743.972,-71,-151,1329,-355,-137,-140,42,720,-293
60,1760.2759999999998,-71,-211,1354,-312,50,-22,52,728,-306
61,1775.3410000000001,-32,-264,1351,-205,158,39,56,722,-321
62,1790.672,34,-505,1360,-175,120,8,50,722,-303
63,1805.8590000000002,10,-275,1416,-176,2,-44,52,738,-265
64,1821.075,-37,-237,1426,-163,-83,-77,52,750,-279
65,1838.28,-29,-186,1383,-194,-92,-55,36,730,-318
66,1854.7089999999998,-7,-216,1327,-228,-17,5,61,748,-317
67,1869.796,3,-274,1317,-260,28,40,46,738,-299
68,1884.7769999999998,-7,-290,1349,-295,49,31,44,752,-304
69,1899.9969999999998,3,-288,1365,-379,-26,-16,54,746,-307
70,1915.341,-36,-329,1346,-416,-77,-48,71,748,-295
71,1930.7510000000002,-46,-308,1325,-332,-72,-65,56,744,-309
72,1946.0120000000002,-36,-274,1338,-276,0,-57,40,724,-305
73,1961.268,255,-306,1365,-252,55,-39,52,738,-301
74,1976.538,18,-422,1361,-234,77,252,73,718,-336
75,1991.719,13,-381,1325,-119,76,8,67,722,-315
76,2007.0939999999998,11,-320,1298,-50,7,-18,77,726,-337
77,2022.373,-11,-319,1360,-50,-16,254,79,728,-305
