,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1042.651,-1396,-357,97,-138,-8,-325,-511,1198,471
1,1058.206,-1426,-408,33,-230,-22,-397,-481,1180,456
2,1073.272,-1479,-436,-17,-249,-17,-467,-487,1200,475
3,1088.388,-1568,-432,78,-267,43,-583,-499,1222,492
4,1103.745,-1650,-462,108,-345,27,-792,-489,1224,467
5,1118.864,-1623,-582,48,-361,-105,-1031,-481,1198,475
6,1134.517,-1559,-773,5,-267,-263,-1509,-466,1263,487
7,1149.81,-1558,-1004,25,14,-292,-1443,-464,1259,449
8,1164.913,-1672,-1053,317,504,-508,-1604,-468,1275,476
9,1180.0649999999998,-1767,-1074,385,1056,-441,-1727,-452,1306,453
10,1195.356,-1724,-1368,238,1831,-825,-1868,-464,1332,433
11,1210.413,-1617,-1705,178,3203,-1509,-1959,-448,1342,362
12,1225.625,-1374,-1276,442,4775,-1463,-2031,-430,1371,302
13,1242.84,-1241,-424,904,5520,-1246,-2036,-411,1371,297
14,1258.494,-1380,-456,993,4409,-1090,-2298,-387,1377,247
15,1273.827,-1279,-780,1097,2845,-1337,-2170,-377,1401,164
16,1289.115,-1143,-1131,1222,1765,-1620,-2362,-367,1410,154
17,1304.535,-1190,-1368,1161,1302,-1645,-2704,-326,1440,135
18,1319.714,-1051,-1540,1250,1357,-1815,-3305,-290,1414,85
19,1335.846,-954,-1739,1096,1328,-1889,-3480,-255,1411,90
20,1350.9379999999999,-835,-1766,987,1396,-1982,-3848,-226,1422,60
21,1366.299,-534,-1484,893,1366,-2036,-4213,-190,1424,-10
22,1381.532,-109,-1400,892,859,-2101,-4404,-94,1409,-49
23,1396.733,51,-1575,713,314,-2129,-4485,-47,1403,2
24,1411.7679999999998,26,-1460,599,525,-1965,-4814,8,1391,-19
25,1426.9160000000002,220,-1084,609,1287,-1900,-4751,63,1391,-56
26,1444.41,312,-885,873,950,-1745,-4717,140,1389,-92
27,1460.093,551,-868,952,464,-1872,-4684,201,1330,-86
28,1475.375,645,-865,923,474,-2031,-4752,240,1326,-92
29,1490.671,665,-784,913,848,-1963,-4641,274,1300,-101
30,1506.053,803,-583,917,1343,-1881,-4341,305,1255,-106
31,1521.323,922,-469,979,1783,-1543,-3610,327,1192,-136
32,1536.546,969,-432,1214,2063,-1608,-3414,374,1141,-141
33,1552.33,990,-213,1309,2243,-1487,-2946,394,1086,-172
34,1567.347,966,-170,1335,2234,-1314,-2088,400,1070,-127
35,1582.451,867,-340,1167,2219,-1020,-1708,427,1013,-168
36,1597.563,830,-366,1277,2374,-633,-831,429,983,-164
37,1612.843,534,-205,1411,2333,-201,-267,421,895,-164
38,1628.065,320,50,1324,1934,111,-119,435,844,-181
39,1645.152,279,11,1013,1322,388,306,423,846,-180
40,1660.689,219,-14,896,1244,786,700,390,813,-175
41,1676.031,78,111,1021,1514,1198,1127,378,814,-190
42,1691.14,-376,32,1160,1526,1515,1578,309,748,-192
43,1706.6429999999998,-666,52,1199,1407,1714,1753,311,718,-202
44,1721.835,-734,-38,1034,957,1885,1847,292,708,-187
45,1737.096,-838,-106,902,681,2025,2010,272,714,-213
46,1753.24,-1064,143,868,699,2230,2224,231,703,-214
47,1768.214,-1286,217,879,466,2342,2449,236,702,-249
48,1783.383,-1442,35,816,-209,2268,2596,175,687,-240
49,1798.472,-1391,-178,783,-421,2148,2584,175,689,-255
50,1813.798,-1132,-266,941,-915,1959,2365,166,718,-275
51,1828.759,-517,-536,1181,-1329,1562,2053,136,714,-281
52,1845.925,-45,-1156,1120,-1661,637,1224,146,754,-303
53,1861.5900000000001,50,-447,739,-1494,-216,172,126,783,-304
54,1876.62,-138,233,864,-740,-467,-168,124,771,-288
55,1891.762,-354,-74,885,572,-308,85,136,771,-294
56,1906.932,-123,-186,789,1149,-70,182,146,758,-290
