,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,825.3679999999999,-1320,-1600,316,1220,-140,-2673,-314,1430,360
1,840.958,-1259,-1959,382,811,-169,-2907,-291,1456,357
2,858.563,-1167,-2325,757,868,-313,-3550,-271,1483,328
3,873.912,-994,-2190,654,1313,-453,-3812,-234,1495,275
4,888.992,-872,-1700,586,1654,-477,-3862,-204,1493,268
5,904.4029999999999,-505,-1652,485,1305,-582,-3952,-137,1493,254
6,920.226,-182,-1969,447,210,-620,-4281,-96,1521,226
7,935.392,-145,-1902,290,355,-566,-4685,-72,1517,223
8,950.7,-13,-1328,203,1160,-443,-5043,-35,1515,209
9,966.0260000000001,136,-1089,326,1216,-352,-5128,54,1487,166
10,981.216,222,-1041,468,795,-310,-5211,128,1489,149
11,996.542,341,-980,534,619,-501,-5317,168,1485,134
12,1011.925,501,-887,565,653,-638,-5394,217,1440,130
13,1029.1580000000001,639,-970,427,829,-736,-5364,270,1454,50
14,1044.8319999999999,778,-1028,314,1205,-745,-5160,349,1387,55
15,1060.28,925,-962,289,1807,-756,-4852,406,1338,5
16,1075.446,1077,-518,285,2472,-676,-4427,433,1281,19
17,1090.41,1201,-597,242,2915,-594,-3978,433,1206,-51
18,1115.451,1369,-348,316,3362,-341,-2625,480,1153,-67
19,1130.417,1448,-429,383,3525,-71,-1941,478,1114,-77
20,1145.664,1308,-411,588,3453,699,-1279,482,785,-145
21,1160.863,1026,-383,787,3539,931,-298,478,966,-174
22,1175.895,627,-266,1273,3810,1509,414,433,923,-154
23,1190.9240000000002,321,174,1063,4085,1759,883,429,876,-178
24,1206.2839999999999,-28,247,1227,3568,1794,1398,394,824,-186
25,1221.487,-335,25,1253,3048,2074,1820,345,801,-205
26,1238.99,-832,150,1154,3108,2351,2354,301,754,-207
27,1254.8239999999998,-1124,124,1031,2904,2702,2594,254,734,-257
28,1270.405,-1410,86,840,2390,3047,2710,231,720,-221
29,1285.436,-1503,215,563,1784,3337,2784,172,708,-205
30,1300.4579999999999,-2194,495,723,1511,3644,3280,142,683,-231
31,1315.656,-2495,787,1053,1656,3715,3424,103,659,-214
32,1330.864,-2129,253,1423,1529,3410,3733,67,640,-225
33,1346.107,-399,-2042,1883,277,2548,2937,63,665,-235
34,1361.192,591,-1588,1253,-830,469,1085,77,659,-216
35,1376.208,252,553,618,-1377,-977,-477,93,657,-240
36,1391.328,-720,531,1196,-282,-1017,-255,83,697,-207
37,1406.7540000000001,-725,-70,935,1072,-563,164,63,697,-209
38,1422.091,-145,-151,895,944,-97,191,63,669,-252
39,1439.228,14,-127,1025,589,337,233,79,642,-217
40,1455.072,133,81,1034,-219,271,127,89,634,-214
41,1470.899,-61,82,1276,-841,86,34,107,667,-219
42,1486.105,-99,-106,1455,-970,-124,-10,79,651,-229
43,1501.125,-93,-118,1419,-613,-150,-42,77,671,-216
44,1516.258,-6,-51,1343,-340,-51,-62,93,661,-215
45,1531.494,50,-32,1347,-198,72,-27,97,671,-237
46,1546.8919999999998,81,-248,1328,-25,97,39,109,667,-232
47,1562.113,79,-28,1402,-15,62,48,95,665,-215
48,1577.2,-6,-112,1499,-102,-3,32,107,667,-235
49,1592.3449999999998,-47,-102,1433,-223,-66,13,89,642,-250
50,1607.532,-17,-144,1324,-333,-70,-8,91,663,-221
51,1622.854,22,-65,1257,-297,-18,-16,118,675,-248
52,1640.038,65,-91,1288,-313,15,-2,107,693,-265
53,1655.775,45,-121,1379,-246,9,21,99,675,-244
54,1670.94,35,-129,1329,-101,-30,45,107,657,-248
55,1686.342,58,-119,1287,-29,-30,50,99,673,-239
56,1701.5020000000002,75,-108,1313,-70,6,44,107,685,-271
57,1716.914,67,-80,1324,-147,83,52,105,683,-247
58,1732.135,61,-101,1356,-263,59,84,132,663,-251
59,1747.255,5,-192,1360,-279,86,117,122,673,-235
60,1762.528,46,-196,1359,-187,93,119,122,675,-232
61,1779.069,59,-194,1401,-189,94,70,144,677,-257
62,1794.103,10,-161,1425,-208,101,74,128,659,-249
63,1809.245,15,-212,1473,-222,100,83,124,655,-255
64,1824.589,22,-209,1426,-128,74,81,132,663,-234
