,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1225.423,-1320,-423,199,-77,-2,-16,-501,1244,422
1,1240.8729999999998,-1327,-433,200,-86,6,-29,-497,1258,416
2,1256.186,-1317,-453,192,-66,9,-42,-499,1256,412
3,1271.56,-1326,-448,206,-52,3,-62,-507,1258,416
4,1286.75,-1336,-482,206,-40,2,-101,-493,1256,412
5,1301.979,-1329,-527,196,-56,12,-159,-493,1260,410
6,1316.906,-1359,-552,184,-74,24,-257,-503,1270,422
7,1332.256,-1379,-577,180,-61,37,-360,-513,1264,417
8,1347.434,-1409,-727,175,-78,40,-517,-509,1277,412
9,1363.336,-1449,-909,164,-123,44,-756,-480,1266,416
10,1378.4950000000001,-1514,-1103,117,20,41,-1049,-472,1313,410
11,1393.607,-1591,-1525,112,352,45,-1395,-478,1305,409
12,1408.779,-1715,-1374,141,669,40,-1800,-472,1317,425
13,1426.0729999999999,-1845,-1782,82,1023,-47,-2291,-432,1348,406
14,1441.6960000000001,-1904,-2022,33,1761,-299,-2730,-434,1392,368
15,1457.356,-1924,-2384,285,2531,-648,-3153,-409,1427,354
16,1472.5269999999998,-1748,-2165,639,3305,-828,-3511,-344,1415,310
17,1487.7659999999998,-1407,-1594,1031,3063,-970,-3768,-318,1421,263
18,1503.196,-1146,-1636,1221,1900,-1513,-3955,-289,1451,235
19,1518.219,-857,-1692,1135,1675,-1662,-3958,-275,1468,205
20,1533.3790000000001,-773,-1713,901,2515,-1744,-3934,-228,1480,120
21,1548.4560000000001,-668,-1157,884,3131,-1564,-4000,-147,1468,112
22,1563.623,-167,-1023,905,2629,-1670,-4032,-125,1456,84
23,1578.757,-203,-1444,728,1164,-1915,-3960,-100,1456,42
24,1594.038,-148,-1696,739,552,-2084,-4198,-68,1468,-8
25,1609.0230000000001,63,-1402,530,1321,-2054,-4294,-27,1478,-29
26,1626.4959999999999,54,-1167,641,1830,-1760,-4330,79,1430,-47
27,1642.072,324,-1083,664,1840,-1666,-4106,128,1405,-81
28,1657.7440000000001,329,-1095,766,1978,-1655,-4030,185,1369,-104
29,1673.12,349,-1143,837,2088,-1605,-3890,201,1371,-144
30,1688.395,445,-1043,811,2206,-1584,-3727,242,1285,-176
31,1703.5739999999998,525,-880,858,2339,-1523,-3425,309,1262,-169
32,1718.686,522,-761,891,2551,-1436,-3039,319,1203,-202
33,1733.977,536,-580,981,2747,-1267,-2311,335,1148,-212
34,1749.1209999999999,418,-613,1121,2581,-800,-2145,355,1102,-236
35,1764.3029999999999,304,-641,1155,2459,-530,-1716,378,793,-242
36,1779.39,212,-497,1131,2367,-288,-1039,380,980,-257
37,1794.417,207,-314,1066,2112,-305,-907,388,913,-243
38,1809.536,207,-187,1050,1792,222,-527,382,868,-244
39,1826.836,111,-126,1095,1642,505,-81,357,866,-243
40,1842.554,-92,-112,1110,1712,532,290,349,782,-246
41,1858.448,-228,-5,955,1756,849,692,309,748,-223
42,1873.492,-257,52,868,1511,1138,906,282,732,-245
43,1888.4399999999998,-361,27,847,1184,1433,1142,256,705,-257
44,1903.558,-541,79,923,1063,1673,1340,225,673,-249
45,1918.641,-739,220,973,934,1839,1547,205,677,-249
46,1933.867,-961,288,931,734,1978,1795,174,648,-224
47,1949.022,-1130,163,821,463,2064,2082,130,650,-246
48,1964.186,-1120,-7,728,135,2058,2200,93,636,-250
49,1979.123,-1119,29,929,-179,2067,2135,81,661,-243
50,1994.172,-1194,79,1222,-276,1978,2116,67,671,-262
51,2009.3329999999999,-788,-264,1209,-754,1285,1973,58,689,-280
52,2024.544,-318,-1022,1237,-928,944,1398,42,681,-279
53,2041.8120000000001,-28,-508,1272,-955,194,371,58,693,-292
54,2057.3329999999996,-137,-87,1253,-468,-372,-211,40,695,-294
55,2073.306,-342,111,1191,299,-585,-229,48,699,-284
56,2088.263,-303,143,973,884,-472,233,67,662,-256
57,2103.473,-135,60,896,814,-208,101,93,673,-289
58,2118.556,-65,-43,932,408,-26,166,93,644,-287
59,2133.756,-11,6,982,-251,69,152,91,650,-275
60,2148.844,-59,-61,1132,-811,101,154,83,636,-282
61,2164.0950000000003,-59,-161,1308,-946,70,124,83,658,-270
62,2180.4190000000003,-26,-118,1335,-747,54,83,58,675,-257
63,2195.9919999999997,-23,-145,1361,-484,83,95,48,675,-271
64,2212.3759999999997,1,-204,1345,-268,117,120,79,687,-306
65,2227.545,-4,-189,1328,-175,144,103,79,681,-291
66,2244.6290000000004,-26,-224,1292,-218,110,103,107,709,-301
67,2260.124,-31,-229,1360,-242,81,96,65,703,-300
68,2276.185,-44,-267,1423,-232,59,99,101,695,-285
69,2291.321,-22,-6,1366,-240,29,82,75,693,-315
70,2306.763,-4,-214,1299,-274,27,71,103,703,-302
71,2321.926,-1,-240,1306,-311,69,83,105,703,-286
72,2337.029,-30,-276,1352,-283,69,103,67,703,-284
73,2352.384,-56,-311,1392,-228,70,99,95,705,-301
74,2367.482,-23,-318,1354,-156,47,75,115,705,-320
75,2382.557,255,-273,1382,-129,50,51,93,742,-300
76,2397.628,-23,-296,1414,-107,75,64,103,701,-312
77,2412.8889999999997,-58,-336,1388,-72,65,89,99,715,-289
78,2428.0840000000003,-69,-352,1348,-36,58,86,99,695,-292
79,2445.238,-52,-328,1321,-44,61,59,109,703,-306
80,2460.81,-61,-345,1385,-83,60,47,103,701,-296
81,2476.722,-49,-306,1377,-94,61,38,115,699,-313
82,2491.768,-38,-282,1378,-169,53,7,97,697,-309
83,2507.012,-55,-278,1407,-166,64,5,103,687,-313
84,2522.2859999999996,-56,-282,1391,-74,49,24,109,709,-312
85,2537.495,-57,-236,1320,31,36,37,91,677,-300
86,2552.585,-41,-232,1316,37,42,32,95,691,-338
87,2567.506,-39,-239,1380,-62,52,9,122,699,-331
88,2582.6600000000003,-77,-239,1394,-147,44,34,93,675,-291
89,2597.734,-79,-311,1316,-153,24,57,111,695,-311
90,2613.114,-55,-295,1297,-108,17,56,117,707,-325
91,2628.27,-31,-285,1337,-83,22,44,73,699,-339
