,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1431.4119999999998,-1341,-301,210,-58,-8,-113,-525,1258,425
1,1447.995,-1340,-359,205,-218,-20,-144,-521,1256,379
2,1463.093,-1355,-428,190,-377,-42,-205,-513,1244,385
3,1478.368,-1369,-467,156,-521,-66,-299,-523,1231,406
4,1493.533,-1374,-521,157,-629,-88,-402,-515,1227,375
5,1508.882,-1394,-490,276,-763,-58,-566,-474,1258,404
6,1524.087,-1456,-378,370,-1014,-12,-1004,-501,1260,387
7,1539.259,-1512,-436,338,-1452,-110,-928,-497,1240,411
8,1554.451,-1501,-765,199,-2067,-313,-1158,-491,1262,394
9,1569.721,-1487,-1097,184,-2573,-488,-1401,-493,1266,426
10,1585.005,-1597,-1271,357,-2633,-482,-1691,-474,1281,459
11,1600.267,-1742,-1255,309,-2453,-504,-1978,-434,1281,464
12,1615.524,-1733,-1265,149,-2335,-634,-2313,-415,1281,427
13,1632.756,-1577,-1526,5,-2201,-718,-2656,-421,1301,454
14,1648.382,-1464,-1816,-41,-1883,-574,-2898,-405,1317,493
15,1663.402,-1429,-2122,-91,-1277,-348,-3137,-358,1355,463
16,1678.529,-1466,-2289,-106,-482,-101,-3447,-334,1398,458
17,1693.724,-1411,-2386,-143,463,10,-3640,-314,1420,460
18,1709.0320000000002,-1272,-2272,-71,1011,109,-3894,-285,1441,448
19,1724.1660000000002,-1131,-2143,-204,1091,178,-4247,-246,1443,427
20,1739.347,-844,-1962,-369,749,293,-4614,-202,1490,398
21,1754.483,-570,-2069,-469,309,369,-4946,-135,1486,354
22,1770.345,-414,-2154,-413,311,563,-5246,-66,1518,351
23,1785.3429999999998,-442,-1902,-356,872,937,-5516,-25,1542,349
24,1800.8090000000002,-452,-1334,-240,1535,1155,-5689,54,1518,320
25,1815.991,-292,-911,-56,1614,1137,-5592,97,1532,272
26,1833.261,0,-902,-29,1183,1066,-5457,193,1500,234
27,1849.338,299,-1053,-25,1076,966,-5390,245,1516,204
28,1864.366,555,-1125,-109,1336,942,-5393,284,1484,180
29,1879.467,718,-1049,12,2042,962,-5206,296,1418,157
30,1894.6670000000001,695,-894,210,2323,1125,-4847,369,1384,101
31,1909.875,682,-668,262,2923,1046,-4424,422,1343,46
32,1924.952,839,-272,281,3462,814,-3977,428,1280,13
33,1940.148,1029,-481,311,3730,620,-3499,471,1238,-22
34,1955.2359999999999,769,-574,544,3666,718,-2883,467,1197,-94
35,1970.597,818,-732,865,3565,857,-2264,449,1159,-135
36,1985.7340000000002,612,-800,998,3547,831,-1687,471,1020,-165
37,2000.855,556,-714,955,3767,769,-1131,457,978,-188
38,2015.9820000000002,556,-207,855,4060,782,-552,455,935,-192
39,2031.171,522,261,899,4169,976,233,402,868,-195
40,2048.247,396,325,1006,3738,1207,541,390,843,-240
41,2063.852,174,109,1126,3539,1376,1054,376,764,-245
42,2079.0660000000003,-197,94,1344,3663,1599,1466,305,742,-205
43,2094.404,-530,174,1305,3416,1852,1690,305,685,-181
44,2109.6780000000003,-636,87,1279,2531,1952,1729,286,674,-223
45,2124.859,-721,45,1209,1885,2062,1818,229,660,-235
46,2140.107,-913,115,1158,1672,2099,2038,209,626,-244
47,2155.192,-955,172,990,1456,2064,2304,166,612,-211
48,2171.135,-856,32,841,819,2055,2427,134,599,-188
49,2186.204,-1042,-55,943,665,2120,2519,95,632,-210
50,2201.4610000000002,-1218,62,1114,447,2227,2492,97,628,-213
51,2216.8489999999997,-1126,-109,770,68,2098,2527,73,626,-214
52,2232.131,-650,-507,901,-352,1847,2184,83,620,-241
53,2249.347,-258,-843,1466,-1057,1039,1396,85,648,-224
54,2264.901,82,-581,1073,-1284,89,405,85,646,-239
55,2279.966,-32,-122,1123,-794,-351,-175,71,648,-261
56,2295.276,-177,93,1067,-118,-405,-153,89,687,-217
57,2310.593,-21,-28,903,339,-246,19,73,652,-227
58,2325.758,144,-39,863,206,243,-7,77,664,-212
59,2340.886,121,-81,1095,-487,50,-75,79,681,-241
60,2356.0370000000003,39,-64,1222,-589,-248,-109,81,669,-250
61,2371.317,44,-59,1233,-764,5,-124,67,675,-262
62,2387.136,106,-104,1270,-753,45,-140,93,701,-265
63,2402.4649999999997,144,-160,1314,-663,37,-179,81,715,-262
64,2417.618,88,-162,1452,-400,81,-178,97,715,-253
65,2432.7380000000003,74,-205,1403,-98,46,-125,73,703,-273
66,2449.8030000000003,143,-83,1220,0,-254,-110,79,693,-273
67,2466.214,136,-76,1278,-110,8,-97,89,703,-238
68,2481.426,102,-164,1404,-262,30,-69,87,713,-254
69,2496.797,113,-148,1401,-300,39,-59,87,713,-274
70,2512.111,118,-140,1378,-279,34,-30,67,693,-279
71,2527.393,115,-178,1346,-177,41,3,71,709,-258
72,2542.5170000000003,133,-154,1370,-107,31,-13,56,725,-259
73,2557.672,122,-170,1403,-121,37,-11,75,697,-242
74,2572.787,125,-207,1404,-99,44,3,85,679,-248
75,2588.0570000000002,122,-191,1438,-70,60,14,67,681,-292
76,2603.282,123,-188,1419,-19,55,46,87,687,-270
77,2618.391,103,-166,1374,8,47,67,79,675,-264
78,2633.457,117,-179,1360,-9,58,74,81,687,-269
