,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1228.469,-1314,-331,206,-17,39,-47,-527,1185,468
1,1243.946,-1332,-325,195,-3,47,-36,-505,1197,427
2,1259.2730000000001,-1347,-333,207,-14,47,-34,-537,1197,432
3,1274.627,-1346,-342,221,-48,36,-44,-505,1175,434
4,1289.765,-1340,-350,221,-60,28,-74,-519,1187,415
5,1304.786,-1335,-375,230,-65,23,-112,-535,1177,448
6,1321.007,-1357,-388,223,-62,39,-159,-513,1189,425
7,1336.2320000000002,-1369,-403,212,-50,43,-211,-527,1193,426
8,1351.248,-1427,-382,226,-53,44,-274,-519,1220,444
9,1366.5439999999999,-1483,-271,125,-153,23,-398,-517,1181,458
10,1381.5900000000001,-1502,-226,85,-413,10,-529,-537,1195,437
11,1396.832,-1562,-332,48,-778,21,-717,-517,1209,455
12,1412.056,-1621,-651,-9,-1001,-23,-947,-493,1226,463
13,1429.252,-1635,-1007,95,-767,-72,-1279,-509,1234,475
14,1444.7920000000001,-1652,-1099,133,-341,-74,-1613,-493,1268,467
15,1460.212,-1709,-1118,135,79,-77,-1972,-472,1273,435
16,1475.602,-1737,-1021,228,363,-45,-2297,-474,1279,465
17,1490.786,-1772,-1161,220,349,20,-2578,-434,1297,397
18,1505.9830000000002,-1707,-1710,305,330,-104,-2871,-438,1344,435
19,1521.7130000000002,-1503,-2152,350,820,-388,-3095,-405,1366,422
20,1537.4950000000001,-1259,-2084,274,1736,-470,-3267,-395,1399,430
21,1552.584,-1054,-1892,297,1995,-405,-3420,-354,1405,362
22,1568.126,-817,-1801,296,1440,-324,-3838,-322,1439,334
23,1583.2,-548,-1897,287,717,-466,-3711,-297,1451,333
24,1598.503,-251,-2107,212,596,-547,-3903,-245,1472,323
25,1613.743,67,-2074,162,1080,-536,-4140,-218,1504,270
26,1631.142,183,-1758,74,1466,-95,-4331,-163,1510,20
27,1646.971,97,-1640,161,1260,153,-4567,-116,1529,224
28,1662.086,16,-1668,354,1492,72,-4688,-39,1512,219
29,1677.2959999999998,-86,-1820,431,1806,9,-4841,2,1510,144
30,1692.44,-170,-1701,564,2457,-56,-4940,63,1512,91
31,1707.446,-125,-1224,548,3272,-332,-4809,87,1480,94
32,1722.4489999999998,-256,-1205,635,2696,-543,-4690,128,1486,25
33,1738.467,-53,-1449,781,1986,-706,-4602,180,1431,3
34,1753.646,-21,-1646,893,1737,-1026,-4565,241,1406,-47
35,1769.002,133,-1452,927,2262,-1271,-4417,268,1357,-72
36,1784.1419999999998,286,-1008,892,2787,-1359,-3997,329,1309,-77
37,1799.325,740,-800,867,2835,-1358,-3458,363,1266,-100
38,1814.598,665,-783,925,2814,-1284,-3000,359,1226,-134
39,1831.768,620,-714,1071,2760,-1213,-2350,402,1124,-137
40,1848.0339999999999,419,-839,1171,2377,-780,-1903,431,1069,-156
41,1863.1,394,-720,1141,2289,-762,-1443,441,1051,-161
42,1878.208,525,-410,1027,2445,-295,-1099,420,1012,-178
43,1893.3439999999998,529,-282,976,2272,-3,-663,433,909,-188
44,1908.625,361,-159,1271,2204,58,-221,422,858,-209
45,1923.612,106,-90,1070,2178,381,221,400,852,-193
46,1938.7559999999999,-104,-117,769,2086,649,624,376,823,-206
47,1954.049,-277,-141,839,1886,924,942,345,797,-211
48,1969.438,-233,-17,667,1499,1519,1105,341,782,-237
49,1984.604,-412,-74,840,933,1601,1174,313,754,-252
50,1999.7259999999999,-831,-83,1058,514,1880,1391,256,740,-264
51,2014.7400000000002,-962,-46,952,684,1968,1506,248,758,-244
52,2032.117,-824,22,675,368,1979,1700,235,736,-500
53,2047.837,-575,6,528,90,2061,1903,207,756,-273
54,2062.7870000000003,-911,93,819,11,2542,2100,152,764,-272
55,2078.139,-1219,196,1102,120,2410,2328,103,772,-266
56,2093.234,-1024,-130,936,42,2180,2482,93,774,-278
57,2108.593,-348,-605,934,-747,1569,2078,79,782,-273
58,2123.79,42,-1030,1472,-909,1046,1284,63,799,-270
59,2139.101,267,-787,1480,-888,11,306,69,797,-325
60,2154.178,-27,-334,1416,-108,-413,-198,85,782,-287
61,2169.551,-233,-121,1224,934,-481,-143,97,772,-303
62,2184.6299999999997,-104,-111,878,1348,-304,21,81,738,-292
63,2199.7599999999998,127,-88,813,1158,-33,66,99,744,-288
64,2214.7610000000004,102,-214,959,334,32,106,122,723,-280
65,2232.231,19,-265,1198,-22,17,104,132,715,-283
66,2247.95,-11,-309,1290,-258,18,74,101,738,-260
67,2262.929,13,-361,1299,-281,17,52,122,746,-270
68,2278.145,57,-509,1326,-135,101,48,128,736,-241
69,2293.249,64,-300,1233,-87,121,57,113,734,-297
70,2308.5879999999997,51,-385,1265,-129,102,38,113,736,-277
71,2323.782,4,-365,1324,-125,97,29,117,736,-287
72,2338.872,24,-411,1326,-168,77,43,95,748,-287
73,2354.361,53,-378,1356,-254,95,18,79,730,-289
74,2370.1330000000003,59,-315,1297,-330,98,-253,93,754,-308
75,2385.472,121,-381,1294,-419,62,-29,105,752,-288
76,2400.8129999999996,47,-418,1381,-392,73,-41,103,764,-277
77,2416.102,21,-416,1354,-312,53,-39,124,764,-289
