,time_ms,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z
0,1435.645,-1420,-678,136,171,160,-571,-491,1280,417
1,1451.3069999999998,-1497,-787,101,171,166,-823,-494,1274,403
2,1466.377,-1521,-876,112,168,169,-1126,-460,1289,399
3,1481.695,-1571,-993,120,144,183,-1749,-464,1303,402
4,1496.828,-1643,-1116,163,256,195,-1870,-454,1309,408
5,1512.15,-1691,-1268,238,589,102,-2196,-409,1329,403
6,1528.181,-1714,-1441,263,942,-46,-2514,-438,1349,364
7,1543.472,-1635,-1556,367,1238,-220,-2735,-389,1390,353
8,1558.5580000000002,-1532,-1475,589,1302,-366,-2910,-366,1386,349
9,1573.7179999999998,-1369,-1711,694,1190,-430,-3087,-336,1406,326
10,1589.028,-1210,-1721,734,1150,-813,-3152,-312,1419,294
11,1604.1270000000002,-1094,-1910,755,1439,-815,-3310,-283,1441,276
12,1619.285,-890,-1925,833,2235,-908,-3308,-285,1484,223
13,1636.693,-792,-1594,1033,2683,-784,-3326,-222,1490,191
14,1652.974,-887,-1467,1091,2828,-1279,-3445,-204,1484,149
15,1668.215,-546,-1238,989,2456,-1510,-3735,-163,1470,117
16,1683.4070000000002,-183,-1266,746,1404,-1999,-3771,-120,1482,82
17,1698.444,-30,-1867,680,288,-1907,-3989,-61,1459,69
18,1713.775,-60,-1809,723,620,-1879,-4168,12,1451,59
19,1729.001,-65,-1225,995,1486,-1687,-4429,67,1453,39
20,1744.033,-122,-1260,801,1498,-1503,-4450,107,1443,0
21,1759.1619999999998,293,-1135,606,1636,-1656,-4288,136,1425,-24
22,1774.478,425,-1209,650,1288,-1680,-4281,199,1388,-70
23,1789.791,432,-1124,699,1301,-1283,-4133,262,1362,-95
24,1807.019,434,-1088,832,1507,-1515,-3992,286,1337,-92
25,1822.346,432,-939,798,1678,-1485,-3739,309,1291,-112
26,1840.175,612,-897,692,1952,-1471,-3281,353,1226,-110
27,1855.968,706,-523,648,2171,-1331,-2844,378,1199,-141
28,1871.288,737,-580,683,2403,-1082,-2378,416,1130,-183
29,1886.594,513,-495,843,2389,-791,-1908,416,1102,-180
30,1901.754,623,-584,979,2556,-547,-1397,414,1057,-157
31,1917.404,515,-305,1003,2501,-419,-886,424,770,-213
32,1932.611,489,-358,942,2461,-229,-521,426,949,-186
33,1947.592,426,-308,989,2092,-3,-188,412,890,-195
34,1962.8799999999999,297,-242,978,2022,244,175,416,853,-241
35,1978.049,150,-201,1133,2024,513,528,400,827,-218
36,1993.204,-70,-263,1171,1848,739,775,384,797,-218
37,2008.301,-117,-271,1167,1649,880,845,359,774,-235
38,2023.3319999999999,-269,-160,1152,1509,1075,934,290,740,-223
39,2040.5720000000001,-373,-50,974,1468,1260,1170,282,729,-247
40,2056.1859999999997,-357,-56,883,1329,1420,1310,264,701,-269
41,2071.477,-434,35,903,1187,1590,1458,231,687,-257
42,2086.717,-661,126,935,1019,1723,1622,203,677,-246
43,2101.89,-696,158,857,764,1810,1844,142,687,-236
44,2117.004,-721,77,744,377,1873,2035,144,703,-238
45,2132.261,-830,131,661,79,1957,2176,117,699,-260
46,2147.77,-922,3,864,-377,2034,2168,83,701,-282
47,2162.9109999999996,-897,-58,1047,-614,1967,2179,50,701,-302
48,2178.06,-591,-365,1163,-794,1792,1951,52,729,-293
49,2194.281,-203,-916,1394,-928,1266,1439,44,713,-329
50,2209.288,27,-794,1315,-829,333,340,54,731,-290
51,2224.569,-48,-287,1110,-467,-116,-26,63,725,-285
52,2241.9449999999997,-239,-51,1129,329,-294,-116,52,723,-308
53,2257.471,-229,-125,1124,687,-134,33,73,705,-311
54,2273.263,-86,-106,976,717,48,149,60,701,-273
55,2288.31,247,-135,975,289,148,157,50,683,-285
56,2303.441,21,-156,1242,-135,181,114,58,683,-291
57,2318.589,-33,-237,1423,-249,140,96,46,711,-285
58,2334.572,2,-213,1418,-142,105,75,54,703,-326
59,2349.834,4,-237,1451,19,124,79,14,701,-299
60,2365.0730000000003,22,-277,1466,483,157,107,48,683,-289
61,2380.183,55,-243,1445,345,129,132,16,691,-292
62,2395.355,39,-284,1466,302,87,124,48,697,-275
63,2410.357,15,-270,1460,176,24,76,22,685,-291
64,2425.5930000000003,255,-245,1467,-243,-11,51,42,693,-281
65,2442.814,-24,-310,1464,-111,-23,46,44,683,-292
66,2458.299,-9,-247,1424,-154,-23,24,34,691,-306
67,2473.3999999999996,-3,-271,1380,-180,-56,13,58,678,-284
68,2488.4629999999997,6,-265,1362,-133,-47,-6,36,675,-296
69,2504.096,-9,-277,1385,-89,-33,-9,46,675,-296
70,2519.186,-2,-2,1340,-75,-34,-11,42,669,-289
71,2534.185,3,-201,1334,-76,6,-6,38,678,-303
72,2549.219,6,-184,1344,-98,51,27,65,674,-272
73,2564.571,-9,-242,1312,-180,47,42,52,681,-288
74,2579.8559999999998,-6,-226,1343,-222,45,36,48,697,-302
75,2595.052,-21,-505,1395,-228,41,44,44,697,-290
76,2610.172,-8,-253,1357,-158,32,33,65,701,-296
77,2625.273,255,-181,1313,-71,35,37,63,691,-293
78,2640.61,-24,-244,1339,-58,43,39,34,683,-293
